predicted_nombre_sinistres,proba_sinistre_1
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
0,0.02146163408429045
0,0.021461634084290443
0,0.02146163408429045
