index,pred
50000,176.14529740497983
50001,145.89121321308355
50002,217.2015324164681
50003,168.47103169123238
50004,156.57772820827094
50005,142.77456723349007
50006,150.0031025447524
50007,191.6112510671414
50008,184.6585217899447
50009,207.58963125247885
50010,206.01126315093458
50011,184.20389599082912
50012,167.06956195931468
50013,178.38558082966165
50014,190.10759204824922
50015,162.13903383957197
50016,178.73360946367032
50017,193.59073541204918
50018,156.29638589976526
50019,185.02200784629082
50020,190.89920705967847
50021,138.48202978636982
50022,174.99206877075758
50023,116.31819035784827
50024,160.73680093192303
50025,141.36128836609484
50026,147.60676273907643
50027,216.90864372322892
50028,227.87886228113723
50029,211.14070860790136
50030,199.00730020728435
50031,123.82705781138566
50032,130.7171375679033
50033,211.47891343291099
50034,247.48927523404788
50035,165.1766338917832
50036,155.90714627113573
50037,173.87693110624957
50038,127.43623027828754
50039,197.83183681481438
50040,149.97586565987504
50041,177.66061045168905
50042,176.42985075035676
50043,226.98010188859303
50044,196.68844112633474
50045,155.26104361786747
50046,188.00780883744528
50047,149.33850031205634
50048,110.06165459205783
50049,128.50437720261792
50050,204.43294890535833
50051,165.6014308683142
50052,196.10736157328535
50053,146.05629655113418
50054,179.97709696680883
50055,223.25228524528427
50056,184.79998216541387
50057,164.13424020706668
50058,206.26544699368822
50059,179.72086638172857
50060,165.43571370807956
50061,157.06013989751526
50062,155.37266797416316
50063,179.95411940193128
50064,237.06730315121655
50065,247.48927523404788
50066,247.48927523404788
50067,206.73634542508034
50068,169.30849613431465
50069,144.5889032496049
50070,183.5078898462209
50071,152.7437129021234
50072,158.4973514740068
50073,220.93596626133458
50074,118.43672739266127
50075,136.86027620816512
50076,184.82100538823175
50077,172.86862243709447
50078,164.67371387993919
50079,141.49155457750874
50080,88.1733022515114
50081,99.94332447589977
50082,96.10703168097561
50083,159.53878251817082
50084,180.31021552917483
50085,220.87340877117865
50086,118.74044784651943
50087,196.74013718987214
50088,146.9342290482069
50089,180.45328925732503
50090,212.01356528484231
50091,187.72609536204186
50092,164.38574811820723
50093,194.68036101033795
50094,177.27238018130606
50095,181.3193484001888
50096,188.00939363858825
50097,172.63831147141124
50098,156.44204685333776
50099,124.30500368644435
50100,155.84866696845012
50101,178.03753901812945
50102,207.51048244862488
50103,174.56527371182983
50104,195.56167025784006
50105,156.69958401544287
50106,191.84848257810563
50107,141.9013018779351
50108,148.82793115280123
50109,134.56046646542254
50110,187.44399017769862
50111,193.71858660380096
50112,158.90475657639308
50113,82.56577747305847
50114,125.62560345149176
50115,70.37668969407441
50116,178.28756701648643
50117,205.86839182540655
50118,190.03929161416613
50119,70.38889563365926
50120,188.60394426259418
50121,196.37641547477244
50122,178.874145468347
50123,97.12201259488883
50124,183.02002487021232
50125,160.57740048470464
50126,165.87439076834272
50127,173.9085002877689
50128,147.81250756515885
50129,148.6997166772418
50130,186.9757922884428
50131,142.53810877662383
50132,166.95802633808958
50133,191.40202595848783
50134,247.48927523404788
50135,225.86893135072046
50136,214.90606547923522
50137,105.95796432118546
50138,166.69153023123823
50139,143.9744571221716
50140,192.07387421802105
50141,157.7925127576396
50142,186.79520333065642
50143,182.4938302056471
50144,161.59010683199494
50145,171.83047079943546
50146,191.51983926815552
50147,166.09001654544636
50148,182.69966042692477
50149,172.78931877467687
50150,215.76256349782153
50151,149.8658506882469
50152,77.82695558831614
50153,180.4650053697994
50154,173.9863602877443
50155,168.1935047292757
50156,150.37981024877033
50157,191.8723217362554
50158,147.60285846661856
50159,198.12839045286353
50160,162.63238312633723
50161,159.53819360558873
50162,199.41363428331894
50163,114.84678254576104
50164,157.85634692783938
50165,221.94356782431228
50166,157.66256538112424
50167,140.80598651006844
50168,145.46556696352283
50169,133.35565030051694
50170,132.91005704696826
50171,181.41072248368346
50172,194.45331809032405
50173,142.51602833799294
50174,153.66178532303084
50175,206.14767549399312
50176,204.03028218170925
50177,148.29058836247034
50178,190.2216174384722
50179,133.02458782846278
50180,197.19547549985273
50181,135.71321695860112
50182,131.08734759214175
50183,161.90937436602016
50184,151.8124487742326
50185,151.0350459822937
50186,145.09034605480238
50187,179.82819536815745
50188,126.27983454326416
50189,130.3950078428137
50190,208.0546565449793
50191,145.71087238120668
50192,119.59962862316318
50193,150.46513466730318
50194,94.35576428168628
50195,166.7434425743637
50196,191.6485345346482
50197,130.40444685929555
50198,121.49663032095664
50199,199.8805754187436
50200,159.06375157456813
50201,173.79557617218967
50202,206.50036862535353
50203,185.49151157146795
50204,203.16641971030646
50205,174.6048341939367
50206,144.64288087167446
50207,176.89020004004954
50208,197.40250349767734
50209,175.43002995294106
50210,176.11931316569547
50211,215.45389520198515
50212,147.55158227808346
50213,166.2402234395389
50214,196.13626995995142
50215,174.24332574826906
50216,176.27863887736908
50217,68.97367102107968
50218,156.62642784539554
50219,159.9369557571656
50220,200.29872190156811
50221,203.80042454399927
50222,221.77764030639264
50223,200.2322059851761
50224,181.9999221528657
50225,140.36756187664272
50226,158.59158131505197
50227,153.64928097151972
50228,187.52845185325924
50229,174.18242550175435
50230,58.78776479664738
50231,144.49098375533546
50232,150.90405013813182
50233,129.13698706956578
50234,147.10009383653116
50235,183.81533663593723
50236,125.60340293993184
50237,149.20609173356365
50238,168.2672109918119
50239,113.17125936501174
50240,174.62288434863936
50241,154.89608281366353
50242,150.74995513698278
50243,202.11716029030856
50244,101.64879060788888
50245,165.95246912346371
50246,124.21636100934278
50247,146.9136193716619
50248,175.72370159393742
50249,221.45889032065944
50250,182.4670179735889
50251,194.19000161475338
50252,225.99000870311912
50253,87.484033498976
50254,215.8276472951464
50255,172.80589893863214
50256,196.42867137222652
50257,190.82278508447868
50258,191.07291414325334
50259,211.78403906460167
50260,195.17823663920495
50261,172.2291226531415
50262,184.88114705936133
50263,192.73410227339824
50264,172.38415066139203
50265,184.9796340131275
50266,150.77033543002787
50267,166.14103168303325
50268,167.9210556847976
50269,132.60058569174814
50270,161.18788831905755
50271,158.32192528052752
50272,221.98870482595868
50273,209.17397388437792
50274,183.57863567332424
50275,154.01660353924956
50276,155.9303429614546
50277,176.09582987992792
50278,217.82990289121742
50279,172.5382541988713
50280,152.41606460553513
50281,232.74984339351218
50282,191.96772702374557
50283,201.0102890204774
50284,170.18008812809796
50285,211.27479743605443
50286,118.74531867286362
50287,190.37815161531086
50288,202.2940936624915
50289,218.5502932906998
50290,150.77637046679789
50291,148.86636079078912
50292,220.05328184517185
50293,108.025131894674
50294,184.1414255190945
50295,186.31818381391201
50296,178.8034035484878
50297,108.88337278510267
50298,204.22500626177896
50299,139.5590306134603
50300,162.01136406648016
50301,118.2081434836601
50302,164.73800327023216
50303,182.76797223407013
50304,220.49447567636122
50305,177.96658329988352
50306,154.07901231112393
50307,197.40877741364307
50308,164.80622398499628
50309,209.05248128836024
50310,113.03081971585071
50311,149.4274491869586
50312,142.9628689288265
50313,124.42159102122854
50314,186.19345613717775
50315,151.3816205652338
50316,182.10533802877964
50317,202.8983593351095
50318,223.931679700801
50319,161.80264949585091
50320,162.12789696860452
50321,179.36311031713166
50322,201.03775218654982
50323,205.02287072645396
50324,195.05322593812582
50325,213.36377473538155
50326,176.8122861722013
50327,177.55780225767464
50328,202.7401697954465
50329,157.93458171165267
50330,162.82184031992014
50331,144.3041702201405
50332,114.00282157020891
50333,183.98918485233636
50334,163.3951752429508
50335,133.42600548449334
50336,170.77920480585567
50337,133.43547139251362
50338,114.49781954408837
50339,162.37971432702983
50340,169.0035744340056
50341,150.94292765999887
50342,99.61281257058721
50343,202.22024015061368
50344,164.0257268441109
50345,176.96159633547828
50346,169.45927815375828
50347,201.20644701890075
50348,206.4662902238765
50349,113.93933262668406
50350,187.45215443368
50351,143.04416887114343
50352,181.55018327933618
50353,188.03087938270826
50354,151.20372642736496
50355,181.71695687482466
50356,145.90711226903485
50357,158.10462019338058
50358,231.00904115677037
50359,165.4525009650357
50360,232.5907670188284
50361,137.57929222603244
50362,175.92289083414497
50363,200.28813507157776
50364,138.40936201140485
50365,126.98816553071309
50366,195.99453826603528
50367,120.65273656134987
50368,151.9234128764269
50369,161.64236831321736
50370,150.71168906905942
50371,153.94402293866648
50372,98.74617332728411
50373,124.42497372803908
50374,228.13467375552278
50375,116.16391411738424
50376,122.48839016771295
50377,199.5422802207152
50378,106.31108583395685
50379,192.1482200285158
50380,184.8076385232592
50381,191.43834626431368
50382,185.09053361570952
50383,220.3283890847988
50384,107.31094799843639
50385,152.19635893786824
50386,114.34860953118368
50387,135.251649777943
50388,165.42104579439263
50389,187.98113826706083
50390,170.46428622317939
50391,194.54364166468318
50392,206.55029655111227
50393,196.7461353303713
50394,126.4275285511661
50395,129.12222006218747
50396,142.29459220223552
50397,236.4167395576459
50398,198.48895791873971
50399,219.94001315791357
50400,84.13727263683701
50401,199.57347630669597
50402,139.7526623213966
50403,183.1196379338082
50404,208.25242258706885
50405,177.51481392232878
50406,165.0748484886456
50407,197.48546402958007
50408,151.10297867016618
50409,172.61019668761244
50410,177.2432523453707
50411,192.22195758190506
50412,191.53609614792632
50413,141.32493164080833
50414,160.17118820170228
50415,155.69875622372376
50416,247.48927523404788
50417,196.24331954954872
50418,100.50619272905611
50419,123.82803826717219
50420,132.61103976110928
50421,111.95515281175982
50422,193.64649655633866
50423,143.93926935789514
50424,183.47485654540333
50425,201.44080327348152
50426,152.05336679713432
50427,86.87001995048843
50428,170.27577368913114
50429,171.65351418734727
50430,181.1782324697927
50431,174.73457609482563
50432,202.07787159878865
50433,154.86931773518359
50434,184.94259283742008
50435,177.2732505464546
50436,187.2459297937605
50437,185.86463880452877
50438,194.72469765059236
50439,210.34529844926448
50440,145.58797683100002
50441,205.75186136908434
50442,164.13084426057142
50443,179.8526465323416
50444,205.78905457094172
50445,188.389583725878
50446,172.9246647684689
50447,149.11020996890065
50448,122.22008415607473
50449,189.03866598152746
50450,198.11763196402478
50451,135.38483818181322
50452,141.90622884368608
50453,168.0032445753863
50454,165.9730839487546
50455,158.9522006291703
50456,152.44596915948742
50457,180.321942074529
50458,192.43300820114098
50459,199.6888144978605
50460,214.80883261063912
50461,124.2075367694534
50462,204.2128861482865
50463,190.14348908317854
50464,204.96126284347284
50465,166.00453844302083
50466,146.3958951369712
50467,129.2490061775558
50468,207.23587716896884
50469,187.83902833334838
50470,118.64503186882128
50471,135.3628233474328
50472,167.9055901205661
50473,116.73199575091176
50474,154.70489425355404
50475,218.73741480071897
50476,224.11938536215317
50477,161.74477034747244
50478,185.73804059193742
50479,211.0313110129548
50480,143.50521880149537
50481,81.63694876035781
50482,138.14203394529815
50483,203.35289697785961
50484,161.86983392606746
50485,141.52114154494652
50486,176.1599205972422
50487,122.30577628232659
50488,140.5329328881874
50489,198.96083259127695
50490,131.46368911856385
50491,176.27278870101406
50492,174.1374613758543
50493,193.40742570797534
50494,191.00956696006858
50495,206.4271435897608
50496,138.0917067979686
50497,238.54005579219535
50498,185.2857245815008
50499,198.38623793339923
50500,88.25291848556168
50501,178.19853695850784
50502,157.9918311230865
50503,182.83211210507798
50504,148.84674179272562
50505,200.70075019023054
50506,182.3008531553931
50507,150.06472881613027
50508,153.9869972678372
50509,173.04410020874775
50510,158.30056800989536
50511,172.4188030939149
50512,112.17867110916313
50513,157.66516896922406
50514,109.7821826446961
50515,216.73316506601165
50516,168.13199517842497
50517,139.5892431172777
50518,192.7393334557786
50519,186.7039215045812
50520,164.99641136015677
50521,189.2496901862584
50522,185.5861372722944
50523,212.2271387358561
50524,114.78023214528066
50525,159.44348290005527
50526,211.19860700157392
50527,167.9684600163816
50528,93.48652820001006
50529,176.29885288126644
50530,170.64959204053335
50531,175.6820165488001
50532,136.51225366167677
50533,208.57974352249605
50534,147.50539932548574
50535,169.5387451912619
50536,136.61840538630616
50537,103.52870748660871
50538,152.69386550247972
50539,211.32673310291366
50540,204.25689053911702
50541,171.0134634887137
50542,204.3846199196314
50543,181.85071197086228
50544,160.8566027951088
50545,195.54638060027935
50546,247.16831133613343
50547,76.05139074756377
50548,157.86520446099877
50549,102.0812278007067
50550,93.2897428914784
50551,178.7050815180614
50552,189.56657252838127
50553,163.95949135359578
50554,180.64338465267133
50555,164.92852469194773
50556,170.66054021168503
50557,134.00276357171293
50558,197.81261788158255
50559,172.32848061188497
50560,145.6641226109066
50561,174.17974505478847
50562,198.7152729267981
50563,190.25891012107982
50564,192.58004433777862
50565,180.83114620258914
50566,177.6579969630866
50567,174.97400042379797
50568,149.13252055622195
50569,126.61759514391383
50570,197.82902830806475
50571,185.14022918776402
50572,179.41809854227654
50573,168.16117666650723
50574,222.1854196534966
50575,30.64820323927743
50576,182.8373727970301
50577,108.47122891158217
50578,117.10937047089297
50579,185.45272014613374
50580,149.43387959052484
50581,113.62308384419141
50582,99.0148347689595
50583,165.07769700718518
50584,113.55106503068595
50585,150.04539592139136
50586,153.12911842808322
50587,175.66928888114867
50588,198.13472505887984
50589,214.51543288127888
50590,189.7486558474223
50591,202.734230480684
50592,108.59467475178276
50593,178.72211115330254
50594,186.3704397894897
50595,193.45610305506113
50596,126.84806733751162
50597,166.43491653766014
50598,137.45352391340967
50599,160.15792193950733
50600,200.21853493388414
50601,170.52846667421886
50602,98.90313032194419
50603,199.0691793946792
50604,134.4103964877025
50605,188.9386276253217
50606,184.8648138655973
50607,139.9963053790282
50608,213.10767818871074
50609,128.720064696682
50610,144.12842700931392
50611,159.62678974815384
50612,166.0313971478035
50613,158.69070539013845
50614,180.0677832904495
50615,63.383130841515815
50616,195.78910076705267
50617,209.57966683975783
50618,135.6751856250804
50619,136.61661377975733
50620,194.87083467824914
50621,195.33331689648926
50622,233.82752773317964
50623,157.15743811426591
50624,177.04214585429187
50625,210.3698262627867
50626,139.82031637742486
50627,182.66200096074564
50628,205.56227986358863
50629,199.10602673086348
50630,184.27315215835156
50631,203.53942845544634
50632,191.0673186490873
50633,132.26848603385505
50634,166.74168858255808
50635,79.96560895714643
50636,210.78144996605343
50637,159.4963713967105
50638,164.424610598034
50639,103.57843255804674
50640,214.67143299503684
50641,226.17510287232219
50642,210.8551199112028
50643,234.719120326738
50644,232.81089280081073
50645,192.57065333108622
50646,124.65382575568536
50647,156.92467447156528
50648,182.28934549644038
50649,124.08598081751319
50650,189.53359001508525
50651,165.79941401051082
50652,193.1154055812592
50653,166.75307976426944
50654,181.40435829290328
50655,189.09710036274657
50656,190.53162074962836
50657,188.464637063994
50658,174.99923423900188
50659,147.37541446305195
50660,176.248327277707
50661,200.42589906886042
50662,174.92474924024364
50663,212.43772533583416
50664,165.71378909090774
50665,171.0190827690883
50666,164.53828874778216
50667,174.8933057666279
50668,202.87682537381158
50669,169.80509932161704
50670,183.71331911177995
50671,188.51368631728764
50672,138.1917529119809
50673,120.95991749410058
50674,51.928852245643014
50675,167.766659826367
50676,150.87652838922085
50677,185.53159730455764
50678,197.16443449614428
50679,158.04108641622292
50680,147.08217658941018
50681,184.83619008278868
50682,213.20732868483788
50683,199.9366925694859
50684,151.85163953635063
50685,123.76989248142502
50686,230.31538712428267
50687,177.07419664201086
50688,162.5856368052374
50689,195.06447426582636
50690,189.50236266188855
50691,115.23273409114
50692,215.5606471736396
50693,153.25386854900827
50694,180.51668256890088
50695,145.73401391655966
50696,188.34544294334592
50697,158.60220705974857
50698,204.8121872601899
50699,197.06702875009574
50700,197.75176579452878
50701,170.6596271809376
50702,203.67081371025944
50703,120.88631512207635
50704,137.6314129606154
50705,174.50833623038116
50706,56.48303558717029
50707,223.74066195991028
50708,148.70245295281953
50709,209.75821856563994
50710,102.94523085466335
50711,196.17758541534943
50712,165.7621270541987
50713,157.77045671081908
50714,143.27193916015378
50715,189.52821446031223
50716,199.34872048152124
50717,144.14258400186583
50718,196.49387063116865
50719,221.81041440581316
50720,182.46814588171702
50721,138.6370179941462
50722,115.08630727659612
50723,210.42154522493757
50724,203.34886782254043
50725,153.3276147581708
50726,108.70482587870902
50727,165.20049534137635
50728,200.8229742252838
50729,102.60910329751928
50730,128.71770779116312
50731,169.01536833147642
50732,184.08915522480808
50733,219.13886762786206
50734,221.0512312220466
50735,181.8595695871369
50736,185.80839896165205
50737,221.38186992287015
50738,112.69980794822936
50739,143.58455060353765
50740,192.95119443041028
50741,150.95293507692887
50742,104.94374028450915
50743,158.65061475763198
50744,195.7611253618341
