index,pred
50000,156.4848707983772
50001,133.05683064512922
50002,194.7831105255771
50003,158.19907609061534
50004,141.07469305038165
50005,130.81162227536035
50006,134.20760399067692
50007,167.29317183595367
50008,163.5957512453067
50009,184.62878608562607
50010,180.59069156880298
50011,169.6997203058713
50012,149.441521052139
50013,160.46312640635904
50014,177.98793944105785
50015,147.10559904562894
50016,159.13640079389916
50017,170.68910781344854
50018,152.3952057835309
50019,169.90624457426065
50020,170.17188302551665
50021,134.99085041134575
50022,156.30353348229966
50023,115.32378487944594
50024,142.43306607771532
50025,139.98529216688794
50026,138.86859794614972
50027,188.69446596168484
50028,197.54153795186832
50029,181.13364922131393
50030,180.5108654924851
50031,116.36092134887834
50032,128.6453380445493
50033,182.72186698723146
50034,220.51962312551177
50035,151.2276595888634
50036,145.0757144451061
50037,164.25152434870893
50038,119.34311283871014
50039,171.27150680079427
50040,147.22634533202358
50041,161.14821294129604
50042,162.23177993993596
50043,196.57173433729906
50044,183.8190289153621
50045,139.23282483327216
50046,164.51571367160068
50047,144.87556213055913
50048,114.80430581113929
50049,120.36059080438886
50050,190.56530780561167
50051,153.33500587976405
50052,171.76614273398943
50053,142.58044125902947
50054,169.10197688923893
50055,195.1331733871378
50056,169.22006053773225
50057,148.18352936150166
50058,182.2281633383442
50059,160.6571967762188
50060,149.08247552262125
50061,146.0955173472274
50062,137.75999216059338
50063,168.89566119093217
50064,203.3257476859998
50065,212.91781797664518
50066,226.9637662164689
50067,187.33016369120915
50068,154.51374945971247
50069,132.42530240145243
50070,162.09576648312228
50071,142.44448378018907
50072,150.1214734173878
50073,192.0740902266882
50074,108.38304921794493
50075,130.22168686353345
50076,167.0430251141365
50077,167.4216224950947
50078,148.31227835795062
50079,133.5099792236029
50080,106.62930412855445
50081,102.50991161873645
50082,106.00890586156525
50083,141.5603505521066
50084,169.4140554905625
50085,182.85365749123977
50086,118.97482073956638
50087,176.2084647740405
50088,138.51646113163403
50089,164.24112016306816
50090,188.19253263064076
50091,166.79527517598558
50092,145.7051431715072
50093,173.50396400826108
50094,165.98872874642984
50095,170.5988264326755
50096,173.29132862161683
50097,156.13225627494262
50098,145.92503118855868
50099,124.39599382127847
50100,147.68739796042289
50101,161.20739315373308
50102,176.61898097296782
50103,155.9573852929591
50104,177.89991806862068
50105,134.56774861833478
50106,173.31468975273125
50107,136.87661348551373
50108,146.85521573351647
50109,132.1729543087507
50110,170.65126511115545
50111,177.6367120418699
50112,144.61532702676044
50113,93.3987190040665
50114,120.85741200261646
50115,93.06314554742652
50116,166.8460750506963
50117,188.62705774111566
50118,171.68482741808043
50119,90.87645068016123
50120,176.4500193115276
50121,180.60351044789087
50122,159.71382522472686
50123,103.81515574036757
50124,166.26040516353038
50125,156.5875928025495
50126,143.45952226298186
50127,162.57876421868787
50128,135.53000212235884
50129,133.5829102385837
50130,169.01221486084745
50131,136.67369351767985
50132,158.91612008943127
50133,182.20147204733058
50134,231.34842477118946
50135,195.5645833965585
50136,189.20752850354918
50137,113.46290166221121
50138,156.6220914899564
50139,134.4819300450965
50140,169.79308709538302
50141,138.6624645736657
50142,168.1522776844132
50143,165.87201699677826
50144,148.70912334705778
50145,159.29126478905889
50146,173.72897252048875
50147,147.41850701721984
50148,166.95832058615102
50149,156.67839633265072
50150,193.00235511014378
50151,133.70512698696126
50152,100.0799556475974
50153,163.06515795360284
50154,164.64377574234237
50155,157.97354819258933
50156,134.54661755246184
50157,172.8401060770212
50158,130.33932729032634
50159,172.32770308022057
50160,147.1839702800738
50161,137.18722088451938
50162,186.73096766671722
50163,113.65694300185237
50164,144.12024304314818
50165,187.75284101563827
50166,146.8508251586714
50167,131.99108013254906
50168,139.59171870149862
50169,133.13602861037822
50170,128.28499731162685
50171,164.29966578403256
50172,171.1967775117568
50173,133.17577242198635
50174,143.19619075186048
50175,186.048099624874
50176,183.96981981285722
50177,138.93291535394675
50178,167.49942184232725
50179,124.09046994423805
50180,169.83160833652724
50181,133.93291684415382
50182,136.42202012043978
50183,146.65953906312635
50184,140.43181142542193
50185,138.55032552978324
50186,132.52509721859545
50187,167.57043167547332
50188,121.62600726729498
50189,123.68227530774155
50190,179.99250277445523
50191,146.21487191388033
50192,122.39973924469992
50193,138.72801537934538
50194,109.08177045129867
50195,152.81161193777334
50196,172.21625327504637
50197,127.18591144369012
50198,113.9753162462917
50199,182.82414786198638
50200,156.4888426127329
50201,158.43708230167383
50202,192.01196877461015
50203,170.36258175371768
50204,182.91474464781987
50205,169.5698568443795
50206,142.92046560359674
50207,157.74918840151764
50208,184.29159191365235
50209,167.2972886174504
50210,164.10743360520055
