index,pred
50000,185.02411047224882
50001,156.9736763221639
50002,283.01505862150333
50003,214.62511626527828
50004,139.94727560909212
50005,134.47289497299874
50006,133.4106118848375
50007,228.10806536157065
50008,172.66120813163818
50009,202.20342797131326
50010,228.43882038218044
50011,189.5072463035168
50012,140.83657278811808
50013,210.2695746319119
50014,226.4774395865272
50015,200.31875926710882
50016,154.3506780107557
50017,186.03746130036137
50018,221.8113540915139
50019,252.94129244987863
50020,210.72663794275707
50021,229.40692793201447
50022,167.97167941892408
50023,177.41398726225515
50024,167.8520762121562
50025,181.65841184410573
50026,190.1850588362171
50027,346.36526252058155
50028,206.24254321117039
50029,265.8100304235363
50030,251.29762697845572
50031,131.4972212159839
50032,147.84173545179834
50033,307.57234181517254
50034,317.4912186238662
50035,267.00870145932413
50036,218.48131208855895
50037,184.86650290246496
50038,122.11855164110068
50039,245.95482135028203
50040,215.31375397184735
50041,200.3736648454089
50042,155.3813237392194
50043,277.8584993565995
50044,230.8667813071951
50045,131.81379887154557
50046,192.70092246953413
50047,236.7815820244773
50048,170.7929250617345
50049,101.23434650911139
50050,263.36149150632104
50051,163.89030351903563
50052,211.066573584058
50053,201.35279308395695
50054,244.83043747056422
50055,498.6997844161354
50056,239.0378743121323
50057,147.6812781753534
50058,280.16779781094397
50059,221.89543416403978
50060,121.20715627403395
50061,254.646272794832
50062,145.1614827018378
50063,207.40991492137314
50064,248.8211393399151
50065,218.18227951810275
50066,368.7535316355982
50067,191.96019018786728
50068,164.3589411821287
50069,126.7116884649941
50070,176.3032028415779
50071,235.78606451888163
50072,216.95235056350253
50073,244.27100907699798
50074,154.6285764843812
50075,149.8917704222346
50076,273.8293016405339
50077,195.60928302780482
50078,200.6354821678695
50079,199.0300920854529
50080,225.55451215973483
50081,171.63694881271502
50082,106.42780075980374
50083,216.69141320199117
50084,258.67498422407624
50085,323.27763491988605
50086,126.52955333820537
50087,172.37562404673875
50088,149.94900087546372
50089,209.93069394417563
50090,188.81937270197318
50091,206.1717337193506
50092,161.8281130522209
50093,257.7886355369015
50094,211.2438454613956
50095,280.74094969174047
50096,241.13349381653762
50097,671.9587760234873
50098,217.83406722500285
50099,206.74268578014377
50100,198.54418597694357
50101,172.903180124486
50102,193.38092114054686
50103,192.6164291125792
50104,219.1529834890775
50105,143.19600603759412
50106,245.58652249992994
50107,334.93348731489147
50108,176.07203268137587
50109,184.1120278018717
50110,190.72489278830903
50111,243.28441101491032
50112,156.190214582816
50113,119.62383144268959
50114,159.48129234441848
50115,163.55547101426583
50116,203.2900163056848
50117,233.6935238438046
50118,183.29755197118106
50119,141.27099164782322
50120,229.33411135183258
50121,183.9544753879685
50122,182.22431913817496
50123,156.5694260627875
