index,pred
50000,126.87356082957702
50001,113.88024585714776
50002,161.02903864025848
50003,143.59366910164087
50004,117.93932002647927
50005,112.17427544793964
50006,110.34173938464845
50007,130.75075446038204
50008,132.41203319713586
50009,150.29649931357503
50010,142.8263769688739
50011,148.6859453543049
50012,123.18249562617416
50013,133.58848357770373
50014,159.45136987712945
50015,124.2144948988323
50016,129.73053004538502
50017,136.788603509784
50018,146.78027616898757
50019,147.81722425767708
50020,139.30777910582728
50021,129.63318279664063
50022,128.41036954841636
50023,113.93183145087447
50024,115.63295851415344
50025,137.8882912589747
50026,125.36569101504077
50027,147.12524229003955
50028,151.64946089807458
50029,136.22934384640516
50030,152.5629591496322
50031,104.68331953427244
50032,125.44024594456644
50033,139.3475704144587
50034,178.59372039520562
50035,130.51780835871338
50036,128.63196370055854
50037,150.13635582013617
50038,105.47602580296923
50039,131.37180825233023
50040,142.96854361912733
50041,136.28539645797787
50042,140.81152668436206
50043,151.879687309997
50044,164.4064455214011
50045,113.37320860968399
50046,129.42357963802075
50047,138.43135601931664
50048,122.52771387544703
50049,107.51406091743905
50050,169.01102032496985
50051,135.41067353704838
50052,135.0895975883972
50053,137.27567112567777
50054,152.51649071140073
50055,153.52365810663105
50056,145.59391837115422
50057,123.6744470267649
50058,146.82473513388834
50059,131.9805511644302
50060,124.62822436264929
50061,129.5645386074042
50062,111.49670465663196
50063,152.85740216928193
50064,153.0582968688058
50065,160.56281953194926
50066,173.35867939668486
50067,158.11685710346504
50068,132.77174852882396
50069,113.88769656171408
50070,129.6796103832565
50071,127.56519370764907
50072,138.03718507937515
50073,149.19311324917587
50074,93.79381902462922
50075,120.40959842661906
50076,140.6102047064505
50077,159.00233086845657
50078,124.12719080794928
50079,121.55847999141189
50080,132.92695082800878
50081,106.60429479691216
50082,121.22089124091491
50083,114.96607424604882
50084,153.84157213850736
50085,126.17692228787969
50086,119.58947996976684
50087,146.30373753727642
50088,126.39265683503719
50089,139.90234555989628
50090,153.08883826444853
50091,135.14568851562495
50092,117.52112145614277
50093,141.92198492239325
50094,148.97930722061693
50095,155.0658411308342
50096,151.37155124360132
50097,131.81839613880115
50098,131.04360402822593
50099,124.42609236970307
50100,135.5999177329913
50101,136.37405912692617
50102,130.18846460803215
50103,128.22844983110724
50104,151.6560649662015
50105,102.0956700758595
50106,145.84808850870772
50107,130.16724640630065
50108,144.07611749151494
50109,129.24076806710514
50110,144.25750227696554
50111,153.68491916962327
50112,123.25934943479643
50113,108.32027026097973
50114,113.44204755605065
50115,126.6563071635614
50116,149.83955622317944
50117,163.26828763766503
50118,144.3418016453961
50119,122.4954714178952
50120,158.34070363890447
50121,157.41808709811173
50122,130.80142446104733
50123,113.43790363921192
50124,141.183778449404
50125,150.09215050529903
50126,109.73890418695815
50127,145.8940301299494
50128,118.16478112741657
50129,109.43252841451427
50130,142.03464487128292
50131,126.75343392315472
50132,146.20079227032815
50133,168.6080370641901
50134,186.83413264613088
50135,150.6804540040137
50136,150.56508506784536
50137,124.6709088695486
50138,141.97563846770947
50139,120.35288456884223
50140,135.83606811235902
50141,110.11325105750733
50142,139.8568795827368
50143,141.32247587952523
50144,129.69114522558115
50145,140.40357902679958
50146,147.10663128763568
50147,119.18293540803047
50148,143.43866820486411
50149,133.63806120830426
50150,158.993180309989
50151,110.35051005349357
50152,134.06628080267606
50153,137.6013691890536
50154,150.2349002835102
50155,143.1197089201575
50156,111.49361207442995
50157,144.6592076420327
50158,103.19288750101948
50159,133.54650616167572
50160,124.63396357246289
50161,103.58623891722772
50162,167.5612962052263
50163,112.19392329790544
50164,124.52899797964012
50165,135.9712755061169
50166,130.65552180256947
50167,119.45105842536482
50168,130.58967038528226
50169,132.69899900422033
50170,121.16353403891225
50171,138.23824974637503
50172,136.97734306074813
50173,119.24907696895578
50174,126.2963735722638
50175,156.16731528851736
50176,154.55143283989776
50177,125.43779031806262
50178,132.98276919298996
50179,111.16278575755183
50180,128.78195856780255
50181,130.33844286413583
50182,145.09012403315305
50183,123.64986692360509
50184,123.14060412152922
50185,119.97268069967544
50186,111.99239330228109
50187,148.65513761874828
50188,114.02647248921312
50189,113.38915294970899
50190,137.52584140518027
50191,146.23118639019216
50192,127.37520309278594
50193,121.03978532336669
50194,131.07999765117606
50195,132.53268136154088
50196,143.53380394914865
50197,121.21151909121312
50198,102.56032446566832
50199,156.90138899127527
50200,152.12752612776472
50201,135.50750747289817
50202,170.83879831579566
