index,pred
50000,151.54965247024384
50001,129.86073318046564
50002,189.15743187802397
50003,155.76484159245294
50004,137.2187975463979
50005,127.70539780412358
50006,130.2299598896722
50007,161.20276894002507
50008,158.3984649039449
50009,178.90673829028424
50010,174.29663913548148
50011,166.1974244806102
50012,145.0650168144782
50013,155.9840192682498
50014,174.89851118040312
50015,143.29041502116283
50016,154.2354223358135
50017,165.0390237628378
50018,151.45938418110703
50019,166.22474118816336
50020,165.02786570556842
50021,134.0979058088949
50022,151.65467282665242
50023,115.0917926413507
50024,137.96638148378835
50025,139.63579201556908
50026,136.61811345763155
50027,181.76626201641062
50028,189.89285844290268
50029,173.64959832549582
50030,175.85288110200963
50031,114.41465437977736
50032,128.1111560278855
50033,175.49281755843603
50034,213.53197267046076
50035,147.7760177171717
50036,142.3350893210148
50037,161.89899626061347
50038,117.03193166608668
50039,164.62155704271692
50040,146.51671171320754
50041,157.00441019407637
50042,158.66173773067362
50043,189.1230598327487
50044,180.58359834970193
50045,134.92288879600747
50046,158.66702466600407
50047,143.80152777868537
50048,116.0915404885239
50049,118.2195024898972
50050,186.97292655883803
50051,150.3476171559781
50052,165.65338520972406
50053,141.69631290347084
50054,166.33772919293256
50055,188.19825417372
50056,165.28237017663594
50057,144.0986823057122
50058,176.3275919709349
50059,155.8777558409207
50060,145.00676699595925
50061,143.34035422392353
50062,133.3827775765998
50063,166.22261802065714
50064,194.94783921646746
50065,204.19198490252919
50066,218.02958507983823
50067,182.46127925991846
50068,150.89008263789773
50069,129.3357014281627
50070,156.69307379981132
50071,139.9646021014324
50072,148.10742536105235
50073,184.9272607304362
50074,105.95151085239232
50075,128.5863387907144
50076,162.63755504618882
50077,166.01840722398833
50078,144.2814304329504
50079,131.51806268490438
50080,111.01224524513019
50081,103.19230881509907
50082,108.54423675812355
50083,137.12797116776363
50084,166.8186415985533
50085,173.40753495734643
50086,119.07726394459979
50087,171.22434356791314
50088,136.49582708220123
50089,160.18465772920618
50090,182.34191690294205
50091,161.52034406592549
50092,141.00780621894646
50093,168.2403008272831
50094,163.15382515879438
50095,168.0099955490353
50096,169.63803239194758
50097,152.07994625225237
50098,143.4447933285032
50099,124.40101024601591
50100,145.67281792251762
50101,157.06850414926527
50102,168.88056157881186
50103,151.3358960493171
50104,173.52594255155083
50105,129.15573552792222
50106,168.73692287872734
50107,135.75838563897818
50108,146.3920326931829
50109,131.68425660180978
50110,166.2523046387905
50111,173.64474656316213
50112,141.05599742809977
50113,95.88564421355204
50114,119.62151792818882
50115,98.66200581678231
50116,164.01165524611017
50117,184.40059605720722
50118,167.1276564559664
50119,96.14628746978356
50120,173.43180003275708
50121,176.73927322292766
50122,154.8950917641136
50123,105.41894705684163
50124,162.08096737784263
50125,155.50501908634112
50126,137.83941925031124
50127,159.79797520389812
50128,132.6357986232018
50129,129.5578466012388
50130,164.51595319592002
50131,135.02031691859233
50132,156.79689878624743
50133,179.9358995501405
50134,223.9293760836797
50135,188.0838951644677
50136,182.76712126426523
50137,115.33090286343409
50138,154.18101598624858
50139,132.12708913238745
50140,164.13358393154567
50141,133.9042623209726
50142,163.43637800080046
50143,161.78042681056942
50144,145.53946032681168
50145,156.14331716201565
50146,169.29191564834656
50147,142.71257841568828
50148,163.03837852260324
50149,152.83834047859298
50150,187.334159310118
50151,129.81269083138332
50152,105.74434317344385
50153,158.82119315951127
50154,162.2422964992037
50155,155.4979083138507
50156,130.7044499727899
50157,168.1432896711898
50158,125.8149206587752
50159,165.86417026046308
50160,143.4256358288053
50161,131.58705722330407
50162,183.53602242313542
50163,113.41310638452788
50164,140.8550355325635
50165,179.12258009738468
50166,144.1516079326544
50167,129.90107651468503
50168,138.09137731546258
50169,133.06319034268523
50170,127.0980867661744
50171,159.956096444423
50172,165.4935384365887
50173,130.8546565131479
50174,140.37955455526102
50175,181.06796890214787
50176,179.06675531736397
50177,136.68372784796605
50178,161.74664640077106
50179,121.93585591312367
50180,162.9900000417398
50181,133.33383784748418
50182,137.866704105892
50183,142.82459370653947
50184,137.5499435414398
50185,135.45405139143196
50186,129.10297989920974
50187,164.41788266601915
50188,120.35941813761468
50189,121.96675491473611
50190,172.91472587957605
50191,146.21759099326565
50192,123.22898321938092
50193,135.77997703668225
50194,112.74814165127823
50195,149.43179017506796
50196,167.4358450540634
50197,126.19017938494395
50198,112.07281761618779
50199,178.50368805020122
50200,155.76195653190484
50201,154.6154864968779
50202,188.48310703147442
50203,166.6665440306174
50204,177.91909656023364
50205,168.15435677743858
50206,142.67396560083552
50207,153.03316549065357
50208,180.9126756806537
50209,165.31245862424012
50210,161.0942495189603
50211,191.1443709388817
50212,145.01608015822154
50213,166.1077103589854
50214,168.60853133893207
50215,165.19035000461827
50216,162.9418910064022
50217,90.6703946225169
50218,140.469516521501
50219,147.33690262900402
50220,179.5730853381628
50221,175.47892145163874
50222,186.87286170540432
50223,164.45810910612846
50224,165.9459228304153
50225,128.4798570080256
50226,145.53448526233953
50227,136.41251286960096
50228,177.27656470791254
50229,145.81160683101052
50230,91.84609678621797
50231,131.36304311408713
50232,137.30953190860023
50233,131.3361128841756
50234,129.3417737480042
50235,168.9950280210786
50236,122.03537480298678
50237,135.40325921458626
50238,153.48269050852906
50239,108.2728538047883
50240,143.53409760500358
50241,149.81488140194938
50242,135.89110819046215
50243,181.30146038713093
50244,105.69847661538114
50245,163.68942795323483
50246,117.67548582803028
50247,142.98771961221854
50248,160.50441693262403
50249,185.93547881125355
50250,165.65166043291924
50251,166.5820098437555
50252,190.53959579227168
50253,98.77055058006572
50254,179.70802638198234
50255,157.5070389450537
50256,173.7369371729725
50257,167.91691690540154
50258,172.91036393062535
50259,184.47168328673675
50260,169.35241138937113
50261,144.47619406112162
50262,160.4821609169391
50263,170.6320378724033
50264,150.25413827770717
50265,165.88155417283417
50266,146.543832773106
50267,153.94303784010594
50268,150.16125518003506
50269,130.75203688394706
50270,138.74980261280766
50271,143.94226271086748
50272,190.27651762914766
50273,185.8610171741664
50274,148.00942655019693
50275,140.3900365333378
50276,140.17250225388747
50277,152.1881960620411
50278,184.65472436178894
50279,161.63996437069702
50280,134.60845820982874
50281,203.17204695910635
50282,171.75691062147882
