index,pred
50000,-0.00036730219577632
50001,-0.052305497945991
50002,-0.0348996241666852
50003,-0.004866484301042399
50004,0.009608374783511
50005,0.014472862778613961
50006,0.01075666282313825
50007,-0.029798384982326204
50008,-0.0015495970289979202
50009,0.20635315194009962
50010,-0.2390900214439255
50011,-0.0022592083200469997
50012,-0.0076474833850366
50013,-0.003450885305416175
50014,-0.0022592083200469997
50015,0.017811544999340997
50016,-0.004705488810061049
50017,-0.00081142894521056
50018,-0.0022172804856335
50019,0.0384054741340677
50020,-0.008065128498600001
50021,0.01689295491495655
50022,0.027680275827679998
50023,0.067801825788165
50024,0.01544819584906
50025,-0.007705872766132979
50026,0.061403751103745
50027,-0.06207745953207399
50028,0.0018137952831737698
50029,0.0389636827272
50030,0.017811544999340997
50031,-0.00037400251164803504
50032,0.00028225540517447603
50033,0.0258163526123728
50034,-0.0011905676041156
50035,-0.01027662030735984
50036,0.027030037677739996
50037,-0.0031490982885814
50038,-0.0010596527884554302
50039,-0.009094039602467501
50040,0.011879872072941501
50041,0.21440498945842898
50042,0.00457729710099405
50043,0.0535918229597025
50044,0.01001142066878558
50045,-0.004602843885191701
50046,0.5373442620264
50047,2.0813030871182e-05
50048,-0.00297613316859387
50049,0.01803174167989242
50050,0.020718732201000997
50051,0.00417484232073832
50052,0.0252352070621406
50053,0.017826668534219003
50054,-0.0500195887482542
50055,0.028261493836199917
50056,-0.043804162235132
50057,-0.00105499781222105
50058,0.03701621546785
50059,-0.029813869523858397
50060,-0.0710440667703088
50061,-0.005211884764592219
50062,-0.026024771422748158
50063,-0.0029681500871032497
50064,-0.0034853178052209
50065,-0.00213810473366
50066,0.028702570865814996
50067,0.00275487614748032
50068,0.00531998634206026
50069,-0.0022051293952493702
50070,0.09627611765042599
50071,0.025055527291830002
50072,0.01566731658720992
50073,0.0028718300186131042
50074,0.0036899236537853105
50075,-0.0018841811176666002
50076,0.0248346076939889
50077,-0.0125364091531875
50078,0.0897822552706872
50079,0.017811544999340997
50080,2.0813030871182e-05
50081,-0.03282500719824002
50082,0.00191806319302384
50083,0.01422354212470325
50084,0.028100076516067496
50085,-0.00020920419293472
50086,-0.015175114364857198
50087,-0.00756786998582748
50088,-0.001606979863475252
50089,-0.004602843885191701
50090,-0.008486937245174849
50091,0.02036560435904106
50092,-0.0005592640218703521
50093,-0.19216388675777898
50094,0.0170641646133304
50095,-0.04736463044436741
50096,-0.0360871251311961
50097,-0.0466915716364205
50098,0.015189267945479
50099,-0.030163799057160337
50100,-0.0125364091531875
50101,-0.0015219582973826401
50102,0.0351843974301258
50103,-0.23899223576072548
50104,-0.0022592083200469997
50105,-0.00621232362255575
50106,-0.053429169450032996
50107,-0.0007255003719408119
50108,0.01001142066878558
50109,0.003164768871466046
50110,-0.004602843885191701
50111,0.028100076516067496
50112,-0.0013118478861898252
50113,-0.046981679100856495
50114,-0.004246746045712651
50115,0.0006156693597168851
50116,-0.004168523319337299
50117,0.01857643154958624
50118,-0.0348996241666852
50119,-6.2141803902684e-06
50120,-0.001456176054308176
50121,0.0013638189200768439
50122,-0.0112345336187721
50123,0.0304081042644788
50124,0.043430085917758
50125,0.007144716210345
50126,0.00635735423867456
50127,0.001426413676558816
50128,0.0160633304026888
50129,0.00191806319302384
50130,-0.01979189638871472
50131,0.02291025631374368
50132,-0.0034853178052209
50133,-0.006578641169254659
50134,0.019995591440577998
50135,-0.0448742967898344
50136,-0.08925449460789961
50137,0.0019489822339462
50138,0.10410379229872999
50139,-0.046342204574849194
50140,0.0022569400158755576
50141,0.00275487614748032
50142,0.00709393329280888
50143,-0.015175114364857198
50144,-0.013817284208734999
50145,-0.0038782871439308
50146,0.01306995927656172
50147,-0.0017609282291329539
50148,-0.0038782871439308
50149,0.006651798359416399
50150,0.027680275827679998
50151,0.0227374500360221
50152,-0.178611599136518
50153,0.01422354212470325
50154,-0.0021925375934111753
50155,-0.008214262844574001
50156,0.033536772518592
50157,-0.006578641169254659
50158,-0.00208895384781162
50159,0.02251929570526962
50160,0.0151473921791724
50161,0.0252785050446789
50162,-0.0169266448542917
50163,0.0564958169566488
50164,-4.61384598498238e-05
50165,-0.009235961813579798
50166,0.01075666282313825
50167,-0.00120923169337072
50168,0.01075666282313825
50169,-0.00215108815901
50170,0.0042755070431808005
50171,-0.01147877417594192
50172,-0.043804162235132
50173,-0.0013679132282871601
50174,0.03109330929789
50175,0.0261312335476325
50176,0.0172673171056166
50177,0.001416150688856552
50178,0.0944172787540503
50179,0.00993331181761368
50180,0.013139307631187399
50181,-0.004602843885191701
50182,-0.00087062453390456
50183,0.0026821127172645
50184,0.07506367947673699
50185,-0.04116811624528719
50186,-0.000480912632494398
50187,0.02216787047566476
50188,-0.00054780923149409
50189,0.001330671617783992
50190,-0.01257269063406496
50191,0.06712367174395399
50192,0.08034557282297401
50193,-0.02181189578528208
50194,0.00766669564528083
50195,0.017811544999340997
50196,-0.006137705489852199
50197,-0.00715830139055145
50198,-0.159800960023134
50199,0.021097796493304
50200,0.00487197031872755
50201,0.01566731658720992
50202,0.0172673171056166
50203,-0.07583405282964
50204,-0.04691754976125756
50205,0.08092171722115
50206,0.029116030802166
50207,0.006168641787820701
50208,-0.02167807771506284
50209,-0.175275081375048
50210,0.006587860645368882
50211,-0.011709878139854999
50212,-0.0035931432589764397
50213,-0.0060995171735172
50214,0.00538095808569798
50215,0.0013638189200768439
50216,0.03928059700589
50217,-0.00208895384781162
50218,0.015079766235856
50219,-0.00255439600260168
50220,-0.0208153395519874
50221,0.01575920993811234
50222,0.001426413676558816
50223,-0.018157466674791723
50224,-0.0848888833460535
50225,-0.08563045455999299
50226,0.0209409407396752
50227,0.014813726120180502
50228,0.0207965616191828
50229,-0.00094653344622564
50230,-1.04746023543612e-05
50231,0.011178811881935601
50232,-0.0641427705094992
50233,-0.009094039602467501
50234,-0.00107705800779944
50235,-0.001037845030368425
50236,0.001432941798924495
50237,0.017811544999340997
50238,-0.0170799570140724
50239,0.0019229782545568898
50240,0.083116452672918
50241,-0.05339459014797096
50242,-0.03849932058064274
50243,0.02216787047566476
50244,-0.001637367171737864
50245,0.0339902947178484
50246,0.00221109414040143
50247,-0.013817284208734999
50248,0.0897822552706872
50249,-0.02125313508308875
50250,-0.00541390058233986
50251,0.5114312345695122
50252,-0.00483281507036394
50253,0.01786202068172808
50254,0.0170878986853008
50255,0.0207965616191828
50256,0.026129460584412498
50257,-0.175275081375048
50258,0.017377378355547
50259,-0.0090857955048945
50260,-0.057093724796778
50261,0.025604090685112
50262,-0.01922799766131504
50263,-0.012945092320048398
50264,-0.01502909094777376
50265,-0.0479353867959694
50266,-0.0107770593562686
50267,0.01653481287536
50268,0.0272574170653008
50269,2.6085415241864e-05
50270,-0.034392963137851784
50271,0.03161113925564
50272,0.0242630163202844
50273,0.010611994827529999
50274,-0.0507215773465578
50275,-0.00105499781222105
50276,-0.036685420451167794
50277,-0.154549494704402
50278,0.007337974293106469
50279,0.020410940399643748
50280,0.0025227357001644
50281,0.0209409407396752
50282,-0.001832789359292096
50283,0.024805075602125002
50284,0.0110347619523922
50285,0.017964054286045
50286,0.0107299532282775
50287,0.015533590452597001
50288,0.024247188978656
50289,-0.00081142894521056
50290,0.734927610107185
50291,-0.0226050816490906
50292,0.014813726120180502
50293,-0.0101932199062925
50294,0.0511942274604816
50295,0.002704854140442948
50296,1.06002186346932
50297,-0.00120915530191992
50298,0.028100076516067496
50299,-0.00529100015440074
50300,-0.0015495970289979202
50301,-0.00541390058233986
50302,-0.00246377104235919
50303,-0.1072825063157436
50304,0.07228866904457161
50305,0.02216787047566476
50306,-0.0780941436283924
50307,-0.202762862978238
50308,0.04901002815791772
50309,0.027030037677739996
50310,-0.04230704495126601
50311,0.118609819001934
50312,-0.0479353867959694
50313,0.011064681471292019
50314,-0.0495301367116452
