index,pred
50000,0.135853554284036
50001,0.253795067738785
50002,0.47677844570952604
50003,0.6709221935206551
50004,0.204831699388907
50005,0.244087962591098
50006,0.37111167360902403
50007,0.54760592194588
50008,0.97042287206059
50009,0.319960119683198
50010,0.743344324439817
50011,0.0853937554999022
50012,0.155613447255389
50013,0.80959065169051
50014,0.413304573966151
50015,0.398783164753495
50016,0.1131557732367915
50017,0.213293564559135
50018,0.48865215977447
50019,0.445875556201544
50020,0.5113516064126
50021,0.062280570556881604
50022,0.75881100140257
50023,0.26214068710530297
50024,0.123148385542449
50025,0.15316537421197898
50026,0.70924702512608
50027,0.361771869263
50028,0.604202520544867
50029,0.637756892519255
50030,1.02645224366233
50031,0.00415965414150644
50032,0.592594900174004
50033,2.30212277393438
50034,0.883814827546804
50035,0.090563097194471
50036,0.035657287590397005
50037,0.35338293071112803
50038,0.143109351962859
50039,0.354495158397374
50040,0.11911449028574
50041,0.32286391497967803
50042,0.159568430824419
50043,0.835676624712964
50044,0.5138904921706801
50045,1.27935860462947
50046,1.25963247961275
50047,0.0032735650429062202
50048,0.791390304681225
50049,0.264811589946764
50050,1.412690965739106
50051,0.606940102311072
50052,0.88860849487159
50053,0.25715766766814796
50054,0.6663197719675851
50055,0.730244348457877
50056,0.39227084261449996
50057,0.33825068504692
50058,0.45162227324878
50059,0.45303481872066304
50060,0.8977829288495299
50061,0.20692590693638602
50062,0.380790318577182
50063,1.1230066164064199
50064,0.631146791210766
50065,0.63842084818884
50066,0.408348480429784
50067,0.34444741572452303
50068,0.5061747287831699
50069,0.07385131018417039
50070,0.167481024205369
50071,0.51700037842237
50072,0.722576285934648
50073,0.413195515774561
50074,0.17441595029235799
50075,0.30357113386213896
50076,0.9396385505079259
50077,0.203061459635406
50078,0.730752581746416
50079,0.28317795697369
50080,0.013142863219450249
50081,0.15806496205921802
50082,0.57811291224936
50083,0.0225495006092089
50084,1.3488681354273049
50085,0.790597428130403
50086,0.00633541745036143
50087,0.200007111509674
50088,0.9113069186572261
50089,0.265181226722366
50090,0.173713927923199
50091,2.84927477053022
50092,0.169481557815661
50093,0.68490603845839
50094,1.19610394055027
50095,0.080029845145245
50096,0.754982436872866
50097,2.9249741484848197
50098,0.88704823014831
50099,0.09043499183076299
50100,0.8184080548587199
50101,0.340490911699083
50102,0.181565274555488
50103,0.251414406203662
50104,0.0995006482104323
50105,0.672544202596512
50106,0.47785199851363397
50107,0.28920988399878
50108,0.498399031768444
50109,0.7718057618009381
50110,0.815791418488765
50111,0.0490696454884708
50112,0.37304563887322
50113,0.203216242097944
50114,0.430828843121564
50115,0.138846254813508
50116,0.19128186182224102
50117,0.48817432179180004
50118,0.33315287115081
50119,0.0855487217994425
50120,0.42234009351754104
50121,0.37297866967952503
50122,0.27723020794438996
50123,0.130035679876812
50124,0.254647656759527
50125,0.94133197956806
50126,0.189333811602756
50127,0.71294035196928
50128,0.059778203397303595
50129,0.193738297375906
50130,0.21803275807744998
50131,1.5132155819056499
50132,0.111237033270192
50133,0.15501225879087502
50134,0.516394780634267
50135,0.46132049063763403
50136,0.396061644535912
50137,0.15457479583705602
50138,0.0327137185364645
50139,0.8245805549900801
50140,0.8815205417581
50141,0.282773584680285
50142,0.4910548955722
50143,0.39799356409512
50144,0.743597411320427
50145,0.18418034900204
50146,0.342605852743062
50147,0.90585033233768
50148,1.9661519441626
50149,0.288523702020947
50150,0.34516641191615005
50151,0.351449960654764
50152,0.09548892259041421
50153,0.143077353266594
50154,0.305700159861407
50155,0.304175957599706
50156,0.064006708781094
50157,1.66221201668705
50158,0.717985129581343
50159,0.453726626387213
50160,0.0499297994709691
50161,0.427666390545081
50162,0.28325162999792003
50163,0.23182192930538098
50164,0.10168107531199
50165,0.574978491360145
50166,0.416189405024499
50167,0.784446684348037
50168,0.0953293493079516
50169,1.06243398282829
50170,0.026510325495319502
50171,0.170089215131083
50172,0.629555785623342
50173,0.29366606528987
50174,0.138788532759252
50175,3.2791375156488702
50176,1.013017698158535
50177,0.045311066185086
50178,0.647140624233197
50179,0.0230876412753326
50180,0.739565312966748
50181,0.054610015867373296
50182,0.330069164394034
50183,0.80977144777999
50184,0.12540876515321
50185,0.180048080215604
50186,0.0374697739163664
50187,0.365912196468409
50188,0.36136100047402503
50189,0.1049315941059733
50190,0.764309828765652
50191,0.7855485038190401
50192,0.373700098601408
50193,0.28339455290046
50194,0.015907636966315
50195,0.11154372315042001
50196,1.39083515125123
50197,0.1815498833899195
50198,0.0863927824419575
50199,0.9048028760945
50200,0.39022508233717595
50201,0.697003411661245
50202,0.26191170636995703
50203,0.409471683046844
