index,pred
50000,166.35530745464393
50001,139.44902557445639
50002,206.0344678206833
50003,163.06754508694019
50004,148.78648405834912
50005,137.02407121783395
50006,142.16289219268643
50007,179.47397762781088
50008,173.99032392803034
50009,196.07288167630978
50010,193.17879643544603
50011,176.7043119563934
50012,158.19452952746065
50013,169.42134068257744
50014,184.1667959623673
50015,154.73596709456115
50016,168.93835771007056
50017,181.98927591467003
50018,154.2668489883787
50019,177.26925134645515
50020,180.45991766541312
50021,136.77673961624745
50022,165.60125479359408
50023,115.78776935563643
50024,151.3664352655693
50025,140.6842924695257
50026,143.369566923186
50027,202.55087385223325
50028,212.83889696979955
50029,196.1017510129502
50030,189.82683427343608
50031,120.25345528708031
50032,129.71370207787695
50033,197.17996584482242
50034,234.49492403561385
50035,158.13094333224672
50036,150.5569646932886
50037,168.9565805248999
50038,123.9654751839571
50039,184.57140631694895
50040,148.64561256965564
50041,169.43581843573546
50042,169.37186435846058
50043,211.46908334639977
50044,190.28989004668244
50045,147.85269690780157
50046,176.21309168279402
50047,147.0236308343066
50048,112.22983645637004
50049,124.6427674333721
50050,197.75007029915895
50051,159.30978332733594
50052,183.99165778252018
50053,144.34869797014667
50054,174.63047228185167
50055,209.00301181397336
50056,177.09544125992494
50057,156.3532234730806
50058,194.02930607316284
50059,170.21607864681496
50060,157.23389257594522
50061,151.60584359383515
50062,146.5144213285805
50063,174.24174753148228
50064,220.08156462506446
50065,230.36948412487715
50066,244.83212848973028
50067,197.06793255379054
50068,161.761083103342
50069,138.6045043480319
50070,172.90115184974422
50071,147.4042471377024
50072,154.14956953005867
50073,206.36774921919238
50074,113.24612594905017
50075,133.49238300917156
50076,175.8539652500318
50077,170.22805303730743
50078,156.37397420795108
50079,137.4938123009999
50080,97.86342189540301
50081,101.14511722601122
50082,100.93824406844871
50083,150.42510932079253
50084,174.60488327458086
50085,201.74590255902646
50086,118.76993432949956
50087,186.17670718629518
50088,142.5577292304997
50089,172.35404503079212
50090,199.89376408603812
50091,177.3451373961058
50092,155.0998170766287
50093,184.03129037021702
50094,171.65853592170083
50095,175.77648819995596
50096,180.5979210809553
50097,164.23687632032315
50098,150.88550690866956
50099,124.38596097180363
50100,151.7165580362334
50101,169.48517116266873
50102,192.09581976127967
50103,165.20036378024304
50104,186.6478691027604
50105,145.39177479915986
50106,182.47022350073908
50107,139.11306917858474
50108,147.78158181418368
50109,133.1503497226326
50110,179.44918605588546
50111,185.62064299928545
50112,151.73398622408178
50113,88.42486858509542
50114,123.32920015147172
50115,81.86542500871487
50116,172.51491465986862
50117,197.07998110893254
50118,180.79916934230857
50119,80.33677710091658
50120,182.48645786906866
50121,188.33198489781725
50122,169.35129214595338
50123,100.60757310741947
50124,174.61928073490583
50125,158.75274023496632
50126,154.69972828832314
50127,168.1403422482674
50128,141.31840912067295
50129,141.6330375132735
50130,178.00473819070228
50131,139.98044671585487
50132,163.15456269579897
50133,186.73261704171074
50134,246.18652214620903
50135,210.52595986074007
50136,202.08834298211715
50137,109.7268992597654
50138,161.50424249737205
50139,139.1916118705146
50140,181.11209342305767
50141,148.17886907905182
50142,177.58407705163864
50143,174.05519736919595
50144,155.04844938755002
50145,165.58716004314533
50146,182.6030862647731
50147,156.83036422028297
50148,174.79820471324666
50149,164.35850804076622
50150,204.3387467101954
50151,141.48999929811714
50152,88.75118059590451
50153,171.55308754178589
50154,169.4467342286198
50155,162.92482795006663
50156,142.23095271180583
50157,182.23373888868403
50158,139.38814055342863
50159,185.25476871973552
50160,154.70063918261076
50161,148.3875482069499
50162,193.12085815388087
50163,114.14461623650135
50164,150.65065806431753
50165,205.0133628521454
50166,152.24925961070537
50167,136.17108736827717
50168,142.59240147357076
50169,133.2817051457642
50170,130.65881840253172
50171,172.98680446325173
50172,182.60325566209303
50173,137.81800423966317
50174,148.82946314505938
50175,196.0083610703262
50176,193.77594880384368
50177,143.4312903659081
50178,179.0049727254397
50179,128.39969800646676
50180,183.51482492610214
50181,135.13107483749317
50182,133.53265214953535
50183,154.32942977630012
50184,146.19554719338618
50185,144.74287380648585
50186,139.3693318573669
50187,173.87552969438167
50188,124.1591855266556
50189,127.11331609375242
50190,194.14805656421356
50191,146.20943375510976
50192,120.74125129533792
50193,144.62409206467163
50194,101.74902805133954
50195,159.5712554631842
50196,181.7770697170123
50197,129.17737556118243
50198,117.78031350649947
50199,191.46506748555677
50200,157.94261477438894
50201,166.08027391126572
50202,199.06969226088165
50203,177.75465719991826
50204,192.90604082299234
50205,172.40085697826134
50206,143.41346560911919
50207,167.18123422324584
50208,191.04942437964965
50209,171.26694860387101
50210,170.13380177768101
50211,205.46704778194632
50212,146.57309641054385
50213,166.17804727579306
50214,184.9671657463613
50215,170.70679145512284
50216,170.9055095264667
50217,77.36781912492057
50218,150.7505181394408
50219,154.8949493638967
50220,191.81962850849547
50221,192.41078578009248
50222,207.59808564105717
50223,185.87653666554286
50224,175.3242043585044
50225,135.97827375675436
50226,153.26720042884654
50227,146.7617106723935
50228,183.60963632345704
50229,162.87172010307688
50230,72.38909281358639
50231,139.04388477735057
50232,145.28414000994937
50233,129.69572462019835
50234,140.18592952802965
50235,178.15846403369326
50236,124.08560546445229
50237,143.44630532429588
50238,162.39490687254886
50239,110.82601753054048
50240,161.4673267633684
50241,152.91347422947572
50242,144.75817312928257
50243,193.93646381595516
50244,103.32472018054803
50245,165.27280039349318
50246,121.56837007822423
50247,144.96457947987028
50248,169.51444331684024
50249,207.27180184268374
50250,176.02700315577806
50251,183.07676670270172
50252,211.85737383795686
50253,92.20217096826126
50254,201.00056658258035
50255,166.642479771526
50256,187.11261469973314
50257,181.56910851307802
50258,183.94537558424756
