index,pred
50000,164.33696882347635
50001,132.90124187539786
50002,206.0745404702567
50003,177.9421983467483
50004,152.33529790687814
50005,149.2868950990654
50006,150.0912502781301
50007,185.8943463852061
50008,176.46852980711617
50009,200.717338445809
50010,202.3783410947657
50011,190.12398106203844
50012,157.03532886381052
50013,191.55835875793127
50014,184.1422416180576
50015,165.43368514172766
50016,171.75651734458287
50017,191.14708505394324
50018,168.55811282573336
50019,180.78707818195915
50020,184.61011358550144
50021,148.41952945350508
50022,183.36087866913812
50023,142.15394372286812
50024,162.85735185165265
50025,144.6770820320528
50026,162.40440188853023
50027,209.0895939279938
50028,190.92928393465016
50029,188.31877173489897
50030,199.96434609158035
50031,121.89730583485692
50032,161.64655201662987
50033,212.51537468610186
50034,241.1566368670948
50035,176.60019515981585
50036,166.29102641503925
50037,174.04698814062718
50038,113.29512678369815
50039,180.26305096234586
50040,164.79498571607843
50041,179.31998754543338
50042,173.75940454580882
50043,218.89723615109847
50044,194.18575744636098
50045,148.10118835599403
50046,171.70677213382075
50047,144.27467488154156
50048,129.58776324378337
50049,144.8609880641644
50050,205.6793233900423
50051,159.94151904230458
50052,204.5814518730377
50053,162.0652005836264
50054,196.96631037614694
50055,190.38816632094552
50056,185.55346645372674
50057,169.59667283674762
50058,207.42798704387047
50059,173.77019515235415
50060,180.07537835517053
50061,152.8689205226777
50062,177.33256137329275
50063,190.3199888654724
50064,220.03710914297545
50065,209.44952907855088
50066,220.3942601239252
50067,203.16539234546352
50068,168.47334710405025
50069,146.12193095361062
50070,182.7016102207936
50071,154.19833827534273
50072,176.21322697268306
50073,217.51237786280677
50074,135.15647176238676
50075,139.1043828451251
50076,179.42813767275635
50077,195.3918949461761
50078,163.47366746417765
50079,146.7405360407563
50080,125.48380108767775
50081,92.91824108553809
50082,123.304775334949
50083,155.81955958637081
50084,178.5669254377445
50085,204.7279374962292
50086,108.85379960877745
50087,174.06740707579957
50088,157.9864110016453
50089,178.54932942870096
50090,186.74759702178937
50091,186.39709059131198
50092,158.092740484792
50093,194.797860927246
50094,182.07711483857517
50095,196.47523359377072
50096,195.1445278666438
50097,164.12792905256168
50098,162.5264886259835
50099,135.96907070458678
50100,172.06880801382601
50101,173.328669188306
50102,197.39665455459158
50103,176.80041998746734
50104,197.78473889374902
50105,163.68154289673387
50106,184.05223947399804
50107,161.78225792577123
50108,164.7734887481338
50109,150.35417550580237
50110,186.49982451764026
50111,191.67334114730795
50112,155.80327100617603
50113,113.03472496666143
50114,143.4852520030325
50115,59.792382471946794
50116,177.51512693929067
50117,204.88210752567875
50118,187.0230563673212
50119,97.1596942344134
50120,193.74538138780306
50121,196.01434033648658
50122,189.98748078371585
50123,131.72126327890814
50124,183.89338138190593
50125,169.96956236862977
50126,169.14202265504082
50127,177.46357281651495
50128,164.75347894850057
50129,157.83614241682525
50130,182.5671349010533
50131,137.45750727465878
50132,178.44202140431076
50133,187.6705993312715
50134,206.72310915945306
50135,204.86604400032627
50136,209.9704351389513
50137,152.36398398152323
50138,173.06410727459857
50139,163.13700295658322
50140,179.33259010289527
50141,167.2112612656809
50142,190.08054485702016
50143,188.7925049736506
50144,168.5462868771445
50145,165.37017749835476
50146,190.54066649767927
50147,163.2017504382775
50148,173.7465033857871
50149,185.3871924372724
50150,213.90631488839583
50151,155.3329141047402
50152,152.28311023838
50153,180.64704769870562
50154,166.6688500255946
50155,161.86104680247124
50156,159.0724612926536
50157,195.58032350696612
50158,129.02906976121682
50159,188.9411344966225
50160,158.98453929911017
50161,144.16726572319155
50162,199.08990697625305
50163,138.8904425038832
50164,172.1639866791995
50165,193.1944872943631
50166,169.3050572984347
50167,138.12980309586607
50168,142.26109573203843
50169,143.34831738408636
50170,145.72235138658712
50171,174.37790210297604
50172,195.84969061016693
50173,151.4678995307711
50174,155.2073580016737
50175,206.04115715044492
50176,211.90999367805557
50177,108.62974842735801
50178,187.0712688362602
50179,142.44981350660268
50180,194.53056724275808
50181,159.98061472979506
50182,145.0457852533516
50183,169.33058655505738
50184,176.9483173143114
50185,163.82386273386936
50186,147.99230543542586
50187,194.77589330650162
50188,129.86713015958873
50189,137.89966989940083
50190,189.56170960408977
50191,158.47507696123364
50192,139.81510112139713
50193,163.74692978044783
50194,104.3528730646131
50195,158.57814289041266
50196,191.46515885089732
50197,155.84632210452827
50198,140.94911105291843
50199,181.87375865435675
50200,173.71365921254494
50201,175.71199204929823
50202,201.2255812411405
50203,195.30999002446487
50204,205.84774130175097
50205,191.47877417529781
50206,192.33964394584925
50207,178.83274552758874
50208,206.1865671154159
50209,193.4949054644985
50210,179.40650000279913
50211,199.32733892963495
50212,159.31652767025133
50213,177.21788037719065
50214,197.02218032010902
50215,172.5514389123116
50216,200.79560002332087
50217,105.79842929895392
50218,151.66461264178304
50219,160.33471750051413
50220,194.94060215946752
50221,194.39369828769057
50222,197.4586837885512
50223,195.76587532231196
50224,171.05772197173758
50225,161.857966182662
50226,169.64587696152108
50227,152.836650358403
50228,196.70573150724778
50229,164.0156743760171
50230,61.28773313702317
50231,161.03937898636093
50232,158.35424838047888
50233,153.65865500447103
50234,149.84308344463645
50235,177.50349202916547
50236,140.24612541483552
50237,152.38313095902217
50238,176.38761601027286
50239,124.90940997051041
50240,161.18290349923382
50241,151.32824113329093
50242,167.9889189640746
50243,193.50881343585377
50244,122.11009978431653
50245,179.99971312122605
50246,135.66462346424336
50247,166.94645791568496
50248,173.95228048017185
50249,222.7167232604842
50250,179.55952909179734
50251,196.42329924116007
50252,199.4285928449021
50253,121.034622784941
50254,187.36254929201255
50255,178.23509603616884
50256,202.81630455305742
50257,188.5333355765793
50258,189.3652948510402
50259,185.3058744798363
50260,193.36877362268163
50261,180.70859659893983
50262,167.76849599848467
50263,206.22451913376858
50264,177.3484324439347
50265,192.49595068554132
50266,161.45005699825512
50267,189.31231376806022
50268,183.3353204130453
50269,136.18019448415413
50270,169.63237771004975
50271,187.98720731801436
50272,210.9555737373095
50273,216.79924319932044
50274,168.3616256794688
50275,144.1154712821302
50276,164.27530836622168
50277,188.21922174115082
50278,198.86418462938474
50279,181.32352922164912
50280,157.9951498542024
50281,216.56015538244534
50282,184.47198912287197
50283,181.59573098296357
50284,161.9932908798646
50285,206.91397380676347
50286,129.02124049900004
50287,180.53393703759514
50288,199.17410616199473
50289,202.86107148249056
50290,179.18309827746222
50291,168.94664532727202
50292,216.06200768938584
50293,121.76351629419737
50294,194.63926184454243
50295,184.95676472299238
50296,165.19639870517182
50297,127.28621951329723
50298,202.07292021286472
50299,132.50510137763862
50300,165.05969501433276
50301,125.2623041238711
50302,148.83824541265733
50303,180.43312208297357
50304,185.64176790410895
50305,186.10030503944805
50306,155.95098229632137
50307,193.33513944168877
50308,140.8748937591691
50309,168.48605127852431
50310,134.17174849314463
50311,158.14074286124347
50312,159.55161727843586
50313,151.94387192930876
50314,198.91169023840837
50315,151.12411869006212
50316,175.63328789547225
50317,200.8252153515851
50318,196.68079241332683
50319,169.18332556799027
50320,175.5845125374807
50321,176.3088660090375
50322,176.85816048415322
50323,199.06005259688345
50324,200.90065681562248
50325,196.9136027947871
50326,172.81180701018454
50327,172.45233346939114
50328,195.0050843663406
50329,171.11727064039965
50330,176.67559442660377
50331,150.47733954135654
50332,149.69632399014185
50333,190.54393846741766
50334,168.59600829216714
50335,139.11703519864275
50336,176.71953871651263
50337,147.29942639495036
50338,125.78221695275818
50339,170.53439842685603
50340,169.38609759942017
50341,175.59650598384033
50342,109.01263537300106
50343,203.57431719462033
50344,168.05854921743642
50345,172.0113067969605
50346,162.43741241134737
50347,186.07507738727475
50348,190.68393126723223
50349,136.88875348502816
50350,176.19755723925985
50351,139.8799175291805
50352,188.4987863474765
50353,190.1483646948158
50354,171.50366137859567
50355,190.04979956681132
50356,146.83783916464185
50357,161.56244531161065
50358,198.14619408672593
50359,176.23775063333252
50360,214.58651928700758
50361,158.91283523782408
50362,179.86826529212024
50363,198.97289460316884
50364,161.3936226900565
50365,160.42917983847423
50366,198.9829265463502
50367,138.0830101441568
50368,138.93459841057242
50369,153.64600428312227
50370,157.39887431493287
50371,150.86554968780843
50372,149.41966598177237
50373,141.28998076884258
50374,220.23173280854027
50375,144.45889111015774
