index,pred
50000,149.71866597055802
50001,128.26587839100839
50002,188.86635153584794
50003,155.96274457847937
50004,133.96248107301128
50005,125.52725340576022
50006,127.21729019643578
50007,157.11889390909766
50008,156.69364259293837
50009,177.63253209334619
50010,172.19786313152235
50011,165.77093841132444
50012,143.01712310021398
50013,153.16493306645302
50014,174.15967556198387
50015,142.16735343846958
50016,150.3222711131143
50017,162.30570662986509
50018,152.79852073901944
50019,165.98881429494108
50020,163.0146993116257
50021,134.78968701228948
50022,149.7598469593017
50023,116.97146136548186
50024,135.22626865392036
50025,140.7431551166606
50026,136.70620934417727
50027,179.77928682860784
50028,186.8875411921827
50029,170.02842449497612
50030,172.96877419173998
50031,113.39866287175715
50032,130.92121516000927
50033,170.74042879340124
50034,211.63524478179644
50035,148.90679649102623
50036,140.8713548818562
50037,161.4320211943467
50038,115.19303090454952
50039,161.74467577792612
50040,147.5745002476909
50041,155.28785447682785
50042,156.23606431806672
50043,185.74943222782818
50044,180.042174315293
50045,131.02263185299617
50046,155.7315235581547
50047,145.93448083079693
50048,120.31245014020656
50049,117.21858329935567
50050,187.5494405134201
50051,149.3577086936945
50052,162.36781024771014
50053,143.50102960633492
50054,169.03401599221172
50055,188.2075107529215
50056,165.47492258845855
50057,141.2160895360778
50058,173.9439578358232
50059,156.0769199242942
50060,141.74033604738426
50061,142.20989347816823
50062,132.32609242046348
50063,167.03255906848668
50064,190.07714434818828
50065,200.21173914985013
50066,215.4428460042862
50067,180.6073585592727
50068,150.7575054506076
50069,126.49221145570726
50070,154.90700364490957
50071,139.97553219524966
50072,150.5012700738217
50073,182.6832802142512
50074,104.64298520852759
50075,127.65106747634195
50076,162.22765831379948
50077,169.5392963771209
50078,142.61608940761735
50079,132.52962217284914
50080,118.00347472828535
50081,105.46356733602829
50082,113.19495337763851
50083,135.07930382945185
50084,167.2187698705015
50085,169.1794598069357
50086,120.93691104748574
50087,168.52213440227683
50088,136.371883151766
50089,159.75241610325415
50090,180.61014714186257
50091,159.03194221673755
50092,137.8682646532724
50093,166.38406184173687
50094,163.45609069029652
50095,169.82282290603166
50096,169.8294329028363
50097,153.0338718966462
50098,144.94026362480204
50099,127.05409415661794
50100,147.02847220724172
50101,154.64985872480807
50102,165.8671718597737
50103,150.16906774034388
50104,172.51186992753802
50105,124.14180354994795
50106,168.21850334013666
50107,138.66769324171636
50108,148.1437434029336
50109,133.6167652696897
50110,163.65215690608193
50111,173.81336528841476
50112,139.17911221145897
50113,97.86180294590238
50114,117.85180064339306
50115,106.15547554876781
50116,165.74456139150348
50117,184.99806514818627
50118,166.83014269975556
50119,103.0190560935334
50120,174.58886792686258
50121,175.34639662497185
50122,151.47018250981043
50123,107.42871005850743
50124,161.40591108327527
50125,157.2274737898837
50126,136.0905208435182
50127,159.46668395746852
50128,132.39042298476662
50129,125.3155445934822
50130,164.4176653922268
50131,135.06722997210917
50132,158.21330722421374
50133,180.8119923972944
50134,222.63167870790596
50135,185.86148578619904
50136,181.16956595782037
50137,118.72145213124958
50138,154.12366192233736
50139,131.4401669930305
50140,161.33741199578833
50141,129.91442942029644
50142,162.68704821054808
50143,160.8496475367582
50144,144.18935035226488
50145,155.11066085931236
50146,170.78453960323782
50147,140.5424838892376
50148,160.9792859317289
50149,153.14498857515613
50150,187.12105267306964
50151,128.4329880556903
50152,116.04298176252752
50153,156.65171187397655
50154,160.99478050822836
50155,155.04664605876465
50156,129.47893498024027
50157,165.19343934760002
50158,121.56208993294695
50159,165.32503474664483
50160,142.1776750278486
50161,128.6371132707381
50162,183.20336232532188
50163,115.03419232509155
50164,138.34229811832424
50165,173.41171315424882
50166,142.86845796142958
50167,128.79884302901996
