index,pred
50000,157.91587911405256
50001,129.8926726092112
50002,214.37502169402916
50003,169.9150439435293
50004,123.9351103324501
50005,121.45507617667381
50006,119.99148346233201
50007,150.81603311039387
50008,167.3366735006885
50009,194.77491529761298
50010,184.7791412624978
50011,179.44404291405777
50012,146.46860086014007
50013,150.1886929408282
50014,182.95729629948434
50015,151.13571931656094
50016,139.60880239925024
50017,165.9562726861645
50018,169.5298577723504
50019,182.27298918642657
50020,170.61628836588227
50021,145.48044085509468
50022,155.9507174313813
50023,135.0484410731386
50024,132.89867615474336
50025,152.45692378307862
50026,148.75149476567955
50027,196.53752986475382
50028,198.08308348053083
50029,174.8581144993898
50030,170.3017339516905
50031,113.98607414508035
50032,158.8826574324421
50033,164.11417705206557
50034,229.50294605907285
50035,176.34201481417531
50036,141.40087054988487
50037,168.99188603842293
50038,110.19882991383257
50039,169.1024931851956
50040,160.64276515212168
50041,160.55786675768957
50042,152.25521465091603
50043,192.6301563062949
50044,191.34651083391338
50045,117.46999955221787
50046,158.55545861549368
50047,170.5012300591699
50048,151.86446361842715
50049,118.91575215693986
50050,210.69997233852692
50051,155.38547615207165
50052,163.3614232109118
50053,164.16412170990475
50054,207.12183566725582
50055,222.9654160328239
50056,186.89634610034406
50057,135.69698988831536
50058,181.99410745686438
50059,181.76660135114625
50060,132.72100014351952
50061,145.81156238288972
50062,144.70199893520402
50063,187.68724435032755
50064,188.13043288133719
50065,208.01869274631838
50066,236.8331000074713
50067,188.26649440991432
50068,167.68264487407015
50069,116.34880657005684
50070,165.84583566734864
50071,152.47331143338826
50072,182.11611277042297
50073,198.22160304984652
50074,105.02394624150816
50075,127.41036601108559
50076,180.5659380620339
50077,208.2433751108456
50078,147.782259804621
50079,151.59324025784457
50080,159.00983449380334
50081,122.49290804257835
50082,142.3747484704819
50083,138.80319470636073
50084,183.79699377808103
50085,178.35739612270604
50086,137.16151894829213
50087,169.1228579421869
50088,145.35955802501292
50089,176.14455363899566
50090,194.27729793064069
50091,163.0109811243464
50092,133.09907532500966
50093,175.99622687671067
50094,180.3509984119933
50095,199.0824235372
50096,189.818518649181
50097,181.88075280964156
50098,170.8006855917688
50099,150.9067672283491
50100,169.3022609592847
50101,153.57649492703243
50102,177.4387613592098
50103,162.77505917779456
50104,185.25509389677202
50105,106.0764812002421
50106,186.44156186284044
50107,170.4426008990372
50108,166.2250549923579
50109,153.45283181531335
50110,162.24562967352955
50111,195.2907612092274
50112,140.0837932549951
50113,103.21260548962783
50114,108.10381545236956
50115,145.60240178985796
50116,195.5128157229739
50117,211.50759538653995
50118,186.93837370442822
50119,138.52478975917015
50120,200.09357536766447
50121,182.13169336818544
50122,144.73966652414788
50123,117.4976204911292
50124,176.22759336060773
50125,178.14243470280908
50126,148.45095024573376
50127,170.38900781355056
50128,144.65305973463512
50129,107.2601447103973
50130,186.014383483625
50131,143.75633044919866
50132,181.55708968182955
50133,200.02469050762994
50134,248.04764576349086
50135,203.2632425422351
50136,198.99360439623638
50137,139.89638953547427
50138,165.8128528656755
50139,137.03207230236282
50140,164.46938039315896
50141,117.79694457767606
50142,179.52257851634036
50143,172.9305850035014
50144,147.88667568257398
50145,161.55649227019876
50146,206.40343955796985
50147,144.54127615883905
50148,162.0471629315988
50149,175.10510071451324
50150,213.5440719397633
50151,135.47784385234309
50152,180.40879143504833
50153,158.3462042746217
50154,161.7745328051439
50155,163.3634851566835
50156,137.66013794565396
50157,162.12886846444925
50158,105.90864655824845
50159,192.79047922106784
50160,149.7377000755805
50161,130.0884360037205
50162,196.18414766290906
50163,130.84314887678698
50164,132.0536989430942
50165,165.16521525729362
50166,144.81619435049083
50167,129.32875974735467
50168,151.33749990074435
50169,158.9862057152729
50170,141.20657723851164
50171,174.05148691300352
50172,175.87041767979858
50173,137.14134099985955
50174,155.88239575419976
50175,184.7801101875007
50176,223.57130967500967
50177,136.76958518749112
50178,166.01413152310042
50179,123.85041900081234
50180,157.4326359797215
50181,150.41206532398016
50182,180.98843222879793
50183,164.1953308837335
50184,166.88830384403968
50185,154.6452212697285
50186,128.96885473764422
50187,194.65369329780822
50188,118.66658579821235
50189,130.39908305072882
50190,168.19354183370683
50191,163.73183478639857
50192,150.66793008280897
50193,156.74677251750643
50194,149.23397813169976
50195,155.61242448505112
50196,171.02775705716286
50197,133.25432343157772
50198,99.63878403014212
50199,191.0629563953947
50200,183.26390861826368
50201,173.36866640430185
50202,210.9093364809075
50203,195.53742943161936
50204,179.89453302707147
50205,194.6828470455579
50206,179.13120998770083
50207,149.30935763498906
50208,233.2387280527622
50209,201.53237625788182
50210,169.45784249891332
50211,224.86640500632612
50212,166.64603376151769
50213,194.14205625473835
50214,170.44107701872738
50215,180.80284611641187
50216,189.4074334020183
50217,126.98690696421886
50218,150.70227419655888
50219,152.77597731963075
50220,207.6078549147168
50221,187.76111102497018
50222,180.7824890160653
50223,174.68000646070425
50224,214.59255588093708
50225,145.30593862523438
50226,166.98705999811182
50227,131.92053151153738
50228,206.66092283362275
50229,124.16649535649151
50230,153.19101033446492
50231,121.41691200854324
50232,142.2557756344567
50233,163.13079501632365
50234,119.8143394183407
50235,179.96228347614738
50236,129.70195167189596
50237,147.5469212456937
50238,166.04842932962333
50239,106.44058648378592
50240,131.71768091281126
50241,161.41576657203186
50242,144.70741310496223
50243,200.44195416814694
50244,114.39464697428951
50245,199.2578962542207
50246,125.56260194912457
50247,158.70362514966644
50248,169.86156918373254
50249,192.99060048462817
50250,170.82001806836539
50251,168.48390121475802
50252,197.93065207876157
50253,114.15104250794998
50254,188.58692733096984
50255,181.270464856045
50256,185.1482405797426
50257,190.91505128429534
50258,183.25014029399682
50259,187.2050335831888
50260,186.92085963915815
50261,141.68792632652963
50262,168.42802579260803
50263,182.21898358588902
50264,164.38664955033383
50265,181.47016722465324
50266,169.3753451321918
50267,178.11078292389365
50268,170.0528964049121
50269,166.9813616997343
50270,142.56551947087982
50271,167.4667837722946
50272,185.23699529652376
50273,195.67003619430386
50274,130.8804202160412
50275,138.81167581987108
50276,154.81740735933866
50277,160.8979771388681
50278,192.39946623215258
50279,183.1825549508349
50280,127.7955658630855
50281,222.86984749146737
50282,194.14683212621077
50283,153.15715044910158
50284,157.01115206329584
50285,195.697334090274
50286,149.25887485226096
50287,184.94232165382564
50288,187.57214828889846
50289,212.12810664654668
50290,195.51556129665286
50291,159.88098199909223
50292,218.68173149654444
50293,117.0005934341636
50294,196.66178533028864
50295,156.6793150832677
50296,152.49729724284185
50297,113.18289261956309
50298,194.5483592246718
50299,149.168065810569
50300,167.00107590601283
50301,125.59488281752006
50302,137.44362545129493
50303,131.52277096506435
50304,200.3816130650127
50305,178.7931717067371
50306,171.63579800684693
50307,183.0554160378372
50308,165.6030873719277
50309,186.2048843584347
50310,114.07837888502068
50311,159.37247593758684
50312,200.11434742836502
50313,142.8230405224151
50314,187.98759996976128
50315,149.14063588055183
50316,199.98192536418253
50317,194.95830939153973
50318,221.11953872923274
50319,137.2240362342674
50320,183.4236835614637
50321,181.0639414091439
50322,204.33765213698172
50323,164.2458066856453
50324,195.63588336469863
50325,198.2916390590052
50326,161.14469965051384
50327,176.0952506902369
50328,174.82990412527874
50329,154.14601969028095
50330,131.41790591101974
50331,146.09508013402615
50332,132.76881364164458
50333,171.21606156351584
50334,143.14586418067526
50335,123.89914301002828
50336,177.90740186715854
50337,135.68635081288502
50338,131.96297863066593
50339,143.74372606958073
50340,181.35320164774967
50341,152.25876985560103
50342,158.2971749842251
50343,187.14608680575577
50344,148.12900976153614
50345,167.74547025032913
50346,162.51863604376115
50347,181.7859920939959
50348,196.73846246591035
50349,140.68475622605249
50350,192.97954919359546
50351,145.664555799129
50352,173.94121445777
50353,183.33608308257203
50354,137.72619003492744
50355,183.33457297642062
50356,157.55240548190727
50357,132.21214765275204
50358,208.2500087426226
50359,173.5601530746362
50360,221.3054980937834
50361,134.17706409531772
50362,152.87711794044242
50363,168.72110052123287
50364,150.87472628603166
50365,140.52881065576918
50366,214.92651264375388
50367,142.56671061606036
50368,126.82265401268397
50369,149.81566795452486
50370,152.2242548746176
50371,165.34007501344422
50372,176.35982127094482
50373,126.1490886582826
50374,234.2958884638827
50375,166.01274383074667
50376,139.87815538292787
50377,173.0100268864408
50378,122.04836040201306
50379,187.7511620266433
50380,187.84957916704798
50381,188.78238308331026
50382,193.0660403063939
50383,215.57050429601273
50384,118.41811660541498
50385,144.2769760855713
50386,140.0684873470696
50387,126.50559585348184
50388,161.09412753120765
50389,171.18189397162635
50390,155.3098378778884
50391,181.31904432005402
50392,187.06169704205695
50393,201.24671649781635
50394,124.01586398251254
50395,155.0746960683795
50396,141.45003699530693
50397,210.76506559755535
50398,141.28172641470906
50399,197.10315609012554
50400,157.98565157410462
50401,185.10920200456707
50402,144.5644627291056
50403,175.47968227127183
50404,216.46877485551764
50405,173.49845917144242
50406,143.30911669567442
50407,190.75081405571765
50408,149.01029640247404
50409,161.62167940056318
50410,180.0636032242634
50411,196.41894783326745
50412,212.36662086864354
50413,157.58449774974858
50414,157.62133557408612
50415,104.51888057806312
50416,247.71686980997703
50417,170.96721864055513
50418,143.57507838597667
50419,132.84696896645616
50420,116.39349368047277
50421,124.60634578743944
50422,175.1938722286843
50423,155.32807491985028
50424,167.2807269493143
50425,203.548255370994
50426,140.44022256329743
50427,117.65004057360972
50428,153.41452669172676
50429,122.3921990758111
50430,195.13736897294433
50431,175.56002547206512
50432,182.07674538411354
50433,152.050750705245
50434,172.41190037179362
50435,196.6340548077809
50436,171.8062230284792
50437,170.37453166642132
50438,159.78987191819874
50439,183.8929596296941
50440,121.53406877584749
50441,214.89242232822463
50442,181.34851673279974
50443,174.12258016010855
50444,192.7261163172626
50445,156.05535794924947
50446,172.32845241428078
50447,151.17723838677054
50448,112.74065410699376
50449,159.6822700501735
50450,197.54591592478883
50451,120.74908091502185
50452,139.0878410506542
50453,139.80255041296797
50454,146.31206246033065
50455,154.19042831089897
50456,117.3620373822381
50457,165.68353199035766
50458,202.58469521749237
50459,199.87047596026775
50460,190.00481947424262
50461,164.79748589527148
50462,197.74842934376412
50463,197.50101227148403
50464,185.02401552761148
50465,175.71032822571266
50466,127.75606127250931
50467,125.22482161289105
50468,197.46812564395788
50469,172.73800109822412
50470,111.95201514908459
50471,158.2756358872216
50472,198.4302613674229
50473,112.16609084355278
50474,194.01396498813193
50475,188.10047088696444
50476,214.82669102592814
50477,189.2619746705666
50478,160.37715388676398
50479,204.23721431753614
50480,136.12322070726387
50481,145.24569729891948
50482,144.71916199767844
50483,176.37933796553662
50484,188.91362023260768
50485,152.93057336941288
50486,175.28291081335672
50487,139.29409783534717
50488,145.06267822017443
50489,188.75162930084298
50490,178.89970124990165
50491,155.5694349860238
50492,183.1221323950511
50493,178.88218348825433
50494,173.93001763689279
50495,170.0832067007858
50496,126.79722421789418
50497,165.69781603067398
50498,179.25450102387163
50499,151.36139746545769
50500,102.97859603496988
50501,139.19500863391872
50502,150.91313689582347
50503,176.71645167534973
50504,140.70492077906738
50505,179.51691925207717
50506,170.9538903798803
50507,133.8937211816816
50508,126.83597761291725
50509,164.4015511783051
50510,151.16048391409447
50511,185.6920354252743
50512,133.76173759757538
50513,184.21243791717325
50514,91.12722096795108
50515,197.94271067975126
50516,170.97533344057388
50517,131.95441058120275
50518,193.09866339977884
50519,172.53198793774823
50520,172.73516279305807
50521,177.1495218491896
50522,185.923364033808
50523,188.38323567082318
50524,130.73297342078246
50525,142.4918919249884
50526,190.66719761426862
50527,151.19527471992123
50528,108.48355828110981
50529,180.88460991681683
50530,164.92688205341915
50531,178.29540654017657
50532,140.65333659611676
50533,175.73038543239414
50534,166.62384096479596
50535,163.66889296844988
50536,164.60044602783069
50537,146.53764614996277
50538,136.68275716314855
50539,222.58473163976416
50540,187.94785550367806
50541,171.08613815744752
50542,168.98636202272647
50543,188.78903335561748
50544,151.04204785925137
50545,204.37198784980563
50546,195.6741103538627
50547,104.4647191454074
50548,164.55653415078189
50549,146.21988077153705
50550,128.169476692561
50551,147.10086875244954
50552,216.89599984462535
50553,203.9945292623657
50554,171.80398994493547
50555,148.30051130048483
50556,195.3670439216582
50557,162.86824687306242
50558,199.76203550311263
50559,180.25874963729973
50560,151.70006325298468
50561,176.2792110098467
50562,153.38924349149397
50563,183.54164938687367
50564,199.5743221012417
50565,163.97244591094943
50566,187.19587666957906
50567,154.9538267822307
50568,142.2525618695507
50569,120.35303085619078
50570,193.71794727368066
50571,177.4730772364011
50572,180.81756457002936
50573,126.51238680829616
50574,213.47636876798148
50575,154.2648083274291
50576,182.03373393004756
50577,111.90982107709027
50578,113.5325725352507
50579,173.62054304439434
50580,131.85065998256002
50581,155.1283013576402
50582,131.2829869118144
50583,177.0895298662393
50584,181.86456599415652
50585,156.03199214098223
50586,157.42200911016278
50587,148.24035615597683
50588,208.17183097417475
50589,201.44565675621402
50590,142.46678142859852
50591,219.43334915008919
50592,147.1558277099076
50593,143.84398105232842
50594,130.09670470652836
50595,197.18529727309667
50596,151.92941215712477
50597,159.32893652061367
50598,170.3494560043908
50599,176.777827088371
50600,170.3013557893823
50601,132.23247709946122
50602,115.87529502988826
50603,208.65138714066904
50604,123.50105584568837
50605,188.09177974792897
50606,133.8876574584288
50607,119.31745458945032
50608,200.39621436652055
50609,106.28233033185604
50610,145.15386581126037
50611,136.89740876514645
50612,165.38778200010668
50613,185.92060085252604
50614,198.81047734695312
50615,111.59444370193614
50616,170.61988260564098
50617,182.14977760222428
50618,131.8282301412095
50619,122.78395866711344
50620,202.76883819777754
50621,197.08538724824533
50622,177.92250026229863
50623,145.17708742608008
50624,119.65667114662652
50625,221.41635013310108
50626,123.35526443547184
50627,195.38918052274596
50628,154.98921239700135
50629,214.33890358816564
50630,171.7498326637864
50631,189.80799240245722
50632,191.01456141329987
50633,146.52923770086062
50634,181.29120069050384
50635,131.60922853795427
50636,183.02570639416192
50637,147.53888641137254
50638,181.67619132896428
50639,111.37447444229538
50640,185.67845384287534
50641,204.0864697596855
50642,186.84173404300577
50643,209.65838778381783
50644,216.87933297417558
50645,168.3791089610222
50646,121.03050971363268
50647,153.52666874399114
50648,187.26659019625274
50649,144.50292798946955
50650,194.35798349186575
50651,167.24017596314343
50652,176.63522523934662
50653,161.04081590190015
50654,162.38997237645032
50655,181.8642843880188
50656,208.78059041961384
50657,172.0242360720385
50658,188.16125142607476
50659,132.6634923197233
50660,169.92290326430654
50661,173.25944082999638
50662,165.41263216564482
50663,141.20846188997152
50664,166.02274528842767
50665,161.12323329445405
50666,141.1709935729469
50667,153.3681337394341
50668,200.4407064518566
50669,160.14764798178874
50670,194.7083524567291
50671,176.07059453332937
50672,134.36245766609082
50673,121.4177723744085
50674,163.43035854549686
50675,169.04124070847286
50676,161.61561441219305
50677,174.71938600112833
50678,189.2420287302958
50679,146.53314944284395
50680,116.4040799826738
50681,187.86110552294528
50682,228.00063214185084
50683,201.5606180338773
50684,163.27632316742037
50685,128.38032216725978
50686,189.75513076199198
50687,183.28487812539484
50688,139.390446743478
50689,203.83755003444963
50690,174.39876819145746
50691,110.24286841443632
50692,211.28107981237142
50693,170.15640463969578
