index,pred
50000,155.92712962745316
50001,131.4683637414211
50002,199.53554814660208
50003,161.22701954685704
50004,135.16163913420542
50005,127.38341355150703
50006,129.14723901197252
50007,161.13194963910001
50008,163.67857065364888
50009,186.52821529015378
50010,180.58841599024714
50011,171.922557923275
50012,147.6743441470072
50013,156.48497493907792
50014,178.86086084645487
50015,147.55159832201534
50016,152.29792558388735
50017,168.13924046514114
50018,157.34843705969197
50019,172.87996728069098
50020,169.2764011636367
50021,137.95913862398027
50022,155.2679165358947
50023,121.19478328993469
50024,138.67941218203836
50025,143.6568816214814
50026,141.38337009430504
50027,189.66174434355068
50028,196.17426570867394
50029,177.75417862557308
50030,176.51652915215163
50031,115.25921379391873
50032,137.6096974575844
50033,175.69375012092263
50034,221.81708991456992
50035,158.07163778211861
50036,143.42513625172145
50037,165.20312723800407
50038,116.13759172672218
50039,169.2908127644992
50040,151.1093445542898
50041,160.14234853677016
50042,158.5248019113775
50043,193.89952602708775
50044,185.43018737779548
50045,131.84199004150295
50046,161.55789935364928
50047,152.3484556387676
50048,126.17980008880257
50049,119.4989215472558
50050,195.88723091613153
50051,153.35266921669916
50052,168.02217537221307
50053,148.8787197231803
50054,179.9550849833827
50055,202.09586233816006
50056,173.73540813429656
50057,143.62059810838787
50058,180.9778323004184
50059,166.0341299616374
50060,143.35889120355833
50061,145.45929823326534
50062,138.96715127617787
50063,173.99852750469577
50064,197.09157155069454
50065,209.70291379272396
50066,228.13773012644347
50067,186.63728602056256
50068,157.73968471965685
50069,126.98443345737581
50070,162.14024870172798
50071,144.9571557403975
50072,159.31705561203125
50073,192.48897817438532
50074,106.88901065190338
50075,129.0512209932353
50076,170.21880498491615
50077,179.38750522559872
50078,147.3471032069517
50079,138.53657422613568
50080,123.22005146144426
50081,108.64128998516154
50082,117.4257248235519
50083,139.84672792151423
50084,173.20985419841622
50085,179.615554573901
50086,124.45131884319079
50087,173.08595848325893
50088,140.16526338976115
50089,167.00085771907402
50090,188.84783907510098
50091,164.6050007384818
50092,140.98385542704577
50093,173.19891023260035
50094,169.7304289285718
50095,178.62613938730485
50096,177.51882638395222
50097,163.04634323081427
50098,152.8916799375106
50099,132.35022912834717
50100,153.76894085250038
50101,158.09034588482933
50102,175.31723121000923
50103,157.07838960968135
50104,179.2316757136521
50105,124.93796577482448
50106,176.33719801096322
50107,146.72276414026365
50108,152.5735309031022
50109,138.45917801933135
50110,167.24978238539472
50111,182.13453369633558
50112,142.5440009754987
50113,96.840269991632
50114,116.78415422265687
50115,109.9446944740271
50116,174.87921329146235
50117,194.64592669796127
50118,175.34945711156195
50119,106.22491976178839
50120,182.93944227261454
50121,180.2891178789866
50122,154.25783092243051
50123,108.24065342889088
50124,168.414674065516
50125,162.8375306293857
50126,143.83293005527332
50127,164.36567949418873
50128,137.68807870621032
50129,124.8810678526588
50130,173.21361311469525
50131,138.46780927731797
50132,165.28456670651397
50133,187.0953230859824
50134,234.87438133137795
50135,196.37804349384334
50136,190.8552698234986
50137,121.76654826443472
50138,158.8911048019306
50139,134.7760045397346
50140,167.0640744519483
50141,131.4511681243302
50142,170.6201879972688
50143,167.17126936155344
50144,147.82845644366344
50145,159.3412435079922
50146,182.64390125730466
50147,145.61415203939927
50148,164.70098487707583
50149,161.43839647639794
50150,198.03123099902447
50151,133.45845481546021
50152,125.31148388900198
50153,160.8006788910902
50154,163.3027070125551
50155,159.09540130606985
50156,134.7122401544851
50157,168.68737151208333
50158,122.10524174439274
50159,177.17382935852325
50160,147.1984223284721
50161,133.93755268803665
50162,188.92793261685839
50163,118.76403744086787
50164,139.84723831101505
50165,179.25050110448416
50166,145.70059247101386
50167,130.77438329341794
50168,142.81538478406512
50169,140.87651408830803
50170,131.9240891806018
50171,166.35649825480192
50172,171.45822174713572
50173,133.9012198135806
50174,146.43872501324236
50175,184.67167664911676
50176,194.86965387240429
50177,137.8340788028139
50178,165.90327965824795
50179,123.58753185498745
50180,164.74359497052802
50181,138.75684558876782
50182,150.08088055003768
50183,151.15328753799113
50184,147.79238557421084
50185,142.75953942409654
50186,130.77380101043295
50187,175.06490036028296
50188,120.48486300063415
50189,125.35421355203664
50190,175.03725911325486
50191,151.47050459151288
50192,131.04604529106882
50193,143.5440348522611
50194,121.8607069954149
50195,152.9758913494156
50196,170.90362276548473
50197,128.80728862830716
50198,109.29385685542603
50199,184.43169845965184
50200,164.37598519822652
50201,162.15223837150305
50202,196.97540673787222
50203,177.17582851246812
50204,181.00955154407814
50205,176.82065389134482
50206,153.73438891827573
50207,154.27403458938628
50208,198.29994950878557
50209,177.1708489109378
50210,165.10991945606634
50211,203.64809396629246
50212,151.76456894793077
50213,174.52973694717923
50214,171.88473411077553
50215,170.7935057465738
50216,172.2088234784311
50217,99.34825240876143
50218,145.252844093675
50219,150.22829949200747
50220,190.02460673951774
50221,181.9855557117138
50222,188.4999538878781
50223,171.09441623907026
50224,182.10295966692001
50225,134.77741761797634
50226,153.2590435441557
50227,136.78978476264732
50228,187.14738408154966
50229,142.1614256006659
50230,107.00673685525345
50231,129.65934405963455
50232,140.12250637658204
50233,140.6011194798238
50234,128.29090274577604
50235,173.812443993035
50236,124.67705297390381
50237,140.3868655088701
50238,158.73778154886065
50239,108.14870089611296
50240,142.97804412374
50241,153.81157909089518
50242,140.01384382128225
50243,189.14944242623974
50244,107.91170165058145
50245,174.6238638502403
50246,120.69043470605754
50247,148.03196791806155
50248,164.81323367199263
50249,191.60806915183764
50250,168.93139151069624
50251,169.90170339821395
50252,196.30987568583282
50253,102.28996822313024
50254,185.92045336677825
50255,166.1586401894298
50256,179.389607782797
50257,177.09172248701577
50258,177.85146544857383
50259,187.98236751408666
50260,177.1886946798537
50261,146.37454525207278
50262,165.3128716134928
50263,176.28157146951753
50264,156.72938926284144
50265,172.4522334366651
50266,153.8446118036192
50267,162.36163306599835
50268,157.84970707914124
50269,141.91055879393213
50270,142.08374769396988
50271,152.3990566856081
50272,191.9339357996677
50273,191.13833666540228
50274,146.51877496397583
50275,141.29446872126445
50276,146.1619446146083
50277,157.20048946846433
50278,190.29291141179647
50279,169.1888552378424
50280,134.40013827565025
50281,212.0221418332302
50282,180.51719520220567
50283,166.29729067888934
50284,154.5020129612861
50285,189.74241826847123
50286,128.3448292079496
50287,176.76798230329098
50288,184.89153629886715
50289,199.83948874981408
50290,165.03579650537833
50291,146.4475988351699
50292,207.23722948610475
50293,112.00317996611992
50294,177.7426017073866
50295,158.81033002853928
50296,155.45476834250204
50297,109.77066838785095
