index,pred
50000,167.0708116124816
50001,137.86694655649737
50002,215.8304234049093
50003,168.92552901339715
50004,140.21669269938334
50005,132.34579816849066
50006,135.05483192851395
50007,171.235408265031
50008,175.86078505572124
50009,201.1459462823032
50010,195.27302128229343
50011,181.57647326048664
50012,156.70806943146118
50013,164.28412394981203
50014,186.65147439158056
50015,156.75102723002715
50016,159.1745585127461
50017,179.62285835102804
50018,162.83417498278845
50019,183.45262365253814
50020,180.6821203355959
50021,142.02153483812194
50022,165.4248467681349
50023,125.65009745248277
50024,146.5992403040833
50025,146.92010827762104
50026,148.31101533295094
50027,206.47240580376774
50028,213.1096697341308
50029,192.96398365198812
50030,184.72226850303875
50031,119.06603168518131
50032,144.83236177182332
50033,187.8761208772395
50034,238.98658550239435
50035,170.6881209449027
50036,148.719542745678
50037,171.32676136975687
50038,119.39333372151833
50039,183.4868995091496
50040,155.35382247970472
50041,169.1406453439322
50042,164.38358171395063
50043,209.49829433089764
50044,194.0536310059581
50045,136.9712842672744
50046,173.23296415474053
50047,159.836464798612
50048,130.75991536001396
50049,123.9203481096476
50050,207.8174025656166
50051,160.33501846348975
50052,179.78929802098133
50053,155.14053819558433
50054,193.64040167086011
50055,222.91913313681644
50056,185.93358404123083
50057,150.10995373648743
50058,193.9122781324229
50059,180.77078093427872
50060,149.05315488639437
50061,151.4638661116663
50062,149.98542471588584
50063,183.63753911117993
50064,212.48390722273317
50065,227.91992150971373
50066,249.76679538523146
50067,197.53609791314312
50068,168.3455308105208
50069,130.5662564323341
50070,174.77618644185736
50071,152.418660964302
50072,170.14688920657625
50073,209.44150563077147
50074,111.56657446083177
50075,132.08672258294766
50076,182.6154217239805
50077,190.63892934518287
50078,156.10896493128627
50079,146.53544281812074
50080,124.05368707802745
50081,111.13661543793216
50082,119.12116537290704
50083,149.04653139791958
50084,181.79635241834012
50085,199.49777187475956
50086,127.86328343386245
50087,182.63390377036842
50088,145.97927767718912
50089,178.30576176875587
50090,202.93614673603813
50091,175.45299037028622
50092,148.79678315337992
50093,185.27742180444181
50094,178.83967075448254
50095,190.0182867522182
50096,188.86151609473742
50097,177.11112458767263
50098,163.32333411027463
50099,137.64134767533892
50100,162.52398953566433
50101,165.6697220493184
50102,192.5057099544007
50103,168.60920072266077
50104,190.32545701683608
50105,131.14614109011353
50106,189.03365955579366
50107,155.89606288534648
50108,157.4665014436044
50109,143.7902884759139
50110,175.2463683370725
50111,194.4476675829642
50112,149.4682193381991
50113,93.3318118278761
50114,116.95240187634828
50115,108.13505312993061
50116,186.8482849960074
50117,208.52024993164468
50118,188.42594248548244
50119,104.16094664042103
50120,194.30823589713705
50121,189.09607635796453
50122,161.8642127956639
50123,107.44880548280028
50124,179.6028748334445
50125,169.53016118509612
50126,157.19544227969905
50127,172.0454640456987
50128,145.8799379268111
50129,128.47165474918032
50130,186.50582250209106
50131,143.52176518161428
50132,174.4750474919981
50133,195.64422627186042
50134,254.5361326423597
50135,214.3752894335784
50136,206.98138092846077
50137,122.94364319639695
50138,166.0996231852316
50139,140.46668299914776
50140,178.45024007194564
50141,137.74610908105697
50142,183.26922746760226
50143,177.58448137255752
50144,154.63722555530808
50145,166.71977378371525
50146,198.94031978351364
50147,155.39174879109257
50148,172.34262588597053
50149,173.57186023169746
50150,214.60960512500515
50151,142.37635773080805
50152,128.91559848962999
50153,169.19361070229536
50154,168.01211276002056
50155,165.6197964321137
50156,143.78771290840186
50157,176.87812008239803
50158,127.17280018738967
50159,195.48615679015916
50160,155.97750408036413
50161,144.83815576655047
50162,197.84744815197678
50163,122.73771917396867
50164,144.61738601429053
50165,193.71954997297303
50166,151.2319442066151
50167,134.83992717567995
50168,148.4652920731936
50169,146.2067936982115
50170,137.11960836597413
50171,177.8627150277372
50172,184.94007574611393
50173,139.80078852859978
50174,155.17256564622903
50175,195.37436635163954
50176,213.5766937349199
50177,142.3496252826803
50178,178.26232756582627
50179,128.27967253475393
50180,177.31533874769926
50181,143.37064907740634
50182,155.81585820371444
50183,163.09732568660365
50184,159.42379340269505
50185,152.79032167645846
50186,137.5912106168913
50187,187.4171605055491
50188,122.6794747921143
50189,130.47171996524602
50190,188.24857609383935
50191,154.96791519136883
50192,134.87534671439244
50193,153.63347063375215
50194,121.82513189154008
50195,160.97166173682308
50196,181.18282160807053
50197,132.21158155512626
50198,110.61204739842469
50199,195.58447175226092
50200,171.33014777715434
50201,173.54606596257975
50202,208.51837611403036
50203,190.34208103886908
50204,191.3959350126181
50205,184.95735207885056
50206,161.51883780117123
50207,162.96131883998152
50208,215.5229924492046
50209,188.38449242408672
50210,172.80900622453743
50211,219.94095200849108
50212,157.12857050347154
50213,180.1834974042016
50214,183.1569995183541
50215,177.5936326026022
50216,182.81101097093065
50217,97.74317121203761
50218,154.1533967073131
50219,156.35481225339464
50220,203.79592276838366
50221,195.72990317868255
50222,201.09869530711217
50223,187.4177474162617
50224,198.0844739624171
50225,143.14157844057064
50226,162.70470193564816
50227,142.7908536928963
50228,197.24630345038804
50229,149.2058121538063
50230,106.30438358314846
50231,132.79067894736804
50232,146.42816052265275
50233,145.86646373026858
50234,133.614853066527
50235,182.1148524257919
50236,127.57718878866261
50237,148.177628654898
50238,167.1924068890927
50239,109.48435658241392
50240,152.57024689087808
50241,158.19748467659588
50242,147.68848143006255
50243,201.40087680165914
50244,108.06843143247438
50245,182.79313913727643
50246,124.86311409707241
50247,152.49305560398562
50248,172.69134837835847
50249,207.2433088407994
50250,176.88195818635796
50251,181.2785862450453
50252,211.99993897358763
50253,100.98714686750412
50254,201.8912603569744
50255,177.00161925594296
50256,190.58898681532474
50257,190.79281043457883
50258,187.27609515699626
50259,199.29175412703427
50260,190.96537959199702
50261,156.75621775046955
50262,176.68984952403855
50263,187.29276014448894
50264,168.49788193075173
50265,183.14633744016965
50266,160.21621556658624
50267,171.86826888578022
50268,168.71187345068896
50269,150.3153216180852
50270,151.60381116054666
50271,162.70171152314342
50272,203.60313081437175
50273,202.43859561020847
50274,157.6851749532472
50275,146.4905581864378
50276,155.47480895204038
50277,168.53988201733029
50278,205.10091774146287
50279,177.841828126286
50280,140.3797508856795
50281,227.72472079736445
50282,193.16841202038114
50283,177.10775888032416
50284,163.55264558697303
50285,203.2737414621558
50286,133.9322546395697
50287,187.63802509349148
50288,194.82585224762312
50289,215.16364555366658
50290,173.45690567404873
50291,154.53699535328607
50292,219.32095183376043
50293,112.678865984166
50294,190.22574863675302
50295,171.5223907663162
50296,165.79104341012922
50297,110.85058022281356
50298,199.30536717312896
50299,144.17312320172988
50300,164.66133269935122
50301,121.98644722973559
50302,150.67936088670638
50303,156.98421113910877
50304,210.37490823481596
50305,178.52339379038446
50306,162.80888524467122
50307,190.16080162161734
50308,165.65779664613052
50309,197.6817906397408
50310,113.25518642311653
50311,154.2842976685945
50312,171.61631495274614
50313,133.70598873893945
50314,187.27463317981034
50315,150.28856591660755
50316,191.07023130823433
50317,199.03920702696973
50318,222.6108740972116
50319,149.7046455704794
50320,172.8673281983095
50321,180.23358861331326
50322,202.67858993577624
50323,184.37852560293132
50324,195.32613843361779
50325,205.34794590799044
50326,169.10229572623226
50327,177.03785205963732
50328,189.00470681413228
50329,156.14254395105033
50330,147.186620507068
50331,144.81906651716238
50332,123.0185317326928
50333,177.62697293778712
50334,153.28565310037584
50335,128.8287764905601
50336,174.06009300167784
50337,134.28299032353164
50338,123.23844351852868
50339,152.9622348643316
50340,175.3231626107855
50341,151.12367157873274
50342,129.60857555565818
50343,194.64822330778134
50344,156.25359466128853
50345,172.12718458339165
50346,166.06146540021675
50347,191.54884907459314
50348,201.53321164615755
50349,127.56713023631113
50350,190.13891979216382
50351,144.40588290811556
50352,177.9158744064572
50353,185.55768337901804
50354,144.55181387150174
50355,182.52683978176526
50356,151.64510369008175
50357,145.1451886636201
50358,219.86474377313755
50359,169.54341502288432
50360,226.74963483773118
50361,135.67271735730307
50362,164.53636923411682
50363,184.52194017450006
50364,144.86799108198088
50365,133.30757141660598
50366,205.3676607391124
50367,131.6903788085338
50368,139.51778441901087
50369,155.61711113241955
50370,151.7611360994769
50371,159.72975228011626
50372,137.86597191592762
50373,124.99229729912095
50374,231.0223791377112
50375,141.11459404582556
50376,131.32151148613772
50377,186.2071867024562
50378,114.24252857777434
50379,189.8561107982654
50380,186.3522535866921
50381,189.98617515963747
50382,189.2898464914732
50383,217.9823940838668
50384,112.91691021772047
50385,148.2742333033314
50386,127.41439386232854
