index,pred
50000,155.3346304923413
50001,130.47672730625536
50002,171.4568152479127
50003,145.4129818886906
50004,128.1670827495788
50005,126.14966409032152
50006,128.62912124066037
50007,154.097524967219
50008,148.76686676914488
50009,161.13326617933342
50010,154.33962209435614
50011,152.94586669264604
50012,147.70332922849053
50013,143.93629796710817
50014,159.8660357237707
50015,132.80570032874218
50016,156.1208005037032
50017,153.2160414032335
50018,134.50291865957885
50019,148.4559866084098
50020,150.5202040812353
50021,122.8960227395751
50022,138.1761890027818
50023,111.59094532312844
50024,123.71258272376394
50025,135.15396629204903
50026,128.7125744895326
50027,167.48540991024834
50028,178.97320174773517
50029,169.88356924943625
50030,165.9300623470339
50031,119.08568467728661
50032,133.91065540064142
50033,176.84311919133654
50034,201.66406348096535
50035,130.94604611397688
50036,139.46137145318565
50037,156.4352561806032
50038,112.88002964446576
50039,141.67206544401114
50040,130.49509371813008
50041,148.2196339385445
50042,149.08756095696353
50043,169.939881699192
50044,162.97644906304046
50045,129.44863256983373
50046,144.45357822671258
50047,133.32545424713436
50048,111.63838056112122
50049,114.8556085967289
50050,170.75060275796721
50051,147.35982915797067
50052,153.93919905113032
50053,131.0293072645538
50054,149.2014541444266
50055,153.58260165365905
50056,154.86429321755952
50057,135.2564914678906
50058,162.3952787019341
50059,140.45425441602043
50060,139.25461574696862
50061,140.62488784519343
50062,126.10900384573888
50063,152.10055057281122
50064,190.08186373207025
50065,193.39745776472157
50066,207.4150061929596
50067,165.5514691055752
50068,137.80711150499792
50069,121.9071088045738
50070,147.00440165550467
50071,126.75861374349918
50072,126.53527474098365
50073,170.34231753528698
50074,109.82764644574803
50075,119.09450300174863
50076,155.3824471543467
50077,139.5412616161385
50078,142.36961877737804
50079,123.22822088265929
50080,107.15458224855371
50081,118.2383289953998
50082,105.73205785506494
50083,130.10615309120018
50084,148.66652048536858
50085,154.7522115331036
50086,118.26403738331862
50087,166.37866942077684
50088,119.43568774142011
50089,156.24827085276524
50090,175.92649289930168
50091,143.11424070500001
50092,148.40434450053004
50093,152.72817977658494
50094,144.6816964243807
50095,145.1947581174396
50096,156.1332291434174
50097,126.03816462134326
50098,125.50367414517396
50099,127.37985448903714
50100,138.2322800916705
50101,146.59348369881045
50102,153.3672393114349
50103,140.51032699745218
50104,160.93557474525062
50105,138.92079962071873
50106,154.99009310928528
50107,122.95915318331276
50108,138.60315789957016
50109,124.74847269684068
50110,159.80639965400235
50111,158.53030081999742
50112,124.70496725140434
50113,104.45115260330036
50114,115.29566588107119
50115,101.79001340938436
50116,148.6410542208198
50117,168.0977296266669
50118,146.74245060833434
50119,107.13895167457227
50120,155.4513053272859
50121,161.67067956256213
50122,152.40122065935412
50123,107.9828396655746
50124,144.91354102435247
50125,136.58231357007185
50126,140.94924969063055
50127,152.5505392696425
50128,120.7258280716029
50129,130.04371932664583
50130,144.72088097497095
50131,124.1035845846173
50132,140.94836589218573
50133,163.51156179948467
50134,194.46441547223327
50135,173.75814193081789
50136,162.48349697102117
50137,120.09793080605864
50138,137.9738569857404
50139,127.80606969573064
50140,155.37942947025908
50141,136.39878350353254
50142,156.77498241079715
50143,154.32046068546285
50144,138.92495228140308
50145,151.2338641449283
50146,148.45929695731843
50147,136.01378812670904
50148,152.4425463368661
50149,133.27783533887356
50150,165.5297895782383
50151,124.5883937580166
50152,95.85232655045596
50153,153.21017076052672
50154,151.71983651380148
50155,151.3614656704558
50156,128.2182741549601
50157,159.50634423381177
50158,130.1653694491582
50159,152.95237371347048
50160,133.13806644453234
50161,118.24935573974804
50162,163.29861000236735
50163,113.98313697843419
50164,143.2150932091495
50165,160.84306417687046
50166,133.7692348741534
50167,117.85298451264258
50168,137.45057222023038
50169,119.58598602583822
50170,124.6362999920277
50171,152.98829748220575
50172,157.74581038581505
50173,123.59739216979864
50174,127.91191650176619
50175,166.44979042973654
50176,158.6410035234756
50177,119.29847072722492
50178,150.97348116254975
50179,125.0800847441064
50180,155.26966976805727
50181,146.43617440282438
50182,113.7268568852637
50183,133.34531614025784
50184,127.85258908754257
50185,126.12394871942395
50186,127.64137134301096
50187,147.8897339958289
50188,116.27766815697976
50189,121.08464113111282
50190,167.32807419630228
50191,134.8426662886109
50192,112.51787060586248
50193,127.19056476489345
50194,107.28159441479204
50195,144.2123848298438
50196,163.25729455834306
50197,122.24613193671033
50198,115.4309525468836
50199,166.29012963312945
50200,143.2297047230294
50201,139.22324187426472
50202,163.09680659673336
50203,147.59761746054116
50204,162.41412507538894
50205,145.8137926591031
50206,120.89397942302821
50207,136.28451658169368
50208,163.1713572868506
50209,144.0023620772897
50210,149.99264330176516
50211,177.02228199321735
50212,135.22578559237405
50213,146.39031293281286
50214,153.9687860523611
50215,150.83652347889353
50216,140.22116651818934
50217,105.7888347839095
50218,133.9252822175983
50219,143.34797851697553
50220,161.804322208317
50221,149.35777572131647
50222,175.37929211792405
50223,154.68687690722288
50224,141.97647807845104
50225,126.53658728445747
50226,130.04293544665617
50227,122.54359575154638
50228,159.8227219147347
50229,139.65110051282605
50230,97.99288717510761
50231,132.83125973971747
50232,120.59184087501784
50233,126.52014252935108
50234,140.73058192472323
50235,161.5318278052015
50236,116.21056643470622
50237,118.3759149923546
50238,137.5880185054052
50239,105.9826321336291
50240,140.94113807582576
50241,142.76930809622036
50242,131.3675986781179
50243,170.91244244063262
50244,110.85373576919588
50245,142.9170725309958
50246,117.24321431465064
50247,132.0857591987053
50248,150.10658498180203
50249,168.45737628325764
50250,160.69212258656796
50251,153.0502107260542
50252,167.02075786388787
50253,105.66210839613733
50254,178.55173472267893
50255,135.23198023084197
50256,161.67418756402185
50257,150.14866814976057
50258,153.85969381599375
50259,174.91924892694348
50260,145.81706643200454
50261,139.361314077453
50262,139.45460326471957
50263,162.96288576984452
50264,141.8507046851329
50265,158.57000400822443
50266,135.8458589132457
50267,159.02753730581352
50268,134.11087469287722
50269,123.6603372740338
50270,124.78575362299378
50271,126.30835957023744
50272,179.33082785037698
50273,185.71430517943458
50274,137.36170497426397
50275,125.09137998343517
50276,132.10076526858185
50277,136.47636273687706
50278,166.16857751685626
50279,151.1601816321208
50280,130.68533618922922
50281,188.5682469650958
50282,158.4318463436866
50283,153.00768732715431
50284,134.1329768169039
50285,164.60596622642612
50286,116.49460453631869
50287,153.91233196337674
50288,168.45064435881858
50289,178.5806926153752
50290,132.47268533031598
50291,138.10462141308048
50292,182.74582722576645
50293,113.05124145006637
50294,147.90695935865975
50295,154.16362390374786
50296,138.70476679484423
50297,113.62634934496198
50298,162.54652379802667
50299,131.98970546192368
50300,147.22440648810317
50301,110.68309529076774
50302,152.38370600720114
50303,153.16959827547407
50304,169.84830268348463
50305,146.92807988872872
50306,137.41166293130016
50307,148.684744952577
50308,128.0256677730897
50309,157.78266153774229
50310,101.27775539442143
50311,137.60880111309916
50312,126.5452457596104
50313,115.31882197330737
50314,151.97869218264447
50315,136.57943095275687
50316,154.80476317820683
50317,160.42085825177224
50318,170.39867344810216
50319,137.54494700970415
50320,147.34860624973552
50321,146.99283138321977
50322,169.3747214511456
50323,166.09865860747925
50324,157.53579109321979
50325,176.4355510413966
50326,154.29892573862443
50327,155.89364581154916
50328,158.24256475486743
50329,142.03227614172974
50330,119.16991260453531
50331,124.01417159436869
50332,115.12557751947952
50333,165.7137670167557
50334,128.00354863423917
50335,123.38578290351225
50336,145.94279662164368
50337,112.69531146931331
50338,110.59390888454882
50339,133.8996213571851
50340,149.11371621299915
50341,124.86093664430312
50342,110.68519913802305
50343,161.9732182346863
50344,133.9850464803997
50345,149.3551617394115
50346,148.29318027727618
50347,160.5253486817374
50348,164.02680054777213
50349,116.98648778667587
50350,152.722780567077
50351,120.02308270439481
50352,152.13193852529344
50353,153.973256418157
50354,129.34588485253573
50355,159.29378754921433
50356,133.85456643294194
50357,139.2140879707367
50358,186.37325024078768
50359,135.23455057728492
50360,183.7508567696314
50361,132.18734656758514
50362,148.6775290499807
50363,160.71424052950985
50364,116.45684055917316
50365,117.77971727368147
50366,161.75054318421726
50367,110.37354081953032
50368,136.2512423389828
50369,138.54324590660784
50370,132.778282657602
50371,144.8644607566424
50372,120.39789335708636
50373,119.98858915683451
50374,180.77082868410665
50375,112.21142443137421
50376,117.54170343532536
50377,158.60594476149424
50378,103.32928772752908
50379,153.82217443923196
50380,152.02206238085319
50381,158.36295578839025
50382,151.13639720138573
50383,177.0524161137625
50384,112.83749675386042
50385,145.35277637823378
50386,111.39339775114114
50387,131.59369379143232
50388,133.08803990160965
50389,147.6246495415214
50390,143.99119559498948
50391,153.73314663850144
50392,159.97840780824004
50393,158.92001899593134
50394,114.53383750238743
50395,115.35800197123734
50396,132.10109822174653
50397,172.28497183611967
50398,161.9375451350542
50399,162.72626367147905
50400,99.32102919628575
50401,156.4397475380165
50402,127.42226331570906
50403,147.95961862086014
50404,176.6424196578982
50405,153.94972765947819
50406,141.2060266967633
50407,160.84428066542537
50408,134.41286853430896
50409,144.4807323365527
50410,138.83617281081567
50411,162.95905719837367
50412,161.94359193422554
50413,119.88917171038871
50414,134.15900831578512
50415,120.09067474309882
50416,218.9713063188282
50417,157.40411893339376
50418,107.64978964577004
50419,119.26191576235077
50420,117.86598835445648
50421,112.52291869600943
50422,157.67778534056205
50423,124.72811261132142
50424,157.52743119229365
50425,156.2916148012285
50426,124.03201374621932
50427,102.77614753410285
50428,152.69983989257852
50429,128.97176311860608
50430,154.84974054472988
50431,148.8051249267223
50432,161.02348425253558
50433,133.25441117177775
50434,156.0295718888168
50435,150.21336173639048
50436,150.20051729759834
50437,147.8108936630675
50438,161.95827123026643
50439,185.03648181459153
50440,125.99416776862206
