index,pred
50000,170.7327846118532
50001,141.0566561354118
50002,216.41258408926137
50003,168.52972304134425
50004,146.72932564615664
50005,136.70208696521738
50006,141.08017131498673
50007,179.40315832688583
50008,179.27042967773428
50009,203.69435867617932
50010,199.47057329021163
50011,182.42944539905818
50012,160.8038568599896
50013,169.92229635340556
50014,188.12914562841902
50015,158.99715039541363
50016,167.00086095814441
50017,185.08949261697342
50018,160.15590186696363
50019,183.92447743898276
50020,184.70845312348138
50021,140.63797243133283
50022,169.21449850283636
50023,121.89076000422043
50024,152.07946596381927
50025,144.705382075438
50026,148.13482355985948
50027,210.4463561793733
50028,219.1203042355708
50029,200.20633131302745
50030,190.49048232357805
50031,121.09801470122169
50032,139.2122435075758
50033,197.38089840730902
50034,242.78004127972295
50035,168.4265633971936
50036,151.64701162399524
50037,172.26071150229043
50038,123.07113524459263
50039,189.24066203873122
50040,153.2382454107379
50041,172.57375677842924
50042,169.23492853916446
50043,216.24554954073875
50044,195.13647907477593
50045,144.771798153297
50046,179.10396637043925
50047,155.57055869438886
50048,122.31809605664867
50049,125.92218649073071
50050,206.66437465645242
50051,162.31483538805696
50052,186.36044794500916
50053,151.53110478985613
50054,188.2478280723018
50055,222.9006199784134
50056,185.5484792175855
50057,155.87513927575628
50058,198.6795464026463
50059,180.37245276753168
50060,155.58601678354427
50061,153.72478760317694
50062,152.09879502815858
50063,182.0176570155209
50064,222.22529695929154
50065,235.8804130150719
50066,254.94027353633552
50067,201.24393931443464
50068,168.61068518510106
50069,136.25323637724497
50070,178.34832675166086
50071,152.3968007766675
50072,165.35919978103755
50073,213.92946666314148
50074,114.18362574856121
50075,133.95726521169246
50076,183.43521518875914
50077,183.5971510389178
50078,159.43964698195236
50079,144.51232384223118
50080,110.07122811171708
50081,106.59409839607368
50082,109.8197321338771
50083,153.14386607454313
50084,180.99609587444377
50085,207.95392217558103
50086,124.14398922809056
50087,188.03832210164097
50088,146.22716553805958
50089,179.17024502065993
50090,206.39968625819708
50091,180.42979406866212
50092,155.07586628472802
50093,188.98989977553427
50094,178.23513969147825
50095,186.39263203822543
50096,188.47871507295997
50097,175.20327329888502
50098,160.33239351767693
50099,132.33517985413485
50100,159.8126809662162
50101,170.50701289823277
50102,198.53248939247703
50103,170.94285734060725
50104,192.35360226486168
50105,141.1740050460621
50106,190.07049863297493
50107,150.07744767987018
50108,153.96308002410296
50109,139.9252711401541
50110,180.44666380248964
50111,194.1104301324589
50112,153.22198977148068
50113,89.37949436317541
50114,120.49183644593975
50115,93.14811366595967
50116,183.3824727052208
50117,207.32531174968653
50118,189.0209699979041
50119,90.4154093929214
50120,191.9941001089261
50121,191.88182955387617
50122,168.71403130427026
50123,103.42927947946872
50124,180.9529874225792
50125,166.0852517780109
50126,160.69323909328517
50127,172.70804653855794
50128,146.37068920368148
50129,136.9562587646935
50130,186.70239810947749
50131,143.42793907458054
50132,171.6422306160655
50133,193.89204057755262
50134,257.1315273939072
50135,218.82010819011572
50136,210.17649154135043
50137,116.16254466076599
50138,166.214331313054
50139,141.84052727786172
50140,184.0425839434603
50141,145.72577488240935
50142,184.76788704810699
50143,179.44603992017994
50144,157.33744550440176
50145,168.78508638912183
50146,195.95507187373116
50147,159.73193784399396
50148,176.46081106771922
50149,172.95856403857113
50150,215.03581839910186
50151,145.13576328219406
50152,108.31832131146263
50153,173.5325732733648
50154,170.5071447419712
50155,166.52232094228577
50156,146.238742893501
50157,182.77782072957757
50158,135.67846163904616
50159,196.56442781779566
50160,158.47342568227756
50161,150.73804367168245
50162,198.51276834760384
50163,119.49554729284132
50164,149.64286084276907
50165,205.1412838592448
50166,153.7982441490648
50167,137.04439414701005
50168,147.3164089421733
50169,141.09502889138696
50170,135.4848208169591
50171,179.38720627363068
50172,188.56793897264004
50173,140.86456754009586
50174,154.88863360304072
50175,199.6120688172951
50176,209.57884735888402
50177,144.58164132075598
50178,183.1616059829166
50179,130.05137394833056
50180,185.26841985489037
50181,140.55408257877681
50182,145.74682859368102
50183,162.65812360775172
50184,156.43798922615719
50185,152.04836183915046
50186,141.04015296859012
50187,184.52254738864545
50188,124.28463038967504
50189,130.50077473105293
50190,196.27058979789237
50191,151.46234735335693
50192,128.55831336702582
50193,152.38814988025044
50194,110.86159339547622
50195,163.11535663753182
50196,185.24484742843356
50197,131.79448480454565
50198,115.00135274573773
50199,197.39307789500742
50200,166.55664344071056
50201,173.61702578589086
50202,207.56199196727945
50203,188.26394168176898
50204,195.99649580683678
50205,181.06715409216758
50206,154.47388892655937
50207,168.42210332197848
50208,208.43669820778152
50209,183.12533889056863
50210,174.14947171478704
50211,217.97077080935708
50212,153.32158520025305
50213,174.6000738639869
50214,188.24336851820476
50215,176.30994719707834
50216,180.17244199849563
50217,86.04567691116512
50218,155.5338457116148
50219,157.78634622690015
50220,202.27114990985044
50221,198.9174200401675
50222,209.22517782353088
50223,192.51284379848462
50224,191.48124119500912
50225,142.2758343667051
50226,160.99175871066268
50227,147.13898256543982
50228,193.48045569709416
50229,159.22153887273222
50230,87.5497328826219
50231,137.34018572289798
50232,148.09711447793117
50233,138.96073121584655
50234,139.13505852580153
50235,182.97588000564969
50236,126.72728363536926
50237,148.4299116185797
50238,167.6499979128804
50239,110.70186462186514
50240,160.91127328210484
50241,156.9101719184215
50242,148.88090876010267
50243,201.78444585506398
50244,105.53794521574835
50245,176.2072362904987
50246,124.58331895625155
50247,150.00882778571327
50248,173.82326005620882
50249,212.94439218326784
50250,179.30673423355498
50251,186.3964602571602
50252,217.62765373151802
50253,95.72158861132579
