index,pred
50000,166.20486400507127
50001,132.22708169142308
50002,206.3875005746976
50003,177.41398202091204
50004,152.50728910151958
50005,148.74140231305907
50006,150.6179438868348
50007,187.18105108516235
50008,176.6930862262861
50009,201.06929974450128
50010,202.05932985794868
50011,189.74860151086114
50012,158.26461598474552
50013,190.27078441704253
50014,184.33453582575706
50015,163.8567868481581
50016,172.64892007428352
50017,191.29443624652785
50018,167.62733846134688
50019,181.02984273443997
50020,184.62802878685193
50021,146.97995296863914
50022,181.1525493211103
50023,140.51655450423527
50024,162.23198176215143
50025,144.03303610534073
50026,161.51247077382928
50027,209.60325258196
50028,193.48542516054587
50029,189.68848915502284
50030,199.54834922076645
50031,122.3906987676092
50032,161.1264036254565
50033,211.53911558695108
50034,241.99602655351438
50035,175.03564857408426
50036,164.72106888070908
50037,174.37414631115413
50038,115.3649427230701
50039,181.06770474122752
50040,162.21983247016817
50041,179.2786571593897
50042,174.3970762488539
50043,219.67520399089915
50044,195.4340850605871
50045,149.5088843863165
50046,171.38368546779677
50047,145.9255067594826
50048,126.73008757859537
50049,142.70066874463018
50050,205.84562810913087
50051,160.87248208013833
50052,203.9423681759231
50053,159.13729080350413
50054,197.00287553109146
50055,191.81087627266922
50056,185.6576919669992
50057,169.79024701189996
50058,207.35024864187267
50059,174.98089744547042
50060,179.13722788287015
50061,154.05454481991882
50062,173.8766130485784
50063,189.32653096114018
50064,222.15020617482693
50065,212.17627558436303
50066,223.09865914276634
50067,204.02371582281165
50068,168.0331746704132
50069,145.69222749345226
50070,182.76264618412208
50071,153.81464088844515
50072,175.00639429095858
50073,218.20563662851373
50074,132.89895641196546
50075,138.80275802432513
50076,179.91766604391967
50077,194.70114080987037
50078,163.99665557810613
50079,144.8540843996008
50080,122.98845332263454
50081,93.30539040166694
50082,119.51766819077625
50083,156.46971919364728
50084,178.61054535527919
50085,204.8507253864969
50086,109.31164336565999
50087,176.5470664530785
50088,155.0516080789989
50089,178.64074469563386
50090,188.71791822978227
50091,184.517952842008
50092,158.8520629507784
50093,194.65274337333682
50094,180.472616433048
50095,194.9425340805751
50096,194.32919001049513
50097,164.42770717300127
50098,161.93136037622295
50099,135.95537334929836
50100,170.2689040721994
