index,pred
50000,169.4595392830915
50001,141.0502682496627
50002,211.36906612606037
50003,165.69968257112902
50004,149.3860630889462
50005,137.95215129070738
50006,143.12786660045478
50007,181.48050549281209
50008,177.4827879583856
50009,200.52072327471356
50010,197.37407286480843
50011,179.78012171236867
50012,160.52314005085725
50013,171.0813616188899
50014,186.5173886046028
50015,157.42808953633403
50016,169.92618494545707
50017,184.90604283230812
50018,156.541807148715
50019,180.71482783933013
50020,183.59076859141862
50021,138.36146542209286
50022,168.3552895818906
50023,117.89943031786284
50024,153.0930070296283
50025,142.1411557219361
50026,145.70814729824988
50027,207.4921026097047
50028,217.4822592280452
50029,199.96462807824867
50030,191.60071175364192
50031,121.1837307481611
50032,133.0579432266645
50033,199.65662650858312
50034,239.58584660200054
50035,162.71336397779294
50036,151.83385537822124
50037,170.84213354672855
50038,124.43775559504343
50039,188.3444748102355
50040,150.41303472295508
50041,171.86306546570663
50042,170.51623315511597
50043,215.5441302460295
50044,192.9838965779337
50045,148.26237600205494
50046,179.12627958054134
50047,150.23061823829195
50048,115.16351143066805
50049,125.78293655732216
50050,201.91896550051467
50051,161.30726358883828
50052,186.81884034477162
50053,147.0375430285694
50054,180.09100677743717
50055,215.94718760659262
50056,181.22568403284393
50057,157.55547775923566
50058,197.54624330546042
50059,175.19468366548656
50060,158.04317015403223
50061,153.2305459713837
50062,149.83495075643773
50063,177.72473174958682
50064,223.58877822631763
50065,235.11507144631406
50066,251.17957055080888
50067,200.08289628443546
50068,165.25217273786663
50069,138.85061534886617
50070,176.51777437815343
50071,149.89505891027633
50072,158.55746229916343
50073,211.27059819925944
50074,114.36913867073804
50075,134.19245976761823
50076,179.84953858559012
50077,175.15215746154635
50078,158.73948110761827
50079,140.49728832764316
50080,100.47171026198247
50081,102.73397855057783
50082,103.05362979140541
50083,152.8088213668237
50084,177.60042543853822
50085,206.9639499425091
50086,120.52713822735207
50087,188.45861922678625
50088,144.45441934949721
50089,175.97826583870207
50090,204.01261005265735
50091,180.13166665697796
50092,156.6576124635154
50093,187.43871456564875
50094,174.79570504083847
50095,180.1781464405925
50096,184.4426178215133
50097,169.2431119874072
50098,154.86121506502386
50099,127.03402845766821
50100,155.08679235886277
50101,171.20541474267935
50102,196.82084943639745
50103,168.65502471491175
50104,190.00777199581745
50105,145.78985591159812
50106,186.52957083615237
50107,143.1406046278584
50108,149.99647556426797
50109,135.57155609745342
50110,181.24799879554186
50111,189.78122720324586
50112,153.41643060610164
50113,87.91410210796023
50114,122.79537694110361
50115,83.76003447134453
50116,177.08224060984807
50117,201.90391188382003
50118,185.05882654821175
50119,81.93970893504408
50120,186.66174504194464
50121,190.80334552482464
50122,170.7451163522634
50123,101.0135447926112
50124,178.1236622260262
50125,161.55776865471736
50126,158.5709328942007
50127,170.58984001662748
50128,143.96723698139482
50129,141.41579914286183
50130,182.40271205193648
50131,141.68073636845926
50132,166.6901924369491
50133,189.87428238605472
50134,252.30787345794502
50135,215.7842387145622
50136,206.93119491495622
50137,111.24944732635798
50138,163.88796393716862
50139,140.8595306438667
50140,183.97542465113767
50141,148.94723843106868
50142,181.55064694499902
50143,177.21600828159356
50144,156.8680024332493
50145,167.70245136748522
50146,188.53276709180653
50147,159.36619829536386
50148,176.65905418592013
50149,168.5052119913871
50150,209.79383587317284
50151,144.0027326780021
50152,93.38543165914173
50153,173.62757105034268
50154,170.60069748078317
50155,164.9492055737192
50156,144.84760529892822
50157,183.98070497092567
50158,139.65971645915153
50159,191.17916602567473
50160,157.2110128329225
50161,151.03776791559918
50162,195.98314329964913
50163,116.00953879438951
50164,151.40312816066293
50165,207.93275682726303
50166,153.66532686549752
50167,137.15885750047616
50168,144.66718442511697
50169,135.91042581686946
50170,132.66312272249166
50171,176.5681281799146
50172,186.49256312399808
50173,139.60723064275356
50174,151.78806536325297
50175,198.86964056022452
50176,200.67793648735488
50177,144.56446985285095
50178,182.30810895845073
50179,129.66846133079284
50180,186.37989266729403
50181,137.1384370834776
50182,137.12248296909988
50183,158.38397617231294
50184,150.5703171656372
50185,148.21012786349112
50186,141.06697800090322
50187,178.47538526228766
50188,124.62319685755554
50189,128.81430910385438
50190,197.21482660706621
50191,147.95949859473038
50192,123.07052399434019
50193,148.1947907840856
50194,103.56442609939191
50195,161.87922977553524
50196,184.5264650278137
50197,130.3816559952189
50198,117.48815946294685
50199,194.8812242259687
50200,161.05625302343884
50201,169.86638980440608
50202,203.07674607739284
50203,182.4897646015686
50204,195.60140851346924
50205,175.76145603854377
50206,147.18244004918634
50207,169.1668648931114
50208,197.97148773335985
50209,175.88135536384033
50210,172.47675311879644
50211,211.22636399586824
50212,148.99559447959385
50213,168.99320468483631
50214,187.8768593822457
50215,173.18744797471965
50216,174.87933351937238
50217,78.78237444282472
50218,153.48729417660323
50219,156.69853128877483
50220,196.66419599453963
50221,196.46098212550123
50222,210.44325236139872
50223,190.46846432756948
50224,181.7519145849048
50225,138.91061804326338
50226,156.70124376350827
50227,148.03737883705256
50228,187.60358407195213
50229,163.55056116763606
50230,75.28075017297249
50231,139.32941194400675
50232,147.10786573275988
50233,132.60179478941697
50234,141.04054539173424
50235,180.78242891463594
50236,125.19396826158746
50237,146.0011792123582
50238,165.13685014866155
50239,111.06831808606563
50240,163.2745566205433
50241,154.58999488440503
50242,147.11764777720268
50243,197.95634709886082
50244,103.79871114396667
50245,169.0935426303015
50246,123.00589573203268
50247,146.86564667822367
50248,171.95182960598711
50249,211.53336784859295
50250,178.2730627064658
50251,186.0160819829597
50252,216.14944247422005
50253,92.64549022574894
50254,205.43721337757876
50255,170.54139583370386
50256,190.48302462820357
50257,186.14428721891346
50258,186.81852182952173
50259,203.57977228528205
50260,189.06949792317516
50261,163.34118786696388
50262,178.40540604147697
50263,187.00488162523175
50264,167.31587262839355
50265,180.69908291601243
50266,151.98626126852685
50267,164.53771425377727
50268,164.1971360240243
50269,136.40304062226807
50270,154.45598446479897
50271,156.09077841119753
50272,211.95748948803578
50273,203.1842155725428
50274,171.83287811496075
50275,149.8777832757578
50276,152.80878856803082
50277,169.8546877533498
50278,208.63254997111426
50279,171.39701928043885
50280,146.77600336406576
50281,225.72711001325106
50282,188.2990596771029
50283,189.47134176732763
50284,164.89676372752885
50285,203.8142386455155
50286,121.85203268723552
50287,185.81181312320186
50288,196.35021623718757
50289,212.0792858904624
50290,155.94409886942253
50291,148.27787208337654
50292,215.7191912760192
50293,109.57248567815223
50294,181.7740085312738
50295,177.18042097575622
50296,171.20811583244506
50297,108.93573467999298
50298,197.84375525116783
50299,139.74147999692832
50300,160.93300115502163
50301,118.16777400915328
50302,156.74070181036367
50303,171.08402965783338
50304,211.86882620624306
50305,175.79063228048585
50306,154.0020181768119
50307,190.0371843440331
50308,161.73026931048355
50309,199.87267743082847
50310,111.99207636063268
50311,148.57063552931677
50312,148.85512400486712
50313,125.63343804760166
50314,182.2759528077728
50315,149.17639675565513
50316,182.03250977308215
50317,197.46701563985718
50318,218.09382052722674
50319,155.59324436031613
50320,163.9177617601684
50321,176.40485841185924
50322,196.72236800712224
50323,192.94233575996327
50324,190.86292367276394
50325,205.83635184646516
50326,171.50744311727829
50327,176.13517624948128
50328,193.89310434066752
50329,156.05312746914657
50330,154.39829089121372
50331,141.2499690100362
50332,116.56134330434212
50333,179.26020238898857
50334,156.06867396184703
50335,131.60743302270427
50336,167.85968652144277
50337,132.43097053223616
50338,116.30145244655385
50339,155.3265570126533
50340,168.79612920164664
50341,148.34169325957677
50342,110.57994983431004
50343,193.6074829062979
50344,159.11482349843413
50345,171.9277213416244
50346,164.70640876615528
50347,193.76123293655985
50348,200.54788687692798
50349,117.7484591137728
50350,184.2687707226195
50351,140.87366351747454
50352,177.16747912979497
50353,183.26566307217809
50354,147.55288985000934
50355,179.04792543194085
50356,145.17975151004535
50357,152.28855141710966
50358,222.4642508792631
50359,162.83925357959941
50360,223.82960963961156
50361,135.48105119734655
50362,169.4624077676846
50363,191.5135645472742
50364,137.98238464750483
50365,127.55200127093758
50366,195.02861297029403
50367,123.43468322497574
50368,145.8738818692271
50369,156.89124651129063
50370,149.69895550423917
50371,152.94975034022482
50372,110.6688780080542
50373,123.27195871149327
50374,223.6035716212324
50375,122.61046795979723
50376,124.3714910466302
50377,190.9805584781891
50378,108.88377193963886
50379,187.63248443925977
50380,182.11283541544347
50381,187.77953208381732
50382,182.0449677610781
50383,214.55753727163466
50384,109.60112642830175
50385,149.82919728953394
50386,117.83595245609023
50387,133.22739097310162
50388,161.1148651536403
50389,180.8589789888484
50390,165.13963078198006
50391,187.31436798805714
50392,199.7873886404017
50393,193.32381620567637
50394,124.87954241066464
50395,131.49516175254152
50396,141.40919337190527
50397,225.4791757723141
50398,185.7406157309105
50399,210.70114577873596
50400,94.64566697600738
50401,192.75473542207249
50402,137.2234441851139
50403,178.12315504972395
50404,204.80862709771165
50405,174.1858083765335
50406,158.9872423280585
50407,192.19240561910738
50408,149.09646819890116
50409,167.24537402742962
50410,173.12342109138876
50411,189.6370211775972
50412,189.88713948292252
50413,141.46199703994353
50414,156.04906141217424
50415,145.11255639452028
50416,256.16886779824034
50417,188.17466100052746
50418,105.93016958280869
50419,124.1502681572011
50420,127.98966434385775
50421,113.06319963399011
50422,186.63842043866737
50423,143.02752137548313
50424,178.16105790014933
50425,197.26272410837072
50426,148.52849467848702
50427,93.16597907479537
50428,164.62555738085024
50429,160.34878764535367
50430,181.62023113441882
50431,171.85385116336218
50432,194.72429755166254
50433,151.59901006320715
50434,178.9649491670253
50435,177.17945465719967
50436,181.20162939322205
50437,179.10760375153984
50438,184.14467930936752
50439,201.6898233904833
50440,140.50947581210275
50441,201.9978570032638
50442,164.62406732593217
50443,176.37263399044085
50444,198.85626547362142
50445,178.11192542652975
50446,169.35712926219932
50447,147.74018750269985
50448,120.27674168092888
50449,180.83781086130261
50450,193.79513774263427
50451,130.59849337293517
50452,139.23662006702983
50453,159.83673020557268
50454,159.11618005214714
50455,156.8970387370367
50456,144.86788697545458
50457,174.2643964982273
50458,189.18007629942633
50459,195.98072167112207
50460,207.28283818950487
50461,128.71047297490702
50462,199.69262867990412
50463,186.7491007159583
50464,197.8075563736794
50465,164.61394547965924
50466,139.84248356722182
50467,127.29598583140917
50468,199.5438592542592
50469,181.50916141403815
50470,117.12295123971268
50471,136.66950767811227
50472,168.83546832024948
50473,115.83331307553156
50474,159.28822659172906
50475,207.5404243947739
50476,217.05878928465518
50477,163.51395481110097
50478,177.57765239891808
50479,205.8518613990966
50480,140.8601602951106
50481,92.17000468821155
50482,136.3298066739832
50483,195.9526761761686
50484,163.2087356219944
50485,140.2710447040242
50486,172.01081927556697
50487,122.76843926636766
50488,139.03236194908774
50489,192.76858378265044
50490,136.41475201072515
50491,169.15561032145686
50492,171.19278468631683
50493,186.78315527806416
50494,185.0472533414408
50495,196.58695821048414
50496,135.28679021489256
50497,219.35983264537617
50498,182.33451753481617
50499,186.70783312227994
50500,91.74640182314661
50501,168.86248769881894
50502,154.5765042656916
50503,177.8046709392559
50504,146.05546864509816
50505,194.07067506522696
50506,177.4512740469534
50507,144.46536552552885
50508,147.76346768662148
50509,168.96085761428785
50510,153.57969848053344
50511,170.86492809397134
50512,113.59201737899551
50513,158.52331104676827
50514,106.55594926379877
50515,207.26718891207304
50516,165.6146619802154
50517,135.91429931335819
50518,189.46552813811712
50519,181.00447632307703
50520,162.24134742961434
50521,183.81380751761424
50522,181.2453603554518
50523,204.4050097589354
50524,117.93665681980806
50525,154.1601566388049
50526,204.36045334110258
50527,162.17003286080225
50528,96.6608605077866
50529,174.6242412513029
50530,165.78095516845787
50531,173.77365411819153
50532,134.82884129017395
50533,199.04032813427125
50534,148.5027192521484
50535,165.18859852739533
50536,138.6609006041107
50537,109.85534914337335
50538,146.83470732036548
50539,206.37368910648135
50540,197.15726492962403
50541,169.40670843065607
50542,195.41592803576515
50543,179.80493889287473
