index,pred
50000,164.5243209549581
50001,137.85417078499913
50002,205.74338747850726
50003,163.2654480729666
50004,145.53016758496247
50005,134.84592681947058
50006,139.15022249945002
50007,175.39010259688348
50008,172.28550161702378
50009,194.79867547937172
50010,191.0800204314869
50011,176.2778258871076
50012,156.1466358131964
50013,166.60225448078066
50014,183.42796034394806
50015,153.6129055118679
50016,165.02520648737138
50017,179.25595878169736
50018,155.6059855462911
50019,177.03332445323284
50020,178.44675127147036
50021,137.468520819642
50022,163.70642892624335
50023,117.66743807976759
50024,148.6263224357013
50025,141.79165557061722
50026,143.45766280973172
50027,200.56389866443047
50028,209.83357971907955
50029,192.48057718243052
50030,186.9427273631664
50031,119.23746377906009
50032,132.52376121000066
50033,192.42757707978762
50034,232.59819614694953
50035,159.26172210610127
50036,149.09323025412996
50037,168.48960545863312
50038,122.12657442241996
50039,181.69452505215816
50040,149.70340110413903
50041,167.71926271848693
50042,166.9461909458537
50043,208.0954557414792
50044,189.74846601227352
50045,143.95243996479024
50046,173.27759057494467
50047,149.15658388641822
50048,116.45074610805267
50049,123.64184824283058
50050,198.32658425374103
50051,158.31987486505236
50052,180.70608282050625
50053,146.15341467301076
50054,177.3267590811308
50055,209.01226839317488
50056,177.28799367174759
50057,153.47063070344618
50058,191.64567193805112
50059,170.41524273018848
50060,153.96746162737026
50061,150.47538284807982
50062,145.45773617244419
50063,175.0516885793118
50064,215.21086975678523
50065,226.3892383721981
50066,242.24538941417825
50067,195.21401185314477
50068,161.62850591605184
50069,135.76101437557642
50070,171.11508169484247
50071,147.41517723151966
50072,156.543414242828
50073,204.12376870300739
50074,111.93760030518543
50075,132.55711169479915
50076,175.44406851764248
50077,173.74894219043998
50078,154.70863318261803
50079,138.50537178894464
50080,104.85465137855817
50081,103.41637574694046
50082,105.58896068796369
50083,148.37644198248074
50084,175.00501154652903
50085,197.51782740861574
50086,120.6295814323855
50087,183.4744980206589
50088,142.43378530006441
50089,171.92180340484006
50090,198.16199432495867
50091,174.85673554691786
50092,151.96027551095463
50093,182.17505138467078
50094,171.96080145320298
50095,177.5893155569523
50096,180.78932159184401
50097,165.19080196471694
50098,152.3809772049684
50099,127.03904488240565
50100,153.0722123209575
50101,167.06652573821154
50102,189.08243004224153
50103,164.0335354712698
50104,185.6337964787476
50105,140.37784282118557
50106,181.95180396214843
50107,142.0223767813229
50108,149.53329252393436
50109,135.08285839051246
50110,176.84903832317687
50111,185.78926172453808
50112,149.85710100744097
50113,90.40102731744577
50114,121.55948286667598
50115,89.35889474070035
50116,174.2478208052619
50117,197.6774501999116
50118,180.5016555860977
50119,87.2095457246664
50120,183.64352576317413
50121,186.9391082998614
50122,165.92638289165018
50123,102.61733610908526
50124,173.94422444033847
50125,160.47519493850893
50126,152.95082988153004
50127,167.8090510018377
50128,141.07303348223775
50129,137.39073550551691
50130,177.90645038700907
50131,140.02735976937174
50132,164.57097113376525
50133,187.60870988886464
50134,244.88882477043524
50135,208.30355048247145
50136,200.49078767567227
50137,113.11744852758086
50138,161.4468884334608
50139,138.5046897311576
50140,178.31592148730033
50141,144.1890361783756
50142,176.83474726138627
50143,173.12441809538473
50144,153.69833941300317
50145,164.554503740442
50146,184.09571021966437
50147,154.66026969383228
50148,172.73911212237232
50149,164.66515613732935
50150,204.12564007314703
50151,140.11029652242416
50152,99.04981918498818
50153,169.38360625625114
50154,168.19921823764446
50155,162.4735656949806
50156,141.00543771925624
50157,179.28388856509423
50158,135.13530982760037
50159,184.71563320591727
50160,153.45267838165404
50161,145.4376042543839
50162,192.7881980560673
50163,115.76570217706504
50164,148.13792065007826
50165,199.30249590900948
50166,150.96610963948052
50167,135.0688538826121
50168,143.1668430390809
50169,135.83758754917648
50170,131.47621217703923
50171,172.224558840305
50172,180.78932404882994
50173,137.28611473391513
50174,148.97142916665354
50175,193.88950983749842
50176,195.77487199186166
50177,142.31528234687028
50178,176.5553335168945
50179,127.51384729967847
50180,179.53828437250658
50181,136.53935808680794
50182,138.56716695455205
50183,154.54903081572607
50184,147.6884492816551
50185,145.11385372513988
50186,137.64486068151749
50187,175.3228362528335
50188,123.35660772787521
50189,127.09878871084896
50190,190.13704971218704
50191,147.96221767411566
50192,123.89976796902123
50193,145.24675244142244
50194,107.23079729937147
50195,158.4994080128298
50196,179.74605680683078
50197,129.38592393647272
50198,115.58566083284298
50199,190.56076441418352
50200,160.32936694261082
50201,166.04479399961014
50202,199.5478843342571
50203,178.7937268784683
50204,190.605760425883
50205,174.34595597160285
50206,146.9359400464251
50207,164.4508419822473
50208,194.59257150036117
50209,173.89652537063003
50210,169.46356903255622
50211,206.45213838151332
50212,148.47658906215307
50213,168.9697590459004
50214,182.42398124643594
50215,171.3486341578848
50216,172.2247940126842
50217,83.21656627535683
50218,150.06029363728996
50219,154.17918237714395
50220,192.5820149377621
50221,190.81702734934998
50222,203.53484438284778
50223,183.32898847443136
50224,178.6258207422084
50225,136.4111457936871
50226,154.12367204133926
50227,144.58764623612169
50228,185.49256020010398
50229,157.86385674361395
50230,81.7664181638497
50231,136.7691313895856
50232,144.44966303231018
50233,133.1485908774094
50234,137.42582679839242
50235,177.72795024376438
50236,124.51055804109893
50237,143.320163842455
50238,162.16611136065498
50239,110.21726351081492
50240,157.296813567755
50241,153.55713060856291
50242,144.1619594642625
50243,193.74467928925273
50244,104.58996328891106
50245,168.56575181688208
50246,121.70826764863469
50247,146.20669338900646
50248,168.94848747791508
50249,204.42126017144952
50250,174.8146151321795
50251,180.51782969664427
50252,209.04351645899166
50253,94.83495009635043
50254,198.33969997737944
