index,pred
50000,170.89076766448184
50001,143.6620918917752
50002,207.84137917482127
50003,163.98392852210912
50004,153.27995538744383
50005,140.85711051014107
50006,147.36279229027716
50007,184.81012596042726
50008,178.55266961095023
50009,199.19066812723096
50010,197.7701368358411
50011,178.1435063917462
50012,162.72260576338323
50013,172.90702274669547
50014,183.4568328434243
50015,158.28513045561476
50016,173.22024851730328
50017,186.59166187084426
50018,153.0267473097887
50019,178.87980706166172
50020,184.16928635371062
50021,136.99382680773283
50022,169.85286189368185
50023,117.04637132206345
50024,157.02312083873073
50025,139.58515952948534
50026,145.2060864651688
50027,207.57777935090604
50028,217.4509760530235
50029,202.3866377471112
50030,191.4665701865559
50031,123.80435203024709
50032,130.00542381111296
50033,202.69102208961988
50034,236.21004235554403
50035,161.01897050260487
50036,152.67643164402213
50037,168.84923799562463
50038,127.05260725045878
50039,190.40865313333293
50040,147.33827909388754
50041,172.25454940652014
50042,171.1468656753211
50043,216.64209169973375
50044,189.37959701370127
50045,152.09493925608072
50046,181.56702795370074
50047,146.7646502808507
50048,111.41548913285206
50049,128.0139394823561
50050,196.34965401482248
50051,161.40128778148278
50052,188.8566254159568
50053,143.81066689602076
50054,174.33938727012793
50055,213.28705672075586
50056,178.67998394887246
50057,160.08081618636
50058,197.99890229431938
50059,174.10877974355571
50060,161.2521423372716
50061,153.71412590776373
50062,152.19540117674686
50063,174.31870746173814
50064,225.7205728360949
50065,235.37047568509286
50066,248.92799156757462
50067,198.42271088257232
50068,164.7376465208832
50069,142.49001292464442
50070,177.5171008615988
50071,149.82934161191105
50072,155.00761632660613
50073,211.20236963520117
50074,118.95305465339514
50075,135.5342485873486
50076,178.69890484940856
50077,167.941760193385
50078,160.56634249194525
50079,139.70239911975787
50080,91.71597202636026
50081,102.30899202830979
50082,98.85632851287804
50083,155.94490426635372
50084,174.63919397625736
50085,211.14606789406076
50086,119.22640306186747
50087,189.42612347088493
50088,144.60080614338622
50089,174.76796033159252
50090,203.17220875635806
50091,181.3134858258377
50092,160.30717330638652
50093,187.57232490930414
50094,171.90514216317547
50095,175.54741356016993
50096,181.56845427472945
50097,167.7344803242701
50098,153.15784216800398
50099,124.23450331779992
50100,152.6238002716051
50101,172.5937851163165
50102,199.11943420376238
50103,169.46874634064685
50104,188.36550323205606
50105,153.38962561389857
50106,185.02363432029506
50107,140.0711716901416
50108,146.3051380375211
50109,133.46441981888026
50110,181.05959115992874
50111,186.70672794342084
50112,155.37428091875375
50113,86.66919972575263
50114,125.42304310634256
50115,75.69902072466698
50116,172.81881031483778
50117,197.6415526428659
50118,183.3953624527495
50119,75.71000607029332
50120,182.10354983633476
50121,189.09877392729518
50122,173.3467309215123
50123,99.76981133539994
50124,177.0780223831911
50125,156.87966043623416
50126,161.64695169150843
50127,168.87765025899202
50128,145.39125680864296
50129,146.18974500951762
50130,180.6382130595985
50131,140.64429789896144
50132,162.62222370428063
50133,184.62182336263905
50134,247.76847679151962
50135,215.64203821564843
50136,205.7754589313117
50137,107.72216788906692
50138,162.3823772081144
50139,141.93701140995444
50140,185.22648679621895
50141,154.37326148187563
50142,180.47568299759075
50143,176.6044471850824
50144,157.79109614879545
50145,167.0074237194919
50146,184.72785534133996
50147,161.84101489090173
50148,176.7896943842323
50149,167.8703868972092
50150,206.5463071480394
50151,147.23926561942218
50152,82.40426002948453
50153,174.77850483281944
50154,168.94772425896986
50155,163.73415425634812
50156,147.70182922389327
50157,185.04508956262987
50158,145.2025726199567
50159,190.67555140757716
50160,158.7291448137035
50161,155.94437424502985
50162,191.83227085498703
50163,115.72210429118493
50164,154.43071223505547
50165,212.10921104188105
50166,154.2563088430118
50167,139.08538785906157
50168,143.27901026717055
50169,132.38008527046526
50170,131.97905134227145
50171,175.62965023531513
50172,187.36798628129165
50173,140.62442550419365
