index,pred
50000,154.6538842986914
50001,131.46197585567197
50002,194.49203018340106
50003,158.39697907664177
50004,137.818376576995
50005,128.633477876997
50006,131.19493429744054
50007,163.20929680502627
50008,161.89092893430018
50009,183.35457988868802
50010,178.49191556484388
50011,169.2732342365855
50012,147.3936273378748
50013,157.64404020456223
50014,177.24910382263863
50015,145.9825374629357
50016,155.2232495712
50017,167.95579068047584
50018,153.73434234144332
50019,169.67031768103834
50020,168.15871663157392
50021,135.6826316147403
50022,154.40870761494895
50023,117.2034536035771
50024,139.69295324784736
50025,141.09265526797947
50026,138.95669383269544
50027,186.70749077388206
50028,194.5362207011483
50029,177.5124753907943
50030,177.62675858221544
50031,115.34492984085814
50032,131.45539717667307
50033,177.9694782221967
50034,218.6228952368475
50035,152.35843836271792
50036,143.61198000594746
50037,163.78454928244216
50038,117.50421207717301
50039,168.39462553600347
50040,148.28413386650695
50041,159.4316572240475
50042,159.80610652732904
50043,193.1981067323785
50044,183.27760488095316
50045,135.33256789026086
50046,161.58021256375133
50047,147.0085151826707
50048,119.02521546282192
50049,119.3596716138473
50050,191.14182176019378
50051,152.34509741748045
50052,168.4805677719755
50053,144.38515796189355
50054,171.79826368851806
50055,195.14242996633928
50056,169.4126129495549
50057,145.30093659186727
50058,179.8445292032325
50059,160.85636085959231
50060,145.81604457404626
50061,144.9650566014721
50062,136.70330700445703
50063,169.70560223876168
50064,198.45505281772057
50065,208.93757222396607
50066,224.37702714091688
50067,185.47624299056338
50068,154.38117227242233
50069,129.58181242899698
50070,160.30969632822053
50071,142.45541387400633
50072,152.51531813015714
50073,189.83010971050328
50074,107.0745235740802
50075,129.28641554916103
50076,166.63312838174716
50077,170.94251164822725
50078,146.64693733261757
50079,134.52153871154766
50080,113.62053361170963
50081,104.78117013966569
50082,110.65962248108025
50083,139.51168321379484
50084,169.81418376251068
50085,178.62558234082906
50086,120.83446784245233
50087,173.50625560840422
50088,138.3925172011988
50089,163.80887853711613
50090,186.46076286956128
50091,164.30687332679764
50092,142.56560160583317
50093,171.64772502271487
50094,166.29099427793201
50095,172.41165378967187
50096,173.48272913250554
50097,157.08618191933644
50098,147.42050148485748
50099,127.04907773188052
50100,149.04305224514698
50101,158.78874772927588
50102,173.60559125392962
50103,154.79055698398585
50104,176.88584544460787
50105,129.5538166403605
50106,172.79627021414058
50107,139.78592108825188
50108,148.60692644326718
