index,pred
50000,170.73278461185322
50001,141.05665613541183
50002,216.41258408926137
50003,168.52972304134428
50004,146.72932564615664
50005,136.7020869652174
50006,141.08017131498673
50007,179.40315832688586
50008,179.2704296777343
50009,203.69435867617932
50010,199.47057329021166
50011,182.42944539905818
50012,160.8038568599896
50013,169.92229635340556
50014,188.12914562841905
50015,158.99715039541366
50016,167.00086095814444
50017,185.08949261697344
50018,160.15590186696366
50019,183.92447743898276
50020,184.70845312348138
50021,140.63797243133283
50022,169.21449850283636
50023,121.89076000422043
50024,152.0794659638193
50025,144.705382075438
50026,148.13482355985948
50027,210.4463561793733
50028,219.1203042355708
50029,200.20633131302745
50030,190.49048232357805
50031,121.09801470122169
50032,139.21224350757583
50033,197.38089840730902
50034,242.780041279723
50035,168.42656339719363
50036,151.64701162399524
50037,172.26071150229046
50038,123.07113524459263
50039,189.24066203873122
50040,153.2382454107379
50041,172.57375677842924
50042,169.23492853916446
50043,216.24554954073875
50044,195.13647907477596
50045,144.77179815329703
50046,179.10396637043925
50047,155.57055869438886
50048,122.3180960566487
50049,125.92218649073072
50050,206.66437465645242
50051,162.314835388057
50052,186.36044794500916
50053,151.53110478985616
50054,188.24782807230181
50055,222.90061997841346
50056,185.54847921758554
50057,155.87513927575628
50058,198.67954640264634
50059,180.3724527675317
50060,155.5860167835443
50061,153.72478760317696
50062,152.09879502815858
50063,182.0176570155209
50064,222.22529695929154
50065,235.8804130150719
50066,254.94027353633552
50067,201.24393931443467
50068,168.6106851851011
50069,136.25323637724497
50070,178.3483267516609
50071,152.3968007766675
50072,165.35919978103757
50073,213.92946666314148
50074,114.18362574856121
50075,133.95726521169246
50076,183.43521518875914
50077,183.5971510389178
50078,159.43964698195236
50079,144.5123238422312
50080,110.07122811171708
50081,106.5940983960737
50082,109.8197321338771
50083,153.14386607454313
50084,180.99609587444377
50085,207.95392217558103
50086,124.14398922809056
50087,188.038322101641
50088,146.22716553805958
50089,179.17024502065996
50090,206.3996862581971
50091,180.42979406866212
50092,155.07586628472802
50093,188.98989977553427
50094,178.23513969147825
50095,186.39263203822546
50096,188.47871507295997
50097,175.20327329888502
50098,160.33239351767696
50099,132.33517985413488
50100,159.8126809662162
50101,170.5070128982328
50102,198.53248939247703
50103,170.94285734060725
50104,192.3536022648617
50105,141.1740050460621
50106,190.07049863297496
50107,150.0774476798702
50108,153.96308002410296
50109,139.9252711401541
50110,180.44666380248967
50111,194.1104301324589
50112,153.2219897714807
50113,89.37949436317541
50114,120.49183644593975
50115,93.14811366595967
50116,183.3824727052208
50117,207.32531174968653
50118,189.02096999790413
50119,90.4154093929214
50120,191.9941001089261
50121,191.88182955387617
50122,168.71403130427026
50123,103.42927947946872
50124,180.9529874225792
50125,166.08525177801093
50126,160.69323909328517
50127,172.70804653855794
50128,146.37068920368148
50129,136.9562587646935
50130,186.70239810947749
50131,143.42793907458054
50132,171.6422306160655
50133,193.89204057755262
50134,257.1315273939073
50135,218.82010819011572
50136,210.1764915413505
50137,116.162544660766
50138,166.214331313054
50139,141.84052727786172
50140,184.0425839434603
50141,145.72577488240935
50142,184.76788704810699
50143,179.44603992017997
50144,157.33744550440176
50145,168.78508638912183
50146,195.95507187373119
50147,159.731937843994
50148,176.46081106771922
50149,172.95856403857115
50150,215.03581839910186
50151,145.13576328219406
50152,108.31832131146263
50153,173.5325732733648
50154,170.50714474197122
50155,166.52232094228577
50156,146.238742893501
50157,182.77782072957757
50158,135.67846163904616
50159,196.5644278177957
50160,158.47342568227756
50161,150.73804367168245
50162,198.51276834760384
50163,119.49554729284132
50164,149.64286084276907
50165,205.14128385924482
50166,153.7982441490648
50167,137.04439414701005
50168,147.3164089421733
50169,141.095028891387
50170,135.48482081695911
50171,179.38720627363068
50172,188.56793897264004
50173,140.8645675400959
50174,154.88863360304072
50175,199.6120688172951
50176,209.57884735888402
50177,144.58164132075598
50178,183.1616059829166
50179,130.05137394833056
50180,185.26841985489037
50181,140.55408257877681
50182,145.74682859368104
50183,162.65812360775175
50184,156.43798922615719
50185,152.04836183915046
50186,141.04015296859012
50187,184.52254738864545
50188,124.28463038967507
50189,130.50077473105293
50190,196.27058979789237
50191,151.46234735335696
50192,128.55831336702582
50193,152.38814988025044
50194,110.86159339547622
50195,163.11535663753185
50196,185.2448474284336
50197,131.79448480454568
50198,115.00135274573773
50199,197.39307789500742
50200,166.5566434407106
50201,173.6170257858909
50202,207.56199196727948
50203,188.26394168176898
50204,195.9964958068368
50205,181.0671540921676
50206,154.4738889265594
50207,168.42210332197848
50208,208.43669820778152
50209,183.12533889056863
50210,174.14947171478707
50211,217.97077080935708
50212,153.32158520025308
50213,174.6000738639869
50214,188.24336851820476
50215,176.30994719707834
50216,180.17244199849563
50217,86.04567691116512
50218,155.5338457116148
50219,157.78634622690018
50220,202.27114990985044
50221,198.9174200401675
50222,209.22517782353088
50223,192.51284379848465
50224,191.48124119500915
50225,142.27583436670514
50226,160.9917587106627
50227,147.13898256543982
50228,193.48045569709416
50229,159.22153887273225
50230,87.5497328826219
50231,137.34018572289798
50232,148.09711447793117
50233,138.96073121584658
50234,139.13505852580153
50235,182.9758800056497
50236,126.72728363536926
50237,148.42991161857972
50238,167.6499979128804
50239,110.70186462186514
50240,160.91127328210484
50241,156.9101719184215
50242,148.8809087601027
50243,201.784445855064
50244,105.53794521574835
50245,176.2072362904987
50246,124.58331895625155
50247,150.00882778571327
50248,173.82326005620882
50249,212.9443921832679
50250,179.306734233555
50251,186.39646025716021
50252,217.62765373151802
50253,95.72158861132579
50254,207.21299356737623
50255,175.29408101590218
50256,192.76528530955758
50257,190.74391409469223
50258,188.88647710219607
50259,204.12644234457244
50260,192.5831875731326
50261,162.78353432004548
50262,179.99457901661077
50263,189.3222707679289
50264,170.1423748829189
50265,183.8168055263762
50266,156.55256374034403
50267,169.37126327053483
50268,168.1754642689997
50269,143.64890558542552
50270,155.2191278364134
50271,160.79568262348292
50272,210.94958502151098
50273,205.14601937657028
50274,168.4070768481296
50275,149.56211113306446
50276,155.73776958912106
50277,171.59664396871517
50278,210.181498345187
50279,175.7055373964664
50280,145.4134248947171
50281,229.66667011972334
50282,192.77704397804928
50283,186.6880022528132
50284,166.16924299644393
50285,206.30430441090854
50286,127.8016065544932
50287,188.7163064693578
50288,197.72733383111301
50289,216.3778611165146
50290,164.6334434250071
50291,152.39940069496356
50292,219.57663996864687
50293,110.95017500416697
50294,187.65133395933879
50295,177.4596210395356
50296,171.10854187704416
50297,109.91765526411373
50298,201.20817035251184
50299,142.17514615819422
50300,163.72543541668657
50301,120.54307299462178
50302,155.97365506087095
50303,167.16878720872649
50304,214.37222630273723
50305,178.41548262384342
50306,159.27812013980093
50307,193.00295585512941
50308,165.67968035581163
50309,202.2725531522632
50310,112.92590943835485
50311,152.24902636099756
50312,160.21710196249856
50313,130.05916802554916
50314,186.98944646382995
50315,150.74773793102983
50316,187.50555368585506
50317,200.67156608114178
50318,223.20740824440315
50319,154.6968893049642
