index,pred
50000,146.61443414211047
50001,126.66463571580208
50002,183.53175323047085
50003,153.3306070942905
50004,133.3629020424142
50005,124.59917333288679
50006,126.25231578866743
50007,155.11236604409646
50008,153.2011785625831
50009,173.1846904949424
50010,168.00258670215996
50011,162.69512865534915
50012,140.6885125768174
50013,151.50491213014058
50014,171.8090829197484
50015,139.47523099669672
50016,149.3344438777278
50017,159.38893971222703
50018,150.52356257868314
50019,162.5432378020661
50020,159.8838483856202
50021,133.20496120644404
50022,147.0058121710052
50023,114.85980040325545
50024,133.49969688986138
50025,139.28629186425022
50026,134.36762896911338
50027,174.8380580711364
50028,182.24417893393706
50029,166.16554742967764
50030,171.19489671153417
50031,112.46838741067637
50032,127.5769740112217
50033,168.26376812964054
50034,206.54432221540975
50035,144.32437584548003
50036,139.59446419692355
50037,159.54646817251802
50038,114.72075049346319
50039,157.97160728463962
50040,145.8070780943915
50041,152.86060744685665
50042,155.09169552141134
50043,181.67438532819835
50044,177.3481677840418
50045,130.61295275874278
50046,152.81833566040737
50047,142.7274934268116
50048,117.37877516590852
50049,116.07841417540558
50050,183.3805453120644
50051,147.36022843219217
50052,159.5406276854587
50053,140.8121845479122
50054,163.5734814966262
50055,181.26333496030222
50056,161.3446798155396
50057,140.01383524992275
50058,170.4270206035256
50059,151.09831490562257
50060,140.93105846929726
50061,140.58519110061965
50062,129.00556299260626
50063,163.5495748503821
50064,186.56993074693514
50065,195.46615182841322
50066,209.09540394320757
50067,177.5923948286278
50068,147.266415816083
50069,126.24610045487299
50070,151.29038111650036
50071,137.48472042267574
50072,146.09337730471688
50073,177.7804312341841
50074,103.5199724868397
50075,126.95099071789532
50076,158.23208497824112
50077,164.61519195288201
50078,140.25058250795018
50079,129.5261461462059
50080,115.3951863617059
50081,103.87470601146168
50082,111.0795676546818
50083,132.69559178342067
50084,164.2232277065441
50085,163.96141242345308
50086,119.1797071496332
50087,166.2402223617858
50088,134.47519303276843
50089,156.1281952953442
50090,176.49130117524334
50091,156.2454129558654
50092,136.31046926638575
50093,162.97663764630514
50094,160.31892157115888
50095,165.42116466539508
50096,165.9847361622783
50097,148.02763622956215
50098,140.96455546844774
50099,124.40602667075335
50100,143.65823788461236
50101,152.92961514479745
50102,161.1421421846559
50103,146.71440680567514
50104,169.15196703448098
50105,123.74372243750969
50106,164.1591560047234
50107,134.6401577924427
50108,145.9288496528493
50109,131.19555889486887
50110,161.8533441664255
50111,169.65278108445435
50112,137.4966678294391
50113,98.37256942303758
50114,118.38562385376117
50115,104.26086608613812
50116,161.17723544152403
50117,180.17413437329878
50118,162.57048549385232
50119,101.41612425940589
50120,170.41358075398657
50121,172.87503599796446
50122,150.07635830350034
