index,pred
50000,167.62855278340567
50001,139.45541346020548
50002,211.0779857838843
50003,165.89758555715545
50004,146.12974661555955
50005,135.77400689234398
50006,140.11519690721838
50007,177.39663046188466
50008,175.77796564737903
50009,199.24651707777554
50010,195.27529686084927
50011,179.3536356430829
50012,158.47524633659302
50013,168.26227541709312
50014,185.77855298618357
50015,156.30502795364077
50016,166.01303372275788
50017,182.1727256993354
50018,157.8809437066274
50019,180.47890094610779
50020,181.5776021974759
50021,139.05324662548742
50022,166.46046371453986
50023,119.77909904199402
50024,150.3528941997603
50025,143.2485188230276
50026,145.7962431847956
50027,205.5051274219019
50028,214.47694197732517
50029,196.34345424772897
50030,188.71660484337224
50031,120.16773924014088
50032,135.86800235878823
50033,194.90423774354832
50034,237.68911871333626
50035,163.84414275164744
50036,150.37012093906262
50037,170.37515848046178
50038,122.59885483350627
50039,185.46759354544469
50040,151.47082325743847
50041,170.1465097484581
50042,168.09055974250907
50043,212.17050264110895
50044,192.44247254352473
50045,144.36211905904364
50046,176.19077847269193
50047,152.3635712904035
50048,119.38442108235068
50049,124.78201736678064
50050,202.49547945509673
50051,160.31735512655467
50052,183.5332653827577
50053,148.84225973143347
50054,182.7872935767163
50055,215.95644418579414
50056,181.41823644466655
50057,154.67288498960124
50058,195.16260917034873
50059,175.39384774886008
50060,154.77673920545726
50061,152.1000852256284
50062,148.77826560030138
50063,178.53467279741636
50064,218.7180833580384
50065,231.13482569363498
50066,248.59283147525684
50067,198.22897558378972
50068,165.1195955505765
50069,136.0071253764107
50070,174.73170422325165
50071,149.90598900409358
50072,160.95130701193278
50073,209.02661768307445
50074,113.06061302687334
50075,133.25718845324582
50076,179.4396418532008
50077,178.67304661467887
50078,157.07414008228523
50079,141.50884781558793
50080,107.46293974513763
50081,105.00523707150705
50082,107.70434641092038
50083,150.76015402851195
50084,178.00055371048643
50085,202.73587479209837
50086,122.38678533023801
50087,185.75641006114995
50088,144.33047541906203
50089,175.54602421275
50090,202.28084029157787
50091,177.64326480778996
50092,153.51807089784134
50093,185.58247558010254
50094,175.0979705723406
50095,181.9909737975889
50096,184.63401833240198
50097,170.19703763180098
50098,156.35668536132266
50099,129.68711236827025
50100,156.44244664358686
50101,168.78676931822213
50102,193.80745971735928
50103,167.48819640593854
50104,188.9936993718046
50105,140.77592393362383
50106,186.0111512975617
50107,146.04991223059653
50108,151.74818627401868
50109,137.50406476533328
50110,178.64785106283327
50111,189.9498459284985
50112,151.53954538946084
50113,89.89026084031059
50114,121.02565965630787
50115,91.25350420333001
50116,178.81514675524136
50117,202.50138097479908
50118,184.76131279200092
50119,88.8124775587939
50120,187.8188129360501
50121,189.4104689268688
50122,167.3202070979602
50123,103.02330779427699
50124,177.44860593145887
50125,163.28022335825992
50126,156.82203448740762
50127,170.25854877019785
50128,143.7218613429596
50129,137.1734971351052
50130,182.3044242482433
50131,141.72764942197614
50132,168.1066008749154
50133,190.75037523320862
50134,251.01017608217123
50135,213.56182933629358
50136,205.33363960851136
50137,114.63999659417344
50138,163.83060987325743
50139,140.17260850450967
50140,181.17925271538033
50141,144.9574055303925
50142,180.8013171547466
50143,176.28522900778233
50144,155.51789245870248
50145,166.66979506478194
50146,190.02539104669776
50147,157.19610376891313
50148,174.59996159504578
50149,168.81186008795027
50150,209.58072923612445
50151,142.6230299023091
50152,103.68407024822541
50153,171.45808976480797
50154,169.35318148980784
50155,164.4979433186332
50156,143.62209030637865
50157,181.0308546473359
50158,135.40688573332326
50159,190.64003051185648
50160,155.96305203196582
50161,148.08782396303317
50162,195.65048320183558
50163,117.63062473495319
50164,148.89039074642366
50165,202.22188988412714
50166,152.38217689427265
50167,136.0566240148111
50168,145.2416259906271
50169,138.4663082202817
50170,133.48051649699917
50171,175.80588255696784
50172,184.67863151073502
50173,139.0753411370055
50174,151.9300313848471
50175,196.75078932739677
50176,202.67685967537284
50177,143.44846183381313
50178,179.85846974990557
50179,128.7826106240045
50180,182.40335211369847
50181,138.54672033279238
50182,142.15699777411655
50183,158.6035772117389
50184,152.06321925390614
50185,148.58110778214515
50186,139.3425068250538
50187,179.9226918207395
50188,123.82061905877514
50189,128.79978172095093
50190,193.20381975503972
50191,149.7122825137363
50192,126.22904066802353
50193,148.81745116083644
50194,109.04619534742386
50195,160.8073823251808
50196,182.49545211763217
50197,130.5902043705092
50198,115.29350678929035
50199,193.9769211545955
50200,163.4430051916607
50201,169.8309098927505
50202,203.5549381507683
50203,183.52883428011864
50204,193.3011281163599
50205,177.70655503188522
50206,150.70491448649224
50207,166.4364726521129
50208,201.51463485407135
50209,178.51093213059931
50210,171.80652037367165
50211,212.21145459543519
50212,150.89908713120306
50213,171.78491645494364
50214,185.33367488232034
50215,173.82929067748154
50216,176.1986180055899
50217,84.63112159326097
50218,152.79706967445236
50219,155.98276430202205
50220,197.42658242380625
50221,194.86722369475876
50222,206.38001110318933
50223,187.920916136458
50224,185.05353096860878
50225,139.34349008019612
50226,157.55771537600097
50227,145.86331440078075
50228,189.48650794859907
50229,158.5426978081731
50230,84.6580755232358
50231,137.0546585562418
50232,146.27338875512064
50233,136.05466104662796
50234,138.28044266209696
50235,180.35191512470703
50236,125.61892083823409
50237,145.8750377305174
50238,164.9080546367677
50239,110.45956406634002
50240,159.10404342492993
50241,155.23365126349222
50242,146.52143411218262
50243,197.76456257215835
50244,105.06395425232971
50245,172.3864940536904
50246,123.14579330244311
50247,148.10776058735988
50248,171.38587376706195
50249,208.6828261773587
50250,177.06067468286724
50251,183.45714497690224
50252,213.33558509525483
50253,95.2782693538381
50254,202.77634677237782
50255,171.39516495372428
50256,189.39487538108713
50257,186.1687353888568
50258,186.0133308569219
50259,201.16242817651295
50260,188.2605939326074
50261,160.32752958217588
50262,176.75304129519088
50263,185.99012631351175
50264,166.49362615230996
50265,180.3638488729091
50266,153.818087181648
50267,165.78621706139998
50268,164.46534061486892
50269,139.7362486385979
50270,152.6483261268656
50271,157.04379286102773
50272,208.28426238446616
50273,201.83050368936188
50274,166.47192716751957
50275,148.34200680244444
50276,152.67730824949047
50277,168.32630677765735
50278,206.09225966925226
50279,172.4651646453486
50280,144.25916635954695
50281,224.75613535207174
50282,188.49474369826882
50283,184.6812200810831
50284,163.58846502279343
50285,202.29895717113914
50286,124.91735672977376
50287,185.27267243526867
50288,194.89947544544262
50289,211.4721781090384
50290,160.35582999394336
50291,149.34666941253778
50292,215.59134720857602
50293,110.43683116815176
50294,183.0612158699809
50295,174.21180583914654
50296,168.5493665989876
50297,109.40219715934289
50298,196.8923536614764
50299,140.74046851869613
50300,161.40094979635393
50301,118.88946112671016
50302,154.09355472328133
50303,165.9917416230245
50304,209.8701671722824
50305,175.84458786375637
50306,155.76740072924702
50307,188.61610722727707
50308,161.71932745564297
50309,197.5772961745672
50310,112.15671485301353
50311,149.5882711831152
50312,154.5547304999909
50313,127.4568484042968
50314,182.41854616576293
50315,148.946810748444
50316,183.8148485842718
50317,196.6508361127712
50318,217.795553453631
50319,153.0971224930737
50320,166.0290328327992
50321,176.5709289710254
50322,197.0541804473633
50323,188.91579197650606
50324,190.92487265898006
50325,204.42509047666812
50326,169.91592390213464
50327,175.94665597560117
50328,191.0581438028968
50329,155.65382261699267
50330,151.24454797200403
50331,141.50517173340896
50332,118.51139968613248
50333,177.97802011413432
50334,154.04071617790692
50335,130.6215063265979
50336,168.6291482945389
50337,132.71164263010684
50338,118.04635946898134
50339,153.48285525370306
50340,170.00213700903947
50341,148.56871291495048
50342,116.31766972002347
50343,192.10705560589278
50344,157.48990651848365
50345,171.05137847501192
50346,163.9978428948641
50347,191.80866154044043
50348,199.58893704087856
50349,120.37198431172106
50350,184.83689660290585
50351,141.12539809567724
50352,176.37254714005752
50353,182.8213430128889
50354,146.1877650826945
50355,179.20947207087193
50356,146.36121186841044
50357,149.70194321493605
50358,220.14130387316015
50359,163.6426011899498
50360,222.74078229082193
50361,135.1819205449495
50362,167.13055750894972
50363,188.35339661662078
50364,139.183731688315
50365,128.99624911877024
50366,196.94038335122232
50367,125.60994958648105
50368,143.33485578796174
50369,155.7309578757117
50370,149.7915792592673
50371,154.07181488689042
50372,118.36764787905761
50373,123.50331698332559
50374,224.25827348646663
50375,127.59009791678146
50376,126.08281982598824
50377,188.34112651498606
50378,110.44493830448663
50379,187.21149468493536
50380,182.41230053151463
50381,187.53877366855187
50382,182.80020652406225
50383,214.0751593140638
50384,110.70136770584065
50385,149.02974584598195
50386,120.36677115303847
50387,132.37548215134257
50388,160.68336799872353
50389,179.20211832939967
50390,163.5894592160257
50391,185.98893315146114
50392,197.8363068466744
50393,193.78195873806732
50394,124.65124966914334
50395,134.18525051528533
50396,141.28730021391755
50397,222.94692609647075
50398,180.00073509179515
50399,208.45451216055665
50400,102.11295137256919
50401,191.3059674822589
50402,137.79713168399078
50403,177.37075579562827
50404,205.61938651631004
50405,173.7579999855335
50406,156.8140039180927
50407,191.536099738803
50408,148.84810297284784
50409,166.1634217433464
50410,173.47682931419706
50411,190.0490668899034
50412,191.95481686051608
50413,143.10736764464454
50414,155.8538478194223
50415,139.97953867205737
50416,254.29018894784483
50417,185.67237224244457
50418,110.32253996923035
50419,125.02799546011448
50420,126.41160714581011
50421,114.32556106183904
50422,184.76014858745066
50423,144.2047847467631
50424,176.54761849628605
50425,197.43669685198435
50426,147.3046915808304
50427,96.27057633199513
50428,162.96191404031998
50429,155.35753603513126
50430,183.00113176384812
50431,171.94505430530646
50432,192.7722195394809
50433,151.35853191077155
50434,177.71176406060647
50435,179.08143984790814
50436,179.65966478649716
50437,177.5592151167088
50438,180.71304143412056
50439,199.0951580902539
50440,138.02391124536493
50441,202.95510771999824
50442,166.30700409568902
50443,175.7811514288614
50444,197.5055510377838
50445,174.8711287849447
50446,169.32668969877292
50447,147.94964563541
50448,119.32599579635371
50449,177.89940183092742
50450,193.71804287004102
50451,129.14322680986808
50452,138.96925113678412
50453,156.96971631035316
50454,157.10703828597036
50455,156.30759567222756
50456,141.28438073205157
50457,172.8105697338301
50458,190.20330558987547
50459,195.9776730227294
50460,204.8150603296989
50461,132.79864800380173
50462,199.07523519729946
50463,187.44542815238148
50464,195.79580753806366
50465,165.57074592414853
50466,137.9369927006117
50467,126.89593542234464
50468,198.55373693190575
50469,179.9567884750574
50470,116.43078980233145
50471,139.05879432469848
50472,171.8375015519558
50473,115.37501034170792
50474,163.23148738877515
50475,204.4801768600525
50476,216.17198427236318
50477,166.23593342341977
50478,175.05340678274925
50479,205.18867027847057
50480,140.09924972176424
50481,98.53801233460094
