index,pred
50000,161.3072565393311
50001,130.83647019751785
50002,200.67356373864095
50003,171.39313828925668
50004,147.72119233674323
50005,142.705845068016
50006,144.52653686229294
50007,179.1638798248959
50008,170.82010931036035
50009,194.09814743211157
50010,193.5451440690015
50011,182.98523329698313
50012,153.87059013276348
50013,180.57931634531704
50014,181.2031725992549
50015,157.76139788529275
50016,166.8203010251446
50017,183.31806211295265
50018,163.35139449068095
50019,176.4081915013465
50020,178.441983686544
50021,143.5362050280904
50022,172.61586503358407
50023,134.1023659789903
50024,155.04891054407892
50025,142.84635004506808
50026,154.72626032265032
50027,200.9119539542541
50028,190.67511360389366
50029,183.80775372368655
50030,192.45998609345838
50031,119.91012092837599
50032,152.7390462218978
50033,200.72027872262348
50034,233.1331004689882
50035,167.35783039193322
50036,158.43941770976272
50037,170.6672267764951
50038,115.20389466566836
50039,175.29368037708053
50040,158.116643876224
50041,172.67414473125646
50042,169.5707310669933
50043,210.17499932522392
50044,190.91260574145076
50045,144.7849014794231
50046,166.74234801594943
50047,145.12600342631487
50048,124.39225947542369
50049,136.04510510232404
50050,200.22935740986424
50051,157.49441866815178
50052,192.84193305330697
50053,154.55601423960616
50054,188.6455270224751
50055,189.17399094457747
50056,179.5794389291343
50057,162.3461440714057
50058,198.11944163228588
50059,169.01025181050846
50060,169.5856855294769
50061,150.68720639009402
50062,162.65885053458538
50063,182.88229193345066
50064,213.25513731785395
50065,207.99874464537558
50066,219.59784534287667
50067,197.41588557426567
50068,162.84148495683064
50069,140.83069573380746
50070,174.89457991721665
50071,149.7321607720028
50072,167.77814004439819
50073,208.09933527993135
50074,125.55421043068402
50075,135.83981619771768
50076,174.49627077750006
50077,187.17965359562328
50078,158.06013731056714
50079,141.02209983625207
50080,121.09013658240241
50081,95.94771930411562
50082,117.40814305675265
50083,150.52618734109063
50084,175.0137159430954
50085,194.62839714573593
50086,111.7786593116533
50087,173.9703554302553
50088,149.9075043174413
50089,173.01260734556143
50090,185.66126396614754
50091,177.44981787047232
50092,153.2166645296802
50093,186.7337169415789
50094,175.4341927175757
50095,187.5621917267801
50096,187.24307654844094
50097,160.3276894371415
50098,156.68965914927912
50099,133.0680366796621
50100,163.61623752530264
50101,167.52433298023607
50102,188.34730997198056
50103,169.06673556561122
50104,190.35968472616224
50105,153.5501606794609
50106,179.58586773840958
50107,152.874302675365
50108,159.2049534007497
50109,144.70232587805327
50110,180.93095792326721
50111,186.3898156513702
50112,151.84151331031865
50113,106.90673666906191
50114,135.45590149822758
50115,71.71882579424907
50116,173.96216091322128
50117,198.91692461390008
50118,181.08487246821937
50119,96.43017363162704
50120,187.53767016256376
50121,190.7217915453498
50122,179.42245099648102
50123,121.82511482457367
50124,177.8822737249187
50125,165.70532265802777
50126,159.5920737659771
