index,pred
50000,162.69333445527232
50001,136.2593159955419
50002,205.45230713633123
50003,163.46335105899303
50004,142.27385111157582
50005,132.6677824211072
50006,136.13755280621362
50007,171.30622756595605
50008,170.58067930601723
50009,193.52446928243367
50010,188.98124442752777
50011,175.85133981782187
50012,154.0987420989322
50013,163.7831682789839
50014,182.6891247255288
50015,152.48984392917464
50016,161.11205526467222
50017,176.52264164872463
50018,156.9451221042035
50019,176.79739756001055
50020,176.43358487752766
50021,138.16030202303656
50022,161.81160305889262
50023,119.54710680389877
50024,145.8862096058333
50025,142.89901867170872
50026,143.54575869627746
50027,198.57692347662766
50028,206.82826246835953
50029,188.85940335191086
50030,184.05862045289678
50031,118.22147227103993
50032,135.33382034212443
50033,187.67518831475286
50034,230.70146825828525
50035,160.39250087995578
50036,147.62949581497136
50037,168.0226303923663
50038,120.28767366088283
50039,178.81764378736733
50040,150.76118963862245
50041,166.00270700123838
50042,164.52051753324676
50043,204.72182813655866
50044,189.20704197786458
50045,140.05218302177894
50046,170.3420894670953
50047,151.28953693852978
50048,120.6716557597353
50049,122.640929052289
50050,198.9030982083231
50051,157.32996640276872
50052,177.42050785849233
50053,147.95813137587484
50054,180.02304588040994
50055,209.02152497237637
50056,177.48054608357023
50057,150.58803793381176
50058,189.2620378029394
50059,170.614406813562
50060,150.70103067879526
50061,149.3449221023245
50062,144.40105101630783
50063,175.8616296271413
50064,210.3401748885061
50065,222.408992619519
50066,239.65865033862622
50067,193.36009115249902
50068,161.49592872876173
50069,132.91752440312098
50070,169.32901153994072
50071,147.42610732533691
50072,158.93725895559734
50073,201.87978818682237
50074,110.6290746613207
50075,131.62184038042673
50076,175.03417178525316
50077,177.26983134357252
50078,153.04329215728498
50079,139.51693127688944
50080,111.84588086171334
50081,105.68763426786968
50082,110.23967730747866
50083,146.32777464416898
50084,175.4051398184772
50085,193.28975225820506
50086,122.48922853527142
50087,180.7722888550226
50088,142.3098413696292
50089,171.48956177888806
50090,196.43022456387916
50091,172.36833369772987
50092,148.82073394528058
50093,180.31881239912457
