index,pred
50000,160.8623479555865
50001,134.66446120608467
50002,205.16122679415517
50003,163.66125404501946
50004,139.01753463818918
50005,130.48963802274383
50006,133.12488311297724
50007,167.22235253502862
50008,168.8758569950107
50009,192.25026308549562
50010,186.88246842356864
50011,175.42485374853607
50012,152.050848384668
50013,160.96408207718713
50014,181.95028910710957
50015,151.36678234648141
50016,157.19890404197304
50017,173.78932451575193
50018,158.2842586621159
50019,176.56147066678824
50020,174.42041848358494
50021,138.85208322643112
50022,159.9167771915419
50023,121.42677552802994
50024,143.14609677596533
50025,144.00638177280027
50026,143.63385458282318
50027,196.58994828882487
50028,203.82294521763959
50029,185.2382295213912
50030,181.1745135426271
50031,117.20548076301974
50032,138.1438794742482
50033,182.9227995497181
50034,228.80474036962093
50035,161.52327965381028
50036,146.16576137581274
50037,167.55565532609953
50038,118.44877289934567
50039,175.94076252257653
50040,151.81897817310582
50041,164.28615128398985
50042,162.09484412063983
50043,201.3482005316381
50044,188.66561794345563
50045,136.15192607876764
50046,167.40658835924592
50047,153.42248999064137
50048,124.89256541141793
50049,121.64000986174747
50050,199.47961216290514
50051,156.3400579404851
50052,174.1349328964784
50053,149.76284807873895
50054,182.71933267968905
50055,209.03078155157783
50056,177.67309849539288
50057,147.70544516417735
50058,186.87840366782768
50059,170.8135708969355
50060,147.43459973022033
50061,148.21446135656922
50062,143.34436586017145
50063,176.6715706749708
50064,205.46948002022688
50065,218.4287468668399
50066,237.07191126307418
50067,191.50617045185325
50068,161.36335154147162
50069,130.07403443066553
50070,167.54294138503894
50071,147.43703741915417
50072,161.3311036683667
50073,199.63580767063738
50074,109.32054901745599
50075,130.68656906605435
50076,174.62427505286382
50077,180.79072049670503
50078,151.37795113195193
50079,140.5284907648342
50080,118.83711034486853
50081,107.95889278879893
50082,114.89039392699365
50083,144.2791073058572
50084,175.8052680904254
50085,189.06167710779434
50086,124.34887563815738
50087,178.0700796893863
50088,142.18589743919395
50089,171.05732015293597
50090,194.6984548027997
50091,169.8799318485419
50092,145.68119237960653
50093,178.46257341357833
50094,172.56533251620726
50095,181.21497027094503
50096,181.17212261362147
50097,167.09865325350452
50098,155.37191779756606
50099,132.34521270360972
50100,155.78352089040564
50101,162.22923488929715
50102,183.05565060416515
50103,161.6998788533233
50104,183.60565123072195
50105,130.349978865237
50106,180.91496488496713
50107,147.84099198679914
50108,153.03671394343579
50109,138.94787572627226
50110,171.6487428577597
50111,186.12649917504336
50112,146.10333057415937
50113,94.35334478214646
50114,118.02004829708449
50115,104.34583420467129
50116,177.7136330960485
50117,198.87238838186968
50118,179.90662807367605
50119,100.95508297216605
50120,185.95766155138506
50121,184.15335510394982
50122,159.07656438304377
50123,106.63686211241685
50124,172.59411185120376
50125,163.92010434559413
50126,149.45303306794395
50127,167.1464685089785
50128,140.58228220536736
50129,128.90613149000373
50130,177.70987477962265
50131,140.12118587640552
50132,167.40378800969782
50133,189.36089558317246
50134,242.2934300188877
50135,203.85873172593412
50136,197.29567706278254
50137,119.89854706321181
50138,161.3321803056384
50139,137.13084545244362
50140,172.72357761578564
50141,136.20937037702325
50142,175.33608768088152
50143,171.26285954776228
50144,150.99811946390955
