index,pred
50000,161.42008912651056
50001,136.25292810979278
50002,200.40878917313017
50003,160.63331058877776
50004,144.9305885543654
50005,133.91784674659715
50006,138.18524809168167
50007,173.38357473188228
50008,168.79303758666853
50009,190.3508338809679
50010,186.8847440021245
50011,173.20201613113232
50012,153.81802528979983
50013,164.94223354446822
50014,181.07736770171257
50015,150.92078307009504
50016,164.03737925198487
50017,176.3391918640593
50018,153.3310273859548
50019,173.5877479603579
50020,175.3159003454649
50021,135.8837950137966
50022,160.95239413794687
50023,115.55577711754118
50024,146.89975067164232
50025,140.33479231820684
50026,141.11908243466783
50027,195.62266990695903
50028,205.1902174608339
50029,188.61770011713205
50030,185.16884988296056
50031,118.30718831797931
50032,129.1795200612131
50033,189.95091641602696
50034,227.5072735805628
50035,154.67930146055505
50036,147.81633956919734
50037,166.6040524368044
50038,121.6542940113336
50039,177.9214565588716
50040,147.9359789508396
50041,165.29201568851576
50042,165.8018221491983
50043,204.02040884184942
50044,187.05445948102226
50045,143.54276087053685
50046,170.36440267719738
50047,145.94959648243287
50048,113.51707113375465
50049,122.50167911888047
50050,194.1576890523853
50051,156.32239460355
50052,177.8789002582548
50053,143.46456961458804
50054,171.8662245855453
50055,202.0680926005556
50056,173.15775089882857
50057,152.26837641729114
50058,188.12873470575352
50059,165.43663771151688
50060,153.15818404928322
50061,148.85068047053127
50062,142.13720674458696
50063,171.5687043612072
50064,211.70365615553212
50065,221.64365105076115
50066,235.89794735309957
50067,192.19904812249985
50068,158.13741628152724
50069,135.51490337474215
50070,167.49845916643324
50071,144.92436545894574
50072,152.1355214737232
50073,199.2209197229403
50074,110.81458758349754
50075,131.8570349363525
50076,171.44849518208414
50077,168.82483776620109
50078,152.34312628295086
50079,135.5018957623014
50080,102.24636301197873
50081,101.82751442237384
50082,103.473574965007
50083,145.99272993644954
50084,172.00946938257167
50085,192.29978002513312
50086,118.87237753453297
50087,181.19258598016785
50088,140.53709518106686
50089,168.29758259693014
50090,194.04314835833944
50091,172.0702062860457
50092,150.40248012406798
50093,178.76762718923908
50094,168.82363233406534
50095,173.18765731631572
50096,176.94462485128608
50097,160.1845662976329
50098,148.4052690486141
50099,124.39097739654103
50100,149.70197799832815
50101,165.3462821582009
50102,184.35740036712374
50103,160.57887453660106
50104,182.27389358569053
50105,139.9797617087473
50106,177.89245662673514
50107,137.99484133204922
50108,147.31839877385008
50109,132.66165201569166
50110,175.05022558352047
50111,181.62867752057767
50112,148.1746566254211
50113,90.91179379458097
50114,122.09330607704408
50115,87.46428527807069
50116,169.68049485528246
50117,192.85351942502407
50118,176.2419983801945
50119,85.60661389053891
50120,179.4682385902981
50121,184.46774767285405
50122,164.5325586853401
50123,102.21136442389353
50124,170.4398429492181
50125,157.67016651875792
50126,149.07962527565246
50127,165.3595532334776
50128,138.4242056215159
50129,137.60797387592862
50130,173.50847652577488
50131,138.32707011676735
50132,161.03534139261512
50133,184.46704454452066
50134,238.76747345869927
50135,203.0452716286493
50136,195.64793574283317
50137,111.59490046098831
50138,159.06316699366423
50139,136.83677095780556
50140,175.45259025922033
50141,143.42066682635874
50142,172.86817736802593
50143,169.96360718298712
50144,151.8787863673039
50145,162.4392124161021
50146,178.16602939263092
50147,152.12443561875142
50148,170.87826264969885
50149,160.5184521867085
50150,198.6705509101696
50151,137.5975631425392
50152,94.41556812175095
50153,167.30912274769435
50154,167.0452549854811
50155,160.449188071328
50156,138.38878513213382
50157,177.5369224828526
50158,134.86373392187747
50159,178.79123589997803
50160,150.94230473134226
50161,142.78738454573462
50162,189.92591291029905
50163,113.90077961917687
50164,147.38545055373285
50165,196.3831019338918
50166,149.5500423846884
50167,134.08108375041311
50168,141.0920600875347
50169,133.2088668780712
50170,129.4719078570793
50171,168.64323512364214
50172,176.90001658692492
50173,135.49688833082476
50174,146.01282694845995
50175,191.0282303476001
50176,188.87288430835048
50177,141.18210285992743
50178,173.25219728388345
50179,126.2450839753524
50180,176.6732166313147
50181,134.5319958408235
50182,134.97733613498758
50183,150.49448441971322
50184,143.31367930940405
50185,141.64659966813454
50186,135.94721453798115
50187,170.7229806849275
50188,122.8925963969753
50189,125.39779570074698
50190,187.07027966933438
50191,146.21215283449504
50192,121.57049527001891
50193,141.6760537220085
50194,105.41539925131912
50195,156.19143370047877
50196,176.99666149602933
50197,128.18164350243626
50198,115.87781487639559
50199,187.1446076737716
50200,157.2157286935609
50201,162.25867810646977
50202,195.54083051774592
50203,174.05861947681797
50204,187.9103927354061
50205,170.98535691132042
50206,143.16696560635796
50207,162.4652113123817
50208,187.670508146651
50209,169.28211861066072
50210,167.1206176914408
50211,200.69282216759143
50212,146.05409099310307
50213,166.15460163685714
50214,179.51428761055155
50215,168.86797763828798
50216,168.25097001977852
50217,81.80201095745268
50218,147.32351760012753
50219,152.3756004522658
50220,187.7374474517179
50221,186.7668310039412
50222,200.6896776625062
50223,178.7370608124047
50224,172.19811051580805
50225,133.4788015071781
50226,150.68962870667752
50227,143.31197807146265
50228,181.4986124516089
50229,157.18501567905477
50230,78.87476080446359
50231,136.48360422292942
50232,142.62593730949968
50233,130.24252070819077
50234,136.57121093468783
50235,175.10398536282173
50236,123.40219524396377
50237,140.76528995439267
50238,159.42416808454223
50239,109.97496295528977
50240,155.48958371058012
50241,151.8806099536336
50242,141.80248481634246
50243,189.7247960063471
50244,104.1159723254924
50245,164.74500958007377
50246,120.27074199482627
50247,144.30562619065304
50248,166.51110118876818
50249,200.15969416554037
50250,172.56855558149175
50251,177.5785144163863
50252,204.75144782272847
50253,94.39163083886274
50254,193.903053182381
50255,163.59733282936858
50256,182.65405552414623
50257,177.01837797718588
50258,180.2670383663735
50259,195.23439984039393
50260,179.61540665155704
50261,155.41552010643673
50262,170.2699658523511
50263,179.32583740467751
50264,159.19612869109216
50265,173.45793556597494
50266,148.34913406425588
50267,158.61612464313026
50268,157.04509330660736
50269,131.91093474494267
50270,147.50672270777
50271,149.54001333611737
50272,202.9536171103765
50273,195.19947231494507
50274,162.60162780629946
50275,145.90179814120447
50276,146.5563855702293
50277,161.78563239554165
50278,197.91378231738264
50279,165.98441914311303
50280,141.95064928920664
50281,214.93506581676843
50282,179.9301431387079
50283,180.6676557376229
50284,158.4269090754924
50285,194.2882626916003
50286,119.14885708033485
50287,178.38540436709047
50288,189.24375867410194
50289,201.66081209408603
50290,151.80060313181585
50291,143.2412068476862
50292,207.62076168843438
50293,109.41014349612135
50294,173.88097969126522
50295,167.7161754383684
50296,163.43101604287446
50297,108.37128094980122
50298,188.26072027940555
50299,137.87111323969995
50300,156.75197855568865
50301,115.58223739088692
50302,150.3333540481021
50303,163.63765045162046
50304,200.86604891137273
50305,170.70279834358223
50306,148.74596190813924
50307,179.84240997157235
50308,153.79862165530562
50309,188.18678221917523
50310,110.61832568233083
