index,pred
50000,159.58910262682477
50001,134.65807332033555
50002,200.11770883095414
50003,160.8312135748042
50004,141.67427208097874
50005,131.73970234823378
50006,135.1725783984453
50007,169.29969970095487
50008,167.08821527566198
50009,189.0766276840299
50010,184.7859679981654
50011,172.77553006184655
50012,151.7701315755356
50013,162.12314734267147
50014,180.33853208329333
50015,149.7977214874018
50016,160.1242280292857
50017,173.6058747310866
50018,154.6701639438672
50019,173.35182106713557
50020,173.30273395152219
50021,136.57557621719116
50022,159.05756827059614
50023,117.43544584167235
50024,144.15963784177436
50025,141.44215541929836
50026,141.2071783212136
50027,193.63569471915628
50028,202.18490021011394
50029,184.99652628661238
50030,182.28474297269094
50031,117.29119680995915
50032,131.98957919333688
50033,185.19852765099216
50034,225.61054569189852
50035,155.8100802344096
50036,146.35260513003874
50037,166.13707737053764
50038,119.8153932497965
50039,175.0445752940808
50040,148.99376748532302
50041,163.5754599712672
50042,163.37614873659138
50043,200.64678123692886
50044,186.51303544661334
50045,139.64250392752555
50046,167.428901569348
50047,148.08254953454446
50048,117.7379807854373
50049,121.50075992833894
50050,194.7342030069674
50051,155.33248614126643
50052,174.5933252962409
50053,145.26928631745216
50054,174.56251138482443
50055,202.07734917975708
50056,173.35030331065124
50057,149.38578364765672
50058,185.74510057064182
50059,165.6358017948904
50060,149.89175310070826
50061,147.72021972477597
50062,141.0805215884506
50063,172.37864540903675
50064,206.83296128725294
50065,217.6634052980821
50066,233.3112082775476
50067,190.34512742185407
50068,158.00483909423713
50069,132.6714134022867
50070,165.7123890115315
50071,144.935295552763
50072,154.52936618649255
50073,196.9769392067553
50074,109.50606193963281
50075,130.92176362198012
50076,171.03859844969483
50077,172.34572691933363
50078,150.6777852576178
50079,136.51345525024618
50080,109.2375924951339
50081,104.09877294330309
50082,108.12429158452197
50083,143.94406259813778
50084,172.40959765451987
50085,188.0717048747224
50086,120.73202463741892
50087,178.49037681453157
50088,140.4131512506316
50089,167.86534097097808
50090,192.31137859725996
50091,169.58180443685774
50092,147.2629385583939
50093,176.9113882036928
50094,169.12589786556748
50095,175.0004846733121
50096,177.1360253621748
50097,161.1384919420267
50098,149.90073934491292
50099,127.04406130714308
50100,151.05763228305224
50101,162.92763673374373
50102,181.3440106480856
50103,159.41204622762783
50104,181.25982096167775
50105,134.96582973077304
50106,177.37403708814452
50107,140.90414893478737
50108,149.0701094836008
50109,134.59416068357152
50110,172.45007785081188
50111,181.79729624583032
50112,146.2977714087803
50113,92.88795252693133
50114,120.32358879224836
50115,94.95775501005618
50116,171.41340100067578
50117,193.45098851600312
50118,175.94448462398367
50119,92.47938251428873
50120,180.6253064844036
50121,183.07487107489825
50122,161.10764943103692
50123,104.2211274255593
50124,169.76478665465072
50125,159.3926212223005
50126,147.33072686885944
50127,165.02826198704798
50128,138.1788299830807
50129,133.36567186817203
50130,173.41018872208167
50131,138.37398317028425
50132,162.45174983058138
50133,185.34313739167456
50134,237.46977608292548
50135,200.82286225038064
50136,194.0503804363883
50137,114.98544972880377
50138,159.005812929753
50139,136.1498488184486
50140,172.656418323463
50141,139.43083392568255
50142,172.11884757777355
50143,169.0328279091759
50144,150.52867639275706
50145,161.40655611339878
50146,179.65865334752218
50147,149.95434109230072
50148,168.8191700588245
50149,160.8251002832716
50150,198.45744427312124
