index,freq_pred
50000,0.009828556
50001,0.018361235
50002,0.034493346
50003,0.048539005
50004,0.014818897
50005,0.017658958
50006,0.026848704
50007,0.03961748
50008,0.07020689
50009,0.023148058
50010,0.053778507
50011,0.0061779562
50012,0.011258119
50013,0.05857121
50014,0.029901221
50015,0.028850645
50016,0.0081864465
50017,0.015431085
50018,0.03535237
50019,0.032257624
50020,0.0369946
50021,0.0045057936
50022,0.05489747
50023,0.018965013
50024,0.008909379
50025,0.011081009
50026,0.05131168
50027,0.026173
50028,0.043712057
50029,0.046139605
50030,0.07426043
50031,0.00030093724
50032,0.042872284
50033,0.16655098
50034,0.063941084
50035,0.006551941
50036,0.002579687
50037,0.025566088
50038,0.010353489
50039,0.025646554
50040,0.00861754
50041,0.023358138
50042,0.011544249
50043,0.060458444
50044,0.03717828
50045,0.09255737
50046,0.09113025
50047,0.00023683162
50048,0.057254475
50049,0.019158244
50050,0.102203526
50051,0.043910112
50052,0.06428789
50053,0.018604508
50054,0.048206035
50055,0.052830767
50056,0.0283795
50057,0.02447132
50058,0.03267338
50059,0.032775573
50060,0.06495163
50061,0.014970406
50062,0.027548922
50063,0.08124582
50064,0.045661386
50065,0.04618764
50066,0.029542664
50067,0.024919633
50068,0.03662007
50069,0.0053428984
50070,0.012116699
50071,0.03740327
50072,0.052276008
50073,0.029893331
50074,0.012618418
50075,0.021962369
50076,0.067979746
50077,0.014690826
50078,0.052867536
50079,0.02048699
50080,0.00095084275
50081,0.011435478
50082,0.04182456
50083,0.0016313819
50084,0.097586155
50085,0.057197113
50086,0.00045834653
50087,0.014469854
50088,0.065930046
50089,0.019184986
50090,0.012567629
50091,0.20613562
50092,0.012261431
50093,0.04955069
50094,0.08653417
50095,0.005789895
50096,0.054620486
50097,0.21161222
50098,0.06417501
50099,0.006542673
50100,0.05920912
50101,0.024633393
50102,0.013135648
50103,0.018189002
50104,0.0071985433
50105,0.048656352
50106,0.034571014
50107,0.02092338
50108,0.036057524
50109,0.055837598
50110,0.059019815
50111,0.0035500268
50112,0.02698862
50113,0.014702024
50114,0.031169044
50115,0.010045068
50116,0.013838611
50117,0.0353178
50118,0.02410251
50119,0.0061891675
50120,0.030554911
50121,0.026983775
50122,0.02005669
50123,0.009407652
50124,0.018422917
50125,0.06810226
50126,0.013697676
50127,0.05157888
50128,0.0043247556
50129,0.014016326
50130,0.01577395
50131,0.10947615
50132,0.008047632
50133,0.011214625
50134,0.037359457
50135,0.033375014
50136,0.028653752
50137,0.011182976
50138,0.0023667295
50139,0.05965568
50140,0.0637751
50141,0.020457735
50142,0.0355262
50143,0.02879352
50144,0.053796817
50145,0.01332484
50146,0.024786402
50147,0.06553528
50148,0.1422446
50149,0.020873737
50150,0.02497165
50151,0.025426244
50152,0.0069083082
50153,0.010351174
50154,0.022116397
50155,0.022006126
50156,0.004630674
50157,0.12025555
50158,0.051943853
50159,0.032825623
50160,0.0036122561
50161,0.030940251
50162,0.02049232
50163,0.016771551
50164,0.00735629
50165,0.041597795
50166,0.030109929
50167,0.056752127
50168,0.0068967636
50169,0.07686359
50170,0.0019179345
50171,0.012305393
50172,0.045546282
50173,0.02124577
50174,0.010040892
50175,0.23723477
50176,0.073288485
50177,0.003278106
50178,0.046818487
50179,0.0016703146
50180,0.053505108
50181,0.0039508543
50182,0.023879414
50183,0.05858429
50184,0.00907291
50185,0.013025884
50186,0.0027108144
50187,0.026472539
50188,0.026143275
50189,0.0075914543
50190,0.055295292
50191,0.05683184
50192,0.027035968
50193,0.02050266
50194,0.001150865
50195,0.00806982
50196,0.10062233
50197,0.0131345345
50198,0.0062502325
50199,0.0654595
50200,0.028231496
50201,0.050425895
50202,0.018948447
50203,0.029623924
50204,0.13993531
50205,0.021006826
50206,0.017274035
50207,0.012578777
50208,0.04660104
50209,0.042474683
50210,0.06939892
50211,0.041712407
50212,0.03671348
50213,0.09790266
50214,0.031255465
50215,0.042568997
50216,0.05461305
50217,0.0025668093
50218,0.0036874814
50219,0.082224004
50220,0.047078863
50221,0.04264325
50222,0.038073204
50223,0.07151551
50224,0.06726207
50225,0.023765841
50226,0.07195736
50227,0.03672207
50228,0.007820801
50229,0.01418057
50230,0.00034631765
50231,0.0034001037
50232,0.07717356
50233,0.028181227
50234,0.004121774
50235,0.108207636
50236,0.010384737
50237,0.020973869
50238,0.018459573
50239,0.0012039503
50240,0.07241291
50241,0.050666284
50242,0.005342313
50243,0.04375376
50244,0.022808459
50245,0.0520227
50246,0.0026125754
50247,0.035064597
50248,0.0383988
50249,0.048555445
50250,0.083185524
50251,0.03137348
50252,0.03000292
50253,0.089274414
50254,0.01782054
50255,0.036042355
50256,0.021076031
50257,0.06964224
50258,0.018999971
50259,0.05308473
50260,0.074096315
50261,0.048455358
50262,0.02571139
50263,0.050320458
50264,0.04110812
50265,0.10025611
50266,0.010224533
50267,0.002684978
50268,0.03650658
50269,0.0006420626
50270,0.028022803
50271,0.094700076
50272,0.043631338
50273,0.070162885
50274,0.029640665
50275,0.00478107
50276,0.026255606
50277,0.03868701
50278,0.027550083
50279,0.024527354
50280,0.084252596
50281,0.03328315
50282,0.033790246
50283,0.009786981
50284,0.017935855
50285,0.05604398
50286,0.021024093
50287,0.025454218
50288,0.2575258
50289,0.040364683
50290,0.02602732
50291,0.027992656
50292,0.05807297
50293,0.0076273545
50294,0.016938232
50295,0.019829184
50296,0.02585384
50297,0.031679664
50298,0.100656815
