index,pred
0,176.14529740497983
1,145.89121321308355
2,217.2015324164681
3,168.47103169123238
4,156.57772820827094
5,142.77456723349007
6,150.0031025447524
7,191.6112510671414
8,184.6585217899447
9,207.58963125247885
10,206.01126315093458
11,184.20389599082912
12,167.06956195931468
13,178.38558082966165
14,190.10759204824922
15,162.13903383957197
16,178.73360946367032
17,193.59073541204918
18,156.29638589976526
19,185.02200784629082
20,190.89920705967847
21,138.48202978636982
22,174.99206877075758
23,116.31819035784827
24,160.73680093192303
25,141.36128836609484
26,147.60676273907643
27,216.90864372322892
28,227.87886228113723
29,211.14070860790136
30,199.00730020728435
31,123.82705781138566
32,130.7171375679033
33,211.47891343291099
34,248.7222692839378
35,165.1766338917832
36,155.90714627113573
37,173.87693110624957
38,127.43623027828754
39,197.83183681481438
40,149.97586565987504
41,177.66061045168905
42,176.42985075035676
43,226.98010188859303
44,196.68844112633474
45,155.26104361786747
46,188.00780883744528
47,149.33850031205634
48,110.06165459205783
49,128.50437720261792
50,204.43294890535833
51,165.6014308683142
52,196.10736157328535
53,146.05629655113418
54,179.97709696680883
55,223.25228524528427
56,184.79998216541387
57,164.13424020706668
58,206.26544699368822
59,179.72086638172857
60,165.43571370807956
61,157.06013989751526
62,155.37266797416316
63,179.95411940193128
64,237.06730315121655
65,247.78941742788095
66,262.85332396397183
67,206.73634542508034
68,169.30849613431465
69,144.5889032496049
70,183.5078898462209
71,152.7437129021234
72,158.4973514740068
73,220.93596626133458
74,118.43672739266127
75,136.86027620816512
76,184.82100538823175
77,172.86862243709447
78,164.67371387993919
79,141.49155457750874
80,88.1733022515114
81,99.94332447589977
82,96.10703168097561
83,159.53878251817082
84,180.31021552917483
85,220.87340877117865
86,118.74044784651943
87,196.74013718987214
88,146.9342290482069
89,180.45328925732503
90,212.01356528484231
91,187.72609536204186
92,164.38574811820723
93,194.68036101033795
94,177.27238018130606
95,181.3193484001888
96,188.00939363858825
97,172.63831147141124
98,156.44204685333776
99,124.30500368644435
100,155.84866696845012
101,178.03753901812945
102,207.51048244862488
103,174.56527371182983
104,195.56167025784006
105,156.69958401544287
106,191.84848257810563
107,141.9013018779351
108,148.82793115280123
109,134.56046646542254
110,187.44399017769862
111,193.71858660380096
112,158.90475657639308
113,82.56577747305847
114,125.62560345149176
115,70.37668969407441
116,178.28756701648643
117,205.86839182540655
