index,pred
50000,165.79756628371985
50001,137.86055867074825
50002,210.78690544170829
50003,166.0954885431819
50004,142.87343014217288
50005,133.5958624939806
50006,137.102527213982
50007,173.31275543095722
50008,174.07314333637248
50009,197.97231088083745
50010,193.1765208568902
50011,178.92714957379715
50012,156.42735262232878
50013,165.44318921529634
50014,185.03971736776433
50015,155.18196637094752
50016,162.09988250005873
50017,179.43940856636266
50018,159.22008026453977
50019,180.2429740528855
50020,179.56443580353314
50021,139.74502782888197
50022,164.56563784718912
50023,121.65876776612521
50024,147.6127813698923
50025,144.35588192411913
50026,145.88433907134134
50027,203.5181522340991
50028,211.47162472660517
50029,192.72228041720933
50030,185.83249793310256
50031,119.15174773212071
50032,138.67806149091197
50033,190.15184897851353
50034,235.792390824672
50035,164.97492152550194
50036,148.906386499904
50037,169.90818341419498
50038,120.75995407196913
50039,182.59071228065386
50040,152.5286117919219
50041,168.42995403120955
50042,165.66488632990215
50043,208.7968750361884
50044,191.9010485091158
50045,140.46186211603234
50046,173.25527736484258
50047,154.4965243425151
50048,123.60533073403332
50049,123.78109817623908
50050,203.0719934096788
50051,159.32744666427106
50052,180.2476904207438
50053,150.64697643429756
50054,185.48358037599544
50055,215.96570076499566
50056,181.61078885648922
50057,151.7902922199668
50058,192.77897503523704
50059,175.5930118322336
50060,151.5103082568823
50061,150.9696244798731
50062,147.721580444165
50063,179.34461384524585
50064,213.84738848975923
50065,227.15457994095587
50066,246.0060923997048
50067,196.37505488314395
50068,164.98701836328632
50069,133.16363540395525
50070,172.9456340683499
50071,149.91691909791084
50072,163.34515172470213
50073,206.78263716688946
50074,111.7520873830086
50075,132.32191713887343
50076,179.0297451208115
50077,182.1939357678114
50078,155.40879905695215
50079,142.52040730353272
50080,114.45416922829281
50081,107.2764955924363
50082,112.35506303043536
50083,148.7114866902002
50084,178.4006819824346
50085,198.50779964168768
50086,124.24643243312397
50087,183.05420089551365
50088,144.20653148862678
50089,175.11378258679798
50090,200.5490705304984
50091,175.15486295860202
50092,150.3785293321673
50093,183.7262365945563
