index,pred
50000,157.75811612713895
50001,133.06321853087832
50002,199.82662848877814
50003,161.02911656083063
50004,138.41795560759206
50005,129.5615579498704
50006,132.1599087052089
50007,165.21582467002744
50008,165.38339296465543
50009,187.80242148709183
50010,182.68719199420627
50011,172.3490439925608
50012,149.7222378612714
50013,159.3040611408747
50014,179.5996964648741
50015,148.67465990470856
50016,156.21107680658653
50017,170.87255759811387
50018,156.0093005017796
50019,173.11589417391326
50020,171.28956755757943
50021,137.2673574205857
50022,157.1627424032454
50023,119.31511456580353
50024,141.41952501190633
50025,142.54951852038988
50026,141.2952742077593
50027,191.64871953135346
50028,199.17958295939394
50029,181.37535245609274
50030,179.40063606242128
50031,116.27520530193893
50032,134.79963832546062
50033,180.4461388859574
50034,223.71381780323418
50035,156.94085900826408
50036,144.88887069088008
50037,165.67010230427084
50038,117.97649248825934
50039,172.16769402929
50040,150.05155601980638
50041,161.8589042540187
50042,160.95047532398442
50043,197.2731536320083
50044,185.97161141220442
50045,135.74224698451425
50046,164.49340046149862
50047,150.21550258665602
50048,121.95889043711993
50049,120.49984073779738
50050,195.31071696154945
50051,154.3425776789828
50052,171.30775033422697
50053,147.07400302031624
50054,177.25879818410357
50055,202.08660575895857
50056,173.5428557224739
50057,146.5031908780223
50058,183.36146643553013
50059,165.83496587826392
50060,146.6253221521333
50061,146.58975897902064
50062,140.02383643231425
50063,173.18858645686626
50064,201.96226641897374
50065,213.683159545403
50066,230.72446920199556
50067,188.49120672120833
50068,157.87226190694696
50069,129.82792342983126
50070,163.92631885662973
50071,144.94622564658025
50072,156.9232108992619
50073,194.7329586905703
50074,108.19753629576809
50075,129.98649230760768
50076,170.6287017173055
50077,175.86661607246617
50078,149.01244423228476
50079,137.52501473819095
50080,116.22882197828909
50081,106.37003146423231
50082,112.77500820403694
50083,141.89539525982602
50084,172.80972592646805
50085,183.84362972431168
50086,122.59167174030483
50087,175.78816764889524
50088,140.28920732019637
50089,167.43309934502605
50090,190.57960883618046
50091,167.09340258766974
50092,144.12339699271985
50093,175.0551492181466
50094,169.42816339706965
50095,176.81331203030845
50096,177.3274258730635
50097,162.09241758642048
50098,151.39620964121175
50099,129.69714521774512
50100,152.4132865677763
50101,160.50899130928653
50102,178.3306209290474
50103,158.24521791865456
50104,180.2457483376649
50105,129.95189775279874
50106,176.85561754955387
50107,143.81345653752552
50108,150.8218201933515
50109,136.52666935145143
50110,169.84993011810332
50111,181.96591497108295
50112,144.4208861921395
50113,94.86411125928166
50114,118.5538715074526
50115,102.45122474204163
50116,173.14630714606906
50117,194.0484576069822
50118,175.6469708677728
50119,99.35215113803855
50120,181.78237437850908
50121,181.6819944769424
50122,157.68274017673372
50123,106.23089042722509
50124,169.0897303600834
50125,161.11507592584312
50126,145.58182846206637
50127,164.69697074061838
50128,137.9334543446455
50129,129.1233698604154
50130,173.31190091838846
50131,138.42089622380112
50132,163.8681582685477
50133,186.21923023882846
50134,236.1720787071517
50135,198.600452872112
50136,192.45282512994342
50137,118.37599899661923
