index,pred
50000,152.82289779900557
50001,129.86712106621476
50002,194.20094984122503
50003,158.5948820626682
50004,134.56206010360836
50005,126.45533347863362
50006,128.18226460420416
50007,159.12542177409884
50008,160.18610662329363
50009,182.08037369175
50010,176.39313956088475
50011,168.84674816729972
50012,145.34573362361058
50013,154.82495400276548
50014,176.51026820421936
50015,144.85947588024246
50016,151.31009834850084
50017,165.2224735475031
50018,155.0734788993557
50019,169.434390787816
50020,166.1455502376312
50021,136.37441281813486
50022,152.5138817475982
50023,119.08312232770828
50024,136.95284041797933
50025,142.200018369071
50026,139.04478971924115
50027,184.72051558607924
50028,191.53090345042833
50029,173.8913015602746
50030,174.74265167194582
50031,114.32893833283795
50032,134.26545630879681
50033,173.21708945716193
50034,216.72616734818317
50035,153.48921713657242
50036,142.14824556678883
50037,163.31757421617536
50038,115.66531131563585
50039,165.51774427121268
50040,149.34192240099037
50041,157.71510150679902
50042,157.3804331147221
50043,189.82447912745795
50044,182.73618084654424
50045,131.43231094724953
50046,158.64471145590198
50047,149.14146823478228
50048,123.24612511450455
50049,118.35875242330575
50050,191.7183357147758
50051,151.3551889551968
50052,165.1949928099616
50053,146.1898746647576
50054,174.4945504877972
50055,195.15168654554077
50056,169.60516536137754
50057,142.41834382223283
50058,177.4608950681208
50059,161.0555249429658
50060,142.5496136254713
50061,143.83459585571677
50062,135.64662184832065
50063,170.51554328659122
50064,193.5843579494414
50065,204.95732647128705
50066,221.79028806536485
50067,183.62232228991763
50068,154.24859508513225
50069,126.73832245654154
50070,158.5236261733188
50071,142.46634396782358
50072,154.90916284292646
50073,187.58612919431826
50074,105.76599793021546
50075,128.35114423478862
50076,166.2232316493578
50077,174.4634008013598
50078,144.98159630728452
50079,135.5330981994924
50080,120.61176309486483
50081,107.05242866059494
50082,115.31033910059519
50083,137.46301587548305
50084,170.21431203445886
50085,174.39750719041834
50086,122.69411494533824
50087,170.8040464427679
50088,138.26857327076357
50089,163.3766369111641
50090,184.72899310848175
50091,161.81847147760965
50092,139.42606004015911
50093,169.79148603716862
50094,166.59325980943413
50095,174.22448114666824
50096,173.67412964339425
50097,158.04010756373023
50098,148.91597178115632
50099,129.70216164248254
50100,150.39870652987102
50101,156.37010230481872
50102,170.59220153489147
50103,153.62372867501261
50104,175.87177282059506
50105,124.53988466238621
50106,172.27785067554996
50107,142.69522869099
50108,150.3586371530179
50109,136.03797164451052
50110,165.4509696457383
50111,177.97394949237517
50112,140.86155659347884
50113,97.35103646876719
50114,117.31797743302496
50115,108.05008501139744
50116,170.31188734148293
50117,189.82199592307379
50118,171.08979990565877
50119,104.62198792766088
50120,178.76415509973856
50121,177.81775725197923
50122,152.86400671612046
50123,107.83468174369916
50124,164.91029257439567
50125,160.03250220963469
50126,139.96172544939577
50127,161.91618172582864
50128,135.03925084548845
50129,125.0983062230705
50130,168.81563925346103
50131,136.76751962471357
50132,161.74893696536384
50133,183.95365774163838
50134,228.75303001964195
50135,191.11976464002115
50136,186.01241789065944
50137,120.24400019784213
50138,156.50738336213396
50139,133.10808576638254
50140,164.20074322386833
50141,130.6827987723133
50142,166.65361810390846
50143,164.0104584491558
50144,146.00890339796416
50145,157.22595218365228
50146,176.7142204302712
50147,143.07831796431844
50148,162.84013540440233
50149,157.29169252577705
50150,192.57614183604707
50151,130.94572143557525
50152,120.67723282576475
50153,158.72619538253335
50154,162.14874376039177
50155,157.07102368241726
50156,132.09558756736268
50157,166.9404054298417
