index,pred
50000,167.20695201565522
50001,133.58849557265913
50002,207.4773330288068
50003,176.46618522714735
50004,152.9063876979993
50005,148.1909140977839
50006,150.5679675376209
50007,187.62842431861293
50008,177.46226726473287
50009,201.71406749675052
50010,202.43008700236274
50011,189.14463172046658
50012,159.1329081865492
50013,189.08166147121787
50014,184.93564749154905
50015,163.70774167769162
50016,173.2580595294794
50017,191.49393702346424
50018,166.47845383453486
50019,181.39008427286092
50020,185.24002113869767
50021,146.13822055389014
50022,180.52719199948817
50023,138.09007443699443
50024,162.03876403127862
50025,143.768061772023
50026,160.1482772864686
50027,210.28365549804218
50028,196.95050824326438
50029,191.8266255199792
50030,199.50779460412852
50031,122.56622781337649
50032,158.0919698740313
50033,211.54901049849732
50034,242.64344639273455
50035,174.03550642423886
50036,163.85278348678528
50037,174.3028953501478
50038,116.6872322036835
50039,182.74806485041512
50040,161.00433720388014
50041,179.12313383646824
50042,174.60856350166705
50043,220.34432682735928
50044,195.56675167232868
50045,150.20525284591798
50046,173.03636389041583
50047,146.25012603733975
50048,125.0226155308959
50049,141.3230962764027
50050,205.75454857748844
50051,161.31368994961528
50052,203.16984864143586
50053,157.8352571912801
50054,195.31848474542875
50055,194.9170736694832
50056,185.58900496851103
50057,169.26351406917593
50058,207.19826865848356
50059,175.46030375266446
50060,177.76203605751004
50061,154.3607073219712
50062,172.01583679337736
50063,188.35266125222938
50064,223.6189237137571
50065,215.74076305323766
50066,227.05884230478887
50067,204.30191438216767
50068,168.130698878069
50069,145.60137537356817
50070,182.85703528734646
50071,153.66957784912222
50072,173.3235214261357
50073,218.45121378683203
50074,131.41998103878447
50075,138.59879013737358
50076,180.3923899781204
50077,192.53447508683533
50078,164.04055702609065
50079,144.5164404974804
50080,119.59936195659625
50081,93.95288364482883
50082,117.15265959923184
50083,156.75173408323042
50084,178.72906192561118
50085,206.4294676105285
50086,110.23698382103726
50087,178.5068547676256
50088,154.20634700403554
50089,178.82336721592208
50090,191.00562596094758
50091,184.8556575194298
50092,159.41630575387558
50093,194.64333070922044
50094,180.1581890994404
50095,193.5436956692412
