index,pred
50000,176.22574411091065
50001,145.84122050378352
50002,217.2858251157895
50003,167.936014083265
50004,156.49827506631658
50005,143.23652016030752
50006,150.1181803946959
50007,191.6547834196681
50008,184.38489661075394
50009,207.51697726699345
50010,205.76690130208905
50011,183.70890360691553
50012,166.94753800278227
50013,178.37955495879586
50014,190.34565248367676
50015,162.36633514349336
50016,178.74031462624194
50017,193.28944401589155
50018,156.1384921932265
50019,184.63225811864967
50020,190.74795230530958
50021,138.56262882114916
50022,174.8989761048885
50023,116.25175383182692
50024,160.29980445342326
50025,141.38329277216346
50026,147.8705359002223
50027,216.40728174278166
50028,228.1362559877308
50029,211.06985280458645
50030,199.14280305438703
50031,124.14598922528226
50032,130.78206611120456
50033,211.63806470241335
50034,248.4702249457159
50035,165.03422707563004
50036,156.03821494147113
50037,173.6616367010908
50038,128.58783752920408
50039,197.87130583310363
50040,150.06487980728772
50041,177.72342393017485
50042,176.5119487769852
50043,226.36643235550042
50044,196.76075117800278
50045,156.47256898233096
50046,187.91046969398735
50047,149.1716995380541
50048,109.65536710160077
50049,128.92494406235537
50050,204.93483279270623
50051,165.28456077490785
50052,196.2171728310509
50053,146.1169546812639
50054,180.15896767446438
50055,222.87285024080893
50056,184.97082198211763
50057,164.52291758465952
50058,205.83044880798144
50059,179.77496051741116
50060,165.3853096292692
50061,157.1161698404429
50062,155.26885049656767
50063,179.58783387203235
50064,236.83738156412912
50065,247.8211502731091
50066,262.7004907629916
50067,206.8057014163719
50068,169.0084167469715
50069,144.78370629461133
50070,183.70653721636614
50071,152.36401049521575
50072,158.17766564272952
50073,220.66140821169648
50074,118.10920268015539
50075,136.7630791548097
50076,184.6649053859271
50077,173.03448357952016
50078,164.43567005795154
50079,141.4776453783969
50080,89.09753966225156
50081,99.78032283328598
50082,95.86758227533217
50083,159.28986808947843
50084,179.79571105859924
50085,220.63814762681315
50086,118.56504791943274
50087,196.14494959854989
50088,146.5989973293653
50089,180.46696989851608
50090,211.59499554143554
50091,187.89499961622602
50092,164.49449098175018
50093,194.55861673217296
50094,177.32834309697182
50095,180.9541499672364
50096,187.9045135402938
50097,172.34149636570365
50098,155.84598262878046
50099,124.37592812232874
50100,155.74571811204396
50101,177.76294917160436
50102,207.57265854959155
50103,174.443342267527
50104,195.3958201369001
50105,156.21580097998495
50106,191.62575724874694
50107,141.34952487165577
50108,148.70794789485086
50109,134.12774513651445
50110,188.24710700061544
50111,193.604573956701
50112,158.8526454214031
50113,83.45101816612436
50114,125.80098830032699
50115,70.66770447000324
50116,178.1837542690409
50117,205.53290447674942
50118,189.9135112665367
50119,69.79710352167193
50120,188.5228964266097
50121,196.06045934774363
50122,178.98875906717987
50123,97.39999047447137
50124,182.97815630628128
50125,160.91788766738316
50126,165.93993431366437
50127,173.70192027784685
50128,147.10681611898704
50129,149.68316478796334
50130,186.99726152055712
50131,143.2871999140299
50132,167.39300530216667
50133,191.2637620360909
50134,261.02461952122854
50135,225.48733632492167
50136,214.9691574606851
50137,105.99089685731961
50138,166.38639350478766
50139,143.9012936959327
50140,192.43109975073233
50141,157.69527358443793
50142,187.0158764188641
50143,182.23837774161362
50144,161.38777542804223
50145,171.88305529723175
50146,191.47720000905747
50147,166.2422214233461
50148,182.6380888403423
50149,172.0386197488817
50150,215.675138310247
50151,149.27487160927305
50152,77.42240554421163
50153,180.04101712996896
50154,174.24969271489718
50155,167.8761077075439
50156,149.9152878711498
50157,191.62737170034686
50158,148.43695381653092
50159,198.18183435925047
50160,162.21730808514772
50161,159.58787552938045
50162,199.5107486410445
50163,114.63228947115033
50164,157.18107308548687
50165,222.2738846886525
50166,157.64769406273936
50167,140.35109460400525
50168,145.59308424564287
50169,133.42738168115017
50170,133.0326394934366
50171,181.6739431424709
50172,194.00973381242926
50173,142.46023605734004
50174,154.46273553825827
50175,205.9686225157784
50176,203.58207779483018
50177,147.92966537786947
50178,190.51052360855212
50179,132.70892606869552
50180,197.19804151567703
50181,136.32923283083252
50182,130.64328417863095
50183,161.99932048947386
50184,151.9592829613504
50185,150.93542208318846
50186,146.21356649613836
50187,180.18062771329002
50188,126.69236378601623
50189,130.54435687976326
50190,208.30361035397186
50191,146.20399559633913
50192,119.0827633459759
50193,150.52016874999785
50194,94.4162856513804
50195,166.330898988595
50196,191.3378861589782
50197,131.16883967867477
50198,121.58531076670727
50199,200.10598710912714
50200,159.396386936045
50201,173.7234655208576
50202,206.12741574715315
50203,185.14673264611883
50204,202.8973369981648
50205,175.2318571121432
50206,143.90646561464163
50207,176.61328004497398
50208,197.80725684564698
50209,175.23660859029158
50210,176.1601699501615
50211,215.01549901065607
50212,147.6111072454254
50213,166.22493855366486
50214,195.87292201798078
50215,174.38441908879255
50216,176.21458853984302
50217,68.49943545985636
50218,157.60451921806734
50219,159.9336471871585
50220,199.98399062205056
50221,203.69869533239495
50222,221.41490159815905
50223,200.1554883718191
50224,181.57639204389716
50225,140.97721825590688
50226,158.42234387318456
50227,153.66117587425518
50228,187.83168406715336
50229,174.24512895112113
50230,59.417756831832016
50231,144.16444588619288
50232,150.60054541084878
50233,128.60213244421354
50234,147.41536671471331
50235,184.26742137543638
50236,125.45242590542927
50237,148.8083360641023
50238,168.33638444856203
50239,112.52812668104195
50240,173.4228128689449
50241,154.97920278115996
50242,150.66954975516288
50243,202.3597994351713
50244,101.74221589065928
50245,166.32838202033213
50246,124.16362624502024
50247,146.28248605830478
50248,175.52112757298437
50249,221.49601719697057
50250,182.94389830435057
50251,194.07327127533256
50252,226.06922586841367
50253,87.82325122705828
50254,215.195593382979
50255,172.7327736558409
50256,196.02973305090688
50257,190.67056958486233
50258,191.3020500199957
50259,211.37847467087974
50260,195.0098995448359
50261,171.8245091744094
50262,184.95167325546907
50263,192.36653670308885
50264,172.6091143111696
50265,184.82250765568608
50266,151.0570860009807
50267,165.62575484766677
50268,167.3708504964658
50269,133.64928153643606
50270,160.64210285021352
50271,157.93663927399223
50272,221.9692663322198
50273,209.207155026113
50274,184.4899296904532
50275,154.16944055300448
50276,156.1322105447421
50277,176.1817868957925
50278,217.8023692507732
50279,172.5011013017371
50280,152.96393590827353
50281,232.57959410326157
50282,192.1899919145515
50283,201.05836731154673
50284,170.09413911065022
50285,210.8501488340376
50286,118.60563442687845
50287,190.33372853315728
50288,202.07955620634777
50289,218.1991844607865
50290,151.39825005144462
50291,149.19300870747986
50292,219.96017217097642
50293,108.3571385341684
50294,183.7897119432174
50295,186.3654664493647
50296,179.0847895774166
50297,108.518267826064
50298,204.06237512158611
50299,139.17818059289075
50300,162.3215894926896
50301,118.3780116419511
50302,163.91509632211785
50303,182.44565131315315
50304,220.36820340461918
50305,178.25361587403182
50306,153.9819724824955
50307,197.2661872053975
50308,165.71250592033334
50309,209.1586969210469
50310,112.43199396121236
50311,149.19611939960217
50312,143.11828247712725
50313,124.58893695546377
50314,186.5616663898594
50315,151.43649595266325
50316,182.15853725228612
50317,203.12010466239977
50318,224.10220946519044
50319,162.1852549066914
50320,162.31097283515533
50321,179.40323581748265
50322,201.01952773457083
50323,204.51124452021736
50324,195.01639350253697
50325,212.40425275697564
50326,177.0598918019507
50327,177.98045342903777
50328,203.17950950298575
50329,158.13906821181968
50330,162.95533510311623
50331,143.54305290029862
50332,113.26824982374097
50333,184.0378843120584
50334,163.42544202007642
50335,133.75840997109188
50336,170.21278413619717
50337,132.87962983417825
50338,114.51390840639142
50339,162.18074365908248
50340,169.29312357382128
50341,149.98857330186442
50342,100.91997612709122
50343,202.1503598098069
50344,164.37817956104095
50345,176.50889891645414
50346,169.60429475667232
50347,201.31170605519037
50348,206.32796082640476
50349,114.44950424656975
50350,187.29829039073218
50351,143.14721001710208
50352,181.89053435514435
50353,187.77928367546406
50354,151.37743770807606
50355,181.71910658710993
50356,145.73780189825627
50357,158.07822967448817
50358,231.47947880365246
50359,165.52667697113245
50360,232.19377158167896
50361,137.16837061928842
50362,176.1956205277912
50363,200.32277982776728
50364,138.86125587793006
50365,126.0863321774428
50366,195.80880883447094
50367,120.81404700100728
50368,152.21291482533775
50369,161.41855431031425
50370,151.2980173243362
50371,154.11942954678824
50372,99.37212256091044
50373,123.83550593995929
50374,227.7488698115397
