index,pred
50000,30.713435465891084
50001,31.89517876502171
50002,40.28649059638324
50003,38.31379251659323
50004,30.389675768909214
50005,32.80377156476987
50006,31.223663295906672
50007,37.86963280476604
50008,38.029420941513635
50009,40.28649059638324
50010,40.28649059638324
50011,38.31379251659323
50012,34.13494808566076
50013,38.381941888298535
50014,38.381941888298535
50015,38.763786980738814
50016,31.326334120545212
50017,37.528121207111944
50018,39.1163079275237
50019,40.218341224677935
50020,39.00636483775232
50021,31.256469174841396
50022,40.28649059638324
50023,34.50778446608602
50024,30.46988667901882
50025,37.63886260151331
50026,37.90926890271263
50027,40.28649059638324
50028,38.31379251659323
50029,38.17492462306258
50030,40.28649059638324
50031,30.389675768909214
50032,37.94415441980985
50033,39.956144539862876
50034,42.01265485361534
50035,50.15124863658365
50036,37.57055650942587
50037,37.90693075160118
50038,34.42702232513528
50039,38.381941888298535
50040,37.86963280476604
50041,37.781410358312776
50042,34.115104908606
50043,40.28649059638324
50044,38.31379251659323
50045,31.17467327839023
50046,37.60182107156901
50047,31.143452385797058
50048,35.8602418410136
50049,31.89517876502171
50050,40.28649059638324
50051,33.94620980177107
50052,38.381941888298535
50053,37.86963280476604
50054,40.28649059638324
50055,96.2377871093638
50056,37.86963280476604
50057,31.223663295906672
50058,40.28649059638324
50059,38.381941888298535
50060,37.90693075160118
50061,31.89517876502171
50062,38.381941888298535
50063,40.28649059638324
50064,38.03981598112443
50065,38.381941888298535
50066,40.28649059638324
50067,38.31379251659323
50068,40.28649059638324
50069,30.389675768909214
50070,38.381941888298535
50071,58.285177011868115
50072,40.28649059638324
50073,40.28649059638324
50074,34.86726333183018
50075,33.642024815654274
50076,39.865820277893036
50077,38.381941888298535
50078,35.14203301129562
50079,34.35869568319289
50080,31.143452385797058
50081,34.38062167668395
50082,31.368521194544766
50083,30.46988667901882
50084,40.218341224677935
50085,42.39654375259643
50086,32.648955381909545
50087,34.115104908606
50088,39.865820277893036
50089,37.975080123306476
50090,37.53367169986371
50091,39.933969649598346
50092,31.326334120545212
50093,40.28649059638324
50094,37.51711185798115
50095,40.28649059638324
50096,40.28649059638324
50097,57.00601015261854
50098,36.09747698268645
50099,34.15350263027305
50100,37.60182107156901
50101,39.07745741279595
50102,40.28649059638324
50103,38.381941888298535
50104,38.381941888298535
50105,34.9627584569037
50106,37.86963280476604
50107,42.83203367942351
50108,38.31379251659323
50109,36.74429664411689
50110,37.55440980481628
50111,39.1163079275237
50112,31.054446452949907
50113,31.89517876502171
50114,31.572622793130236
50115,31.143452385797058
50116,39.069490580459
50117,40.28649059638324
50118,40.28649059638324
50119,31.630407833384215
50120,40.28649059638324
50121,40.218341224677935
50122,37.60182107156901
50123,37.10052133716732
50124,40.218341224677935
50125,37.90693075160118
50126,37.197297457688414
50127,37.08843206537593
50128,30.46988667901882
50129,31.20680826633647
50130,40.28649059638324
50131,31.223663295906672
50132,40.28649059638324
50133,37.60182107156901
50134,40.218341224677935
50135,40.218341224677935
50136,40.28649059638324
50137,36.735911118591034
50138,35.12356513261028
50139,37.53367169986371
50140,37.97741827441793
50141,34.067838602754854
50142,42.20462808911157
50143,37.60182107156901
50144,37.53367169986371
50145,34.13494808566076
50146,40.28649059638324
50147,31.231611806071413
50148,36.74429664411689
50149,37.51711185798115
50150,40.28649059638324
50151,38.763786980738814
50152,37.86963280476604
50153,31.20680826633647
50154,37.099688620179066
50155,35.664704542955114
50156,31.944168782538142
50157,37.60182107156901
50158,31.337300301951593
50159,38.381941888298535
50160,56.205293755877456
