index,y_pred_log,residu_log,y_pred_exp,residu_exp
50000,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
50001,7.256187063352727,7.256187063352727,1415.8438887291622,1415.8438887291622
50002,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50003,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50004,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
50005,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50006,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50007,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50008,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50009,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50010,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50011,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50012,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50013,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50014,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
50015,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50016,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50017,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50018,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50019,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50020,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50021,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50022,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50023,7.25577716948629,7.25577716948629,1415.2632521172957,1415.2632521172957
50024,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
50025,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50026,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
50027,7.265250272177277,7.265250272177277,1428.743407983899,1428.743407983899
50028,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50029,7.268028441716461,7.268028441716461,1432.7210002232787,1432.7210002232787
50030,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
50031,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
50032,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
50033,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
50034,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50035,7.218750090218153,7.218750090218153,1363.7821396353768,1363.7821396353768
50036,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50037,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50038,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50039,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50040,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50041,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50042,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50043,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50044,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50045,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50046,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50047,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
50048,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
50049,7.27408576218714,7.27408576218714,1441.4318633978173,1441.4318633978173
50050,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50051,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50052,7.293806211539051,7.293806211539051,1470.1595988265863,1470.1595988265863
50053,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50054,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50055,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50056,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50057,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50058,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50059,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50060,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50061,7.282374727041754,7.282374727041754,1453.437820154532,1453.437820154532
50062,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50063,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50064,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50065,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50066,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
50067,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50068,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50069,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50070,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50071,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50072,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50073,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50074,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50075,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50076,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50077,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50078,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50079,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50080,7.310156422433591,7.310156422433591,1494.4110867389702,1494.4110867389702
50081,7.161729299020481,7.161729299020481,1288.1383120688258,1288.1383120688258
50082,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50083,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50084,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50085,7.217884758722342,7.217884758722342,1362.6016614911505,1362.6016614911505
50086,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50087,7.299726900720918,7.299726900720918,1478.8957139392367,1478.8957139392367
50088,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50089,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50090,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50091,7.297859606440483,7.297859606440483,1476.134891573064,1476.134891573064
50092,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50093,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50094,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50095,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50096,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50097,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
50098,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50099,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50100,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50101,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
50102,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50103,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50104,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50105,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
50106,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50107,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50108,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
50109,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
50110,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
