index,pred
50000,0.0015087753
50001,0.00092611753
50002,0.0011258216
50003,0.00022413176
50004,0.00020996964
50005,0.0007117851
50006,0.00049943646
50007,0.00077519764
50008,0.00096488505
50009,0.001555974
50010,0.000354815
50011,0.00029538575
50012,0.0002967513
50013,0.0010674794
50014,0.00022273908
50015,0.0013058702
50016,0.00025058744
50017,0.0007399924
50018,0.000813848
50019,0.0016737478
50020,0.0004775579
50021,0.00055453944
50022,0.00082465296
50023,0.00048900157
50024,0.00036665043
50025,0.0018463166
50026,-0.00033508122
50027,0.0028265899
50028,0.0011712388
50029,0.0004752297
50030,0.0010949908
50031,0.00024490844
50032,0.00092793873
50033,0.0007567828
50034,0.0014876886
50035,0.0011068891
50036,0.0007462993
50037,0.0021548586
50038,-2.892123e-05
50039,0.0017444537
50040,0.00034341085
50041,0.0010981208
50042,0.00034904544
50043,0.0010169009
50044,0.0004942165
50045,-9.408427e-05
50046,0.0012917531
50047,-5.958261e-05
50048,0.0014979659
50049,0.00037499453
50050,4.8667975e-05
50051,0.000119891614
50052,0.0010382812
50053,0.0008384299
50054,0.00015347524
50055,0.0008869455
50056,0.0010936963
50057,0.00049943646
50058,0.0009261824
50059,0.0011260503
50060,0.0004811149
50061,0.00038440703
50062,0.0008782653
50063,0.000118170254
50064,0.00017481032
50065,0.00013714521
50066,0.00043345895
50067,0.00069448847
50068,0.0047770403
50069,0.00016662218
50070,0.0011067308
50071,0.00063420605
50072,0.0010652642
50073,0.0011980663
50074,0.0003979278
50075,0.00019161671
50076,0.0006614644
50077,0.0020678195
50078,0.00049249467
50079,0.00020194126
50080,0.00050232786
50081,0.0004116114
50082,0.00020747409
50083,0.0004445301
50084,0.000104065664
50085,0.006711039
50086,-0.00028422134
50087,0.00036809238
50088,-0.00021383617
50089,0.0019098085
50090,0.0006214907
50091,0.00021650975
50092,0.0002818113
50093,0.00036555433
50094,0.0006425504
50095,0.0010600843
50096,0.0010611224
50097,0.0025402023
50098,0.00024638762
50099,0.0020697336
50100,0.002625525
50101,0.0008077897
50102,0.0002616163
50103,0.0009903534
50104,0.000166797
50105,0.0017957253
50106,0.0036728573
50107,-0.00015475835
50108,0.00055582373
50109,0.0010931024
50110,0.0018936703
50111,0.0020937964
50112,0.00034611803
50113,2.1262695e-05
50114,0.00038262992
50115,-0.0001798139
50116,0.0008895131
50117,0.0004557363
50118,0.004824532
50119,-5.2596526e-05
50120,0.0011234991
50121,0.00068825914
50122,0.00060293754
50123,0.0021160434
50124,0.0014078064
50125,0.0023178346
50126,0.00089765136
50127,0.0010220975
50128,0.00072279474
50129,0.00013464248
50130,0.0010738863
50131,0.00040613586
50132,0.0011632863
50133,0.0022280763
50134,0.00043792697
50135,0.0011045065
50136,0.001102057
50137,0.0006443264
50138,9.050206e-05
50139,0.0005532357
50140,0.0005961504
50141,0.00075360684
50142,0.001203623
50143,0.00095194514
50144,0.00015200181
50145,0.00027337522
50146,0.0009579579
50147,0.00047519198
50148,0.0009908737
50149,0.0009029204
50150,0.0015346588
50151,0.00017510873
50152,0.00035195268
50153,0.00014965583
50154,0.0024947452
50155,0.00011494714
50156,0.00042007433
50157,0.0017048098
50158,0.00021210131
50159,0.00078124215
50160,0.003002442
50161,0.0010014889
50162,0.00042846292
50163,0.0012307274
50164,0.00035477278
50165,0.0009910665
50166,0.00024591235
50167,0.0004360918
50168,0.00034854346
50169,0.00032174587
50170,0.0008930442
50171,0.0016053662
50172,0.00043218504
50173,0.00024281531
50174,0.00037921817
50175,0.0013046415
50176,0.0006659768
50177,-0.00016232884
50178,0.0011160064
50179,0.0003866662
50180,0.0007208538
50181,0.00025116277
50182,-2.494633e-06
50183,0.0009377783
50184,0.0008151379
50185,0.0001918455
50186,0.00031888744
50187,0.00090441236
50188,0.0015083827
50189,0.0010153297
50190,0.0008069961
50191,0.00010556677
50192,0.0003502529
50193,0.0026778595
50194,0.00010410161
50195,0.0002825567
50196,8.8204455e-05
50197,0.0011456816
50198,0.0004745127
50199,0.00023010491
50200,0.0003046272
50201,0.0011882138
50202,0.0007065376
50203,0.0005528842
50204,0.00061275327
50205,0.0011335899
50206,0.00080817664
50207,0.0002237206
50208,0.0007427349
50209,0.001997833
50210,0.0016664779
50211,0.00054252526
50212,0.0057014585
50213,0.00054181187
50214,0.0012134997
50215,0.0003498868
50216,0.000877453
50217,0.00030194994
50218,0.0015083827
50219,0.0009907419
50220,0.0008075895
50221,0.00073254167
50222,0.0013405228
50223,0.0033389588
50224,0.0017458803
50225,0.0007040584
50226,0.00042442186
50227,0.0006616194
50228,0.0001340998
50229,0.00021619898
50230,0.0004292429
50231,0.000882139
50232,0.0005895371
50233,0.0010478353
50234,0.00022163994
50235,0.0015580026
50236,0.00011502947
50237,0.0008279672
50238,0.0012281999
50239,0.000551915
50240,0.0033323276
50241,0.0002875493
50242,0.0007393427
50243,0.0009117973
50244,0.0004087677
50245,0.00039741816
50246,0.00067238766
50247,0.00040853507
50248,0.0017337949
50249,0.0006287331
50250,0.00061985786
50251,0.0015189211
50252,0.00027200146
50253,0.0003018515
50254,0.00039468915
50255,0.00050319755
50256,0.00013091587
50257,0.00030300388
50258,0.0002850795
50259,0.0009098638
50260,0.000953266
50261,0.00030125547
50262,0.0005764099
50263,0.00018778599
50264,0.00076787884
50265,0.0010975187
50266,0.0004643636
50267,0.0009998184
50268,0.0003251295
50269,0.00050232786
50270,0.0014660287
50271,0.00038759512
50272,-8.462978e-05
50273,0.0002698364
50274,0.00042564637
50275,0.00072408485
50276,0.00041451497
50277,0.0007880777
50278,0.0012645916
50279,0.00087198964
50280,0.0008574442
50281,0.00022256728
50282,0.0015450466
50283,0.0002653999
50284,0.0012406002
50285,0.0010574097
50286,-2.3198181e-05
50287,0.0002895874
50288,0.00077111495
50289,0.00089600385
50290,0.00031816185
50291,0.0009480456
50292,0.0003387211
50293,0.0021943978
50294,0.0012122238
50295,0.00069887063
50296,0.00050445093
50297,0.0012047476
50298,0.0009732574
50299,0.0003221949
50300,7.719232e-05
50301,0.0012000841
50302,0.00028519906
50303,0.00044956635
50304,0.001173318
50305,0.0008502676
50306,0.001033313
50307,0.0008021417
50308,0.0003300826
50309,0.0012352627
50310,0.0008226663
50311,0.0011244237
50312,0.001034313
50313,0.00074759364
50314,0.0005621567
50315,-0.00013256614
50316,0.0003129635
50317,0.0004942563
50318,0.0007442824
50319,0.00060289894
50320,0.0018971446
50321,0.0020006506
50322,0.00022952106
50323,0.00028497278
50324,0.00046923122
50325,0.0012501754
50326,0.00022778664
50327,0.00030276502
50328,0.0004314208
50329,0.0011460903
50330,0.0007570953
50331,0.00015949586
50332,0.00019068236
50333,0.0009862228
50334,0.0007315809
50335,0.00038262992
50336,0.00035393468
50337,0.00028032504
50338,0.00047606038
50339,0.0034275563
50340,0.0009427273
50341,0.0019805888
50342,0.00035777746
50343,0.00023200446
50344,0.00032566936
50345,0.00067827146
50346,0.00054911035
50347,0.003117244
50348,0.00040766955
50349,-0.000148161
50350,0.0013397876
50351,0.0003628796
50352,0.0021158592
50353,0.0010611224
50354,0.00094029366
50355,0.00045639463
50356,0.0014771986
50357,0.0002990344
50358,0.00044779107
50359,0.0009853494
50360,0.0008733358
50361,0.00041619415
50362,0.0010715933
50363,0.0008224098
50364,0.0013021003
50365,0.0007187051
50366,0.001107651
50367,0.00026412323
50368,0.0003427911
50369,0.00036851031
50370,0.0007628395
50371,0.00033226077
50372,0.00021505287
50373,0.00023280589
50374,0.00028770883
50375,0.0004914503
50376,0.0009981464
50377,0.0013108709
50378,-0.00018732339
50379,0.00015097481
50380,0.00068570743
50381,0.00023733459
50382,0.0011465149
50383,-7.0297654e-05
50384,0.00018814726
50385,0.00046305626
50386,0.00026804753
50387,0.00030861612
50388,0.0007474801
50389,0.0011040105
50390,0.00045445788
50391,0.0011882138
50392,0.00037215342
50393,0.00056628045
50394,0.00040486793
50395,0.0005127365
50396,0.0011862944
50397,0.0010970281
50398,0.000428767
50399,0.022312013
50400,-0.00019135019
50401,0.001695137
50402,0.0028503092
50403,9.91211e-06
50404,0.00090441236
50405,0.0031619368
50406,0.00048162887
50407,0.0008262348
50408,0.0011908635
50409,0.0025784695
50410,0.00037439438
50411,0.0011026702
50412,0.0011355173
50413,0.00063101505
50414,0.0011328133
50415,0.00053974224
50416,0.0021913028
50417,0.00014071795
50418,6.2436266e-06
50419,0.0028464538
50420,0.0026522698
50421,0.0006149579
50422,0.0005707817
50423,0.0021526546
50424,0.0006560415
50425,0.0008634
50426,0.00040215265
50427,9.49401e-05
50428,0.00031782157
50429,0.0016687874
50430,0.00084936956
50431,0.0012007212
50432,0.00025165934
50433,0.0005106753
50434,0.0006850221
50435,0.0010160127
50436,0.0017501378
50437,0.00058576744
50438,0.001154322
50439,0.00076328364
50440,-0.00018732339
50441,0.00035935914
50442,0.0011807805
50443,0.00183967
50444,0.0011709518
50445,0.0011964494
50446,0.00073585566
50447,0.001346744
50448,0.00028519906
50449,0.0015407907
50450,0.0018768598
50451,0.0017830433
50452,0.0005414081
50453,0.0017392276
50454,-1.6372142e-06
50455,0.00058265653
50456,0.0009783497
50457,0.00042584108
50458,0.00085906964
50459,0.00020292078
50460,0.000430035
50461,0.00025029152
50462,0.00029821225
50463,0.0007776562
50464,0.0008881297
50465,0.0007695452
50466,0.00031617846
50467,0.00010074269
50468,0.0015837692
50469,0.0036452552
50470,0.0004850938
50471,-0.00019765446
50472,0.00021559575
50473,0.00025689014
50474,0.0016092639
50475,0.00021486542
50476,0.00038901105
50477,0.0006451395
50478,0.00054036564
50479,0.000716351
50480,-0.00019756526
50481,-0.0002110378
50482,0.00036742934
50483,9.421349e-05
50484,0.00017770138
50485,0.00041688094
50486,0.00042808443
50487,0.00060338975
50488,0.0005563228
50489,0.0017357523
50490,0.0008611278
50491,0.0016687874
50492,0.0026639474
50493,0.0010318093
50494,0.0014968244
50495,0.0012836113
50496,0.0005176562
50497,0.00094186974
50498,0.0023073542
50499,0.0010900256
50500,0.00025058744
50501,0.00018571764
50502,0.00015726878
50503,0.00013740263
50504,0.0009414684
50505,0.00045244832
50506,0.0016764167
50507,0.0018664823
50508,0.0004287166
50509,0.0009875535
50510,0.0014088949
50511,0.00059162366
50512,0.00019584982
50513,0.00091333414
50514,0.0005253958
50515,0.0010723695
50516,0.0022011169
50517,8.8484565e-05
50518,0.00043792697
50519,0.0007149843
50520,0.00058076635
50521,0.0011717422
50522,0.0011987322
50523,0.000813083
50524,0.0003197407
50525,0.0010896629
50526,0.00039628177
50527,-0.00016094925
50528,0.0017087259
50529,0.003561748
50530,0.0007007405
50531,0.0014047063
50532,0.00041688094
50533,0.00020988508
50534,0.0019231869
50535,0.00078414415
50536,0.0005047852
50537,-0.0001798139
50538,0.0010425323
50539,0.0008244593
50540,0.00031203893
50541,0.00038795965
50542,4.7042584e-05
50543,0.0007548323
50544,0.00019206668
50545,0.0016297406
50546,0.0018673225
50547,0.00012008626
50548,0.0018269666
50549,0.00032349364
50550,0.00042505394
50551,0.00036971085
50552,0.0012091722
50553,0.00013719255
50554,0.0013096665
50555,0.00044853683
50556,0.00074442057
50557,0.00064116175
50558,0.0021355664
50559,0.00049894303
50560,0.0006553
50561,0.00044583855
50562,0.00096112787
50563,0.0012508961
50564,0.0009681194
50565,0.0012378054
50566,0.00016852016
50567,0.0011723257
50568,0.00070160825
50569,0.00087320036
50570,0.0007938548
50571,0.00062537374
50572,0.003240639
50573,0.0011034629
50574,0.0011495036
50575,-0.0001798139
50576,0.0019849988
50577,-0.00017709016
50578,0.000635062
